,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,inf,inf,1.5714285714285714,58.49399193686882,0.9761624466734493,12.0
40,17.38746218450958,751245030.7768049,13.714285714285714,73.50147556170145,70.12348835909826,52.11436628703528,70.14394857801727,250.07106027843972,65.6181063742687,inf,2.7211048681279895,13.714285714285714,193.10868529382705,inf,113.0
60,437.7575689429025,-1.6870674763344276e+18,152.85714285714286,116.13207990595279,93.45441438352927,527.2091846573902,539.5305483019359,999.0647634637565,1003.2564032771774,inf,217.48949119122005,152.85714285714286,1301.8569587170261,165.79122294481064,1081.0
80,5072.139808230018,3.729403789879908e+27,1533.857142857143,2974.3566721972347,6434.6423481393895,6465.811165170004,6652.031622217337,10908.124631061786,10735.361412818964,inf,9407.703605243878,1533.857142857143,3904.8324812711608,2796.631800341538,8790.0
100,29928.031984167876,2.647552091869952e+35,11651.714285714286,20744.208885939694,31564.621365895426,29983.669247528884,29553.219123308332,18046.288615548186,6300.97231370387,inf,38089.53602329085,11651.714285714286,11725.384623522012,25360.50351802223,29756.0
120,26252.462481183473,8.308450134770628e+38,30894.0,12363.518937532352,26069.709794029706,22078.9226874158,23494.595836189415,-7841.290962511444,44824.97421349781,inf,2.7766542825136656e+26,30894.0,20359.940922369595,37201.62225598236,21592.0
140,2845.028036720507,-4.976266294395922e+53,18649.428571428572,3930.3664495103435,7329.030471242166,6560.127681191919,6777.7952218151195,4903.97969628964,3020.134785933975,inf,3.983640382940072e+33,18649.428571428572,12941.54598274313,11727.156246354865,6421.0
160,2185.643724666237,-2.135402919236706e+62,5297.714285714285,870.1392202972855,1596.9398574370286,1521.5710681223347,1511.6344777840982,7731.979362442913,7349.8227860788775,inf,8.71542537722462e+40,5297.714285714285,4429.094629765496,2775.5031505672355,1853.0
180,1917.857118050636,-3.104745092395459e+70,1580.2857142857142,194.49087779683728,392.9499641136302,373.48501669793245,366.6906879526447,1289.259893365671,1314.5441350621843,inf,2.8036216606556323e+44,1580.2857142857142,1474.9664483549755,829.7971533673141,558.0
200,1774.422328810634,2.1119689227880706e+80,462.7142857142857,45.202203525375694,99.75972355072182,89.06374240581547,88.44996389757544,746.0588985252984,754.116045198245,inf,8.219326904547852e+60,462.7142857142857,539.5163124665095,261.05025247633154,197.0
220,1471.668416289338,-1.776360035683665e+88,170.42857142857142,13.943407817521104,34.01405991536885,24.03004942169564,25.38580971198639,903.0775534296067,885.8254031106278,inf,-1.4489810765214412e+70,170.42857142857142,233.0928393828728,105.69453444741826,95.0
240,1318.1548460559216,-1.0427345148083256e+97,90.57142857142857,6.659798663822061,17.498104869355423,8.923662796954789,10.568134380628278,490.4478568493869,504.5016601194904,inf,8.134703392594248e+80,90.57142857142857,118.08845817795523,56.51590631914441,51.0
260,1111.7475156760293,4.2491225503989994e+105,40.57142857142857,2.4618140458061353,6.607775384596403,2.963078762093315,3.6986595632164314,344.0437420779512,353.24504439547536,inf,4.113213396396094e+82,40.57142857142857,59.15386917707736,24.479207200315276,18.0
280,1039.7158087918174,1.6874702090631743e+114,15.857142857142858,1.0543375591453839,2.8611653131887778,1.1643199524215797,1.519962765499595,324.35612873667446,324.7724724171132,inf,-2.2123137996595674e+96,15.857142857142858,48.59174455347017,15.223740129699951,11.0
