,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,10.89198073895982,10.22200746010503,3.857142857142857,17.49135081734674,15.76458704846969,16.084689290136495,15.181171735549036,13.14308584672946,12.057062821001589,14.758640627874415,inf,3.857142857142857,12.443110555928484,11.801853747198738,20.0
40,81.4287432589554,91.26477055878888,51.714285714285715,124.03039628615537,23.575741287644277,59.692100141348185,51.90290366636254,121.81242029835727,88.28633997723296,87.02439890329718,76.71568420532724,51.714285714285715,71.81263942871688,70.78747698801217,81.0
60,124.82729424834491,-1538406400980311.0,113.85714285714286,54.55575605743587,113.77017017288112,101.9985055175587,131.781909881053,327.0479730976258,129.66199891129895,128.76331635673384,147.6392322466603,113.85714285714286,142.85863413292668,130.68719924194676,125.0
80,205.49342543659898,3.40077629912588e+24,175.85714285714286,90.54419445282932,204.12194551148863,154.50282017732144,221.43308675145747,288.33822127434496,292.73323942804893,250.6827417900622,249.9514926865243,175.85714285714286,258.31824459662766,238.9409319889889,243.0
100,422.34646860698206,2.414254885475781e+32,383.2857142857143,282.7284658414255,430.62443184609,348.8434355345201,512.8154150495758,459.22059773137903,480.7768498970262,576.7757861074115,502.8184642394258,383.2857142857143,612.4469756690412,487.4787856371196,554.0
120,422.34646860698206,7.576325486168787e+35,976.0,993.3433382321243,1208.0214408731833,1022.3651741332535,1425.4565802934865,1584.2360077121516,1588.123170976416,1541.7811598995247,3180.6814766661482,976.0,1447.6113466098836,1262.5691893224425,1599.0
140,3308.8313040186954,-4.537767621226321e+50,2420.0,2594.203003350529,2944.0730725729895,2670.245203617881,3520.3338880668725,3620.9978240123132,3517.643302838832,3435.7469308032496,3388.843758112085,2420.0,3031.5021802185747,3398.1203405669007,3437.0
160,5344.026735798783,-1.9472354461076123e+59,4364.571428571428,4092.207435283464,4890.688979625599,4439.513247528874,4979.187256153348,5312.023379109964,5300.2670873033685,5387.695674420239,47230980846677.35,4364.571428571428,4833.452627735795,5377.680836270839,5495.0
180,8411.566355571284,-2.8311610852975855e+67,6870.714285714285,6143.91543162708,7539.2526282810595,6565.3427116517905,7925.467706694999,8537.511510653201,8560.528336774454,8922.212790062273,8732.19025409569,6870.714285714285,7601.647086464855,8845.4728087348,8835.0
200,18324.89372969282,1.9258664884755883e+77,12861.857142857143,8648.059873416454,14998.354927777465,12192.061768527057,15429.087854725474,19309.40531231904,19318.050255836482,18483.710353278042,3.394619958043533e+21,12861.857142857143,14728.269096598211,17116.05680339333,18470.0
220,27537.337105467963,-1.6198306258292654e+85,23785.85714285714,9635.01022150375,28767.71216136716,25129.994976425933,27427.973769788463,27142.81536452474,27149.771845176514,27052.865329717806,2.1673336780138724e+16,23785.85714285714,21665.744209987533,28422.11134362288,27001.0
240,23086.74029296474,-9.5085081810186e+93,26663.714285714286,8625.554846096124,26375.216304226196,24321.999007726434,26202.77339628318,22657.067798724987,22604.95657721501,23304.101911778132,-2.707042638755454e+37,26663.714285714286,19355.927126938015,24113.371013703814,23067.0
260,11341.654923831993,3.8746981460246653e+102,17815.571428571428,5129.87518893119,14835.013185209113,14368.452335328635,14526.587802995002,11034.283788665423,11135.231959580413,11925.92846023209,-2.7728516578848284e+31,17815.571428571428,10570.389808351676,13259.293059586322,11996.0
280,4329.719921917193,1.5387735893052318e+111,7439.142857142857,2007.294713627742,5719.170904858577,6250.603054821992,6249.280690847665,4133.3886898286155,4180.590102309511,4378.157332350957,-7.436702798915018e+45,7439.142857142857,3979.4712751921857,4932.684991740519,4294.0
