,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.9885212810230727,32.14639339588218,2.0,17.959784720067688,16.759612832308964,1.4933311348411842,1.9285678085370679,inf,1.2294882222686199,inf,inf,2.0,13.638858721484988,6.025157104555166,12.0
40,68.80130691905038,207.51589867596567,29.142857142857142,85.96399832086625,25.05434280806324,86.02030811206988,0.3499824314230313,61.92315839944699,103.79942160099772,inf,74.20033608664102,29.142857142857142,124.21431107869682,51.57078926205843,109.0
60,720.8389019684085,-1538406283907114.8,387.7142857142857,485.0001509786181,627.471837890515,744.9529746618712,730.9463197080618,1368.7680425841224,1071.4644766817878,572.524472597226,979.2070201963825,387.7142857142857,170.84220176837496,555.4168492469868,652.0
80,598.3400142168362,3.40077629912588e+24,673.2857142857143,349.4910471783067,641.7388047707911,661.1732127235841,631.5804445045924,2644.826489167927,668.4513788061206,641.1352789078696,704.8456329102628,673.2857142857143,232.58770135023832,644.7266696661412,662.0
100,524.6215107754897,2.414254885475781e+32,577.2857142857143,222.38137721343492,527.7644508923084,553.3655788405255,529.0398276559846,593.3589935099744,594.2618510109866,538.4904232976003,384.38269927294215,577.2857142857143,194.0973467846447,533.6323581104838,503.0
120,422.6996266295338,7.576325486168787e+35,462.14285714285717,149.36192556983247,421.91179782686044,425.9897664042708,417.7421670263126,465.7717182904345,461.84166367408983,422.560329357552,6.988626094497489e+16,462.14285714285717,136.44725747134854,423.9219358171991,438.0
140,2033.2699230036187,-4.537767621226321e+50,905.7142857142857,372.6689598927967,1212.424490291717,755.7692326296326,1214.983574308189,2329.8136898928774,2370.6175876710877,2830.778639983627,969.8045270262998,905.7142857142857,11818.09882567276,2226.271718712486,2736.0
160,19213.027832523465,-1.9472354461076123e+59,8445.0,9019.075004032207,13815.97466869654,13413.924112559163,11022.765117857029,21680.36856128031,21606.071328260543,20069.85994071695,29894.462251675555,8445.0,18780.84366929695,18638.61279203096,19088.0
180,22615.39289038146,-2.8311610852975855e+67,26309.0,13494.668189166652,32372.28874804134,33953.87303769868,33454.25494629117,18484.100419224636,18634.185740459277,19313.17604811149,34558.13384289877,26309.0,20026.1259786528,105296.02605586294,21580.0
200,4489.308848495165,1.9258664884755883e+77,11921.857142857143,5840.442833994984,9722.860154318107,11797.755071424524,13131.44665977923,7864.494522082827,7868.410117478726,5501.756000827212,1.3555032360807433e+45,11921.857142857143,6396.12730308396,35918.6530465835,5383.0
220,0.0,-1.6198306258292654e+85,2430.4285714285716,1731.231216121603,2214.8457951667506,3267.7930978152694,4070.1817305146183,1107.2359753975247,1189.5260086576964,1282.1907126210438,1.1857830391932005e+61,2430.4285714285716,1324.7022216947948,9472.626905011215,1046.0
240,358.17300383271595,-9.5085081810186e+93,416.14285714285717,491.6816619522546,523.3658525819116,980.7282671356336,1327.6543402220689,367.8965630955858,373.9291249423715,123.06005941987712,6.070001935808086e+38,416.14285714285717,92.15616693752298,3378.198581284935,144.0
260,287.14286785997456,3.8746981460246653e+102,58.142857142857146,144.22434681658387,133.1040062778153,310.04977906549226,442.82432563734795,14.35475537222879,17.008835823928056,35.64715195711748,-1.0420629723448598e+80,58.142857142857146,13.251146883756837,565.0901929739476,24.0
280,268.9244301341032,1.5387735893052318e+111,9.857142857142858,44.732444622190016,37.927952656179336,101.52682153759747,149.48810162955732,66.38002067032477,66.16978317153607,257.6699473734561,-1.1825015234781807e+78,9.857142857142858,18885.825952039522,20.77759233082967,5.0
