,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,4.0
40,28.94649879270858,97.29919904589991,19.857142857142858,80.48176248085134,19.065527676084123,34.68570087682693,30.561294181913546,inf,71.7973286812332,inf,21.998737423414163,19.857142857142858,78.52686816837289,inf,68.0
60,635.8027852165143,-1538406391224213.2,217.42857142857142,311.4291633415789,298.94187892241985,621.8258239408183,628.4251080459675,5747.897657946143,731.2548829709999,inf,1106.1567268738665,217.42857142857142,779.0229750514874,446.72108715307905,759.0
80,7376.860673545279,3.40077629912588e+24,2884.285714285714,6956.752967238586,7844.32609674313,8513.129078006372,8513.112450562701,9841.1555334586,9827.405343993849,inf,8096.399618570721,2884.285714285714,5507.317409414834,7053.087104637255,9373.0
100,51530.2104648579,2.414254885475781e+32,25693.85714285714,28723.121447288686,48717.64906320954,46189.13508134737,47889.059037688254,53811.47883812754,53456.21413643415,inf,51227.712601806845,25693.85714285714,47403.81167085047,43027.8376782517,48031.0
120,43213.26395031322,7.576325486168787e+35,54992.0,inf,49765.987282543625,45866.74875189087,45377.17766784841,81627.72042645382,81868.46782862325,inf,-3.644141735966449e+23,54992.0,65513.94997582241,56001.45619845678,41039.0
140,12857.962573196299,-4.537767621226321e+50,22996.714285714286,inf,13957.662893001572,12769.319863464847,12770.239668270293,15591.928993900146,16400.271976086675,inf,2.1191116262989167e+33,22996.714285714286,29341.629903132067,16091.784416450417,11617.0
160,3770.571635698954,-1.9472354461076123e+59,5869.857142857143,1771.9117226913995,3290.204217091537,2828.11178539462,2804.872763069703,3993.559551588677,4121.295172163824,inf,1.8237132855646124e+39,5869.857142857143,9604.663103858837,4206.004229396036,3090.0
180,1100.9283317378377,-2.8311610852975855e+67,1826.142857142857,inf,1001.7098529785842,734.0186384860386,671.0907855386871,1122.667898935819,1132.3227695359024,inf,-2.025889260999352e+53,1826.142857142857,3589.040816029281,1431.4039665151922,1081.0
200,530.8962132322595,1.9258664884755883e+77,648.8571428571429,inf,347.3065110340678,217.92714546948102,175.42691174991253,746.2387871512262,726.8093898018196,inf,1.036311985425532e+53,648.8571428571429,1536.4654314957181,554.3185379212022,414.0
220,285.7400846849723,-1.6198306258292654e+85,287.57142857142856,inf,156.11786498673428,85.97553368613285,58.60493679235693,464.09597883903723,466.37360707178493,inf,2.538549352957997e+67,287.57142857142856,819.4530003167114,272.8360654740571,185.0
240,222.2682882197496,-9.5085081810186e+93,147.14285714285714,inf,80.05611805594643,41.22885791445325,24.933062265122107,223.16941931159124,219.5075050006854,inf,-7.345102644814951e+76,147.14285714285714,502.9018470573905,154.1584851113316,123.0
260,157.41176127700055,3.8746981460246653e+102,115.0,inf,65.87091430370995,32.85805477245321,18.472928212142754,243.31949047352597,244.17733993053878,inf,-7.385441909937396e+80,115.0,435.95626870445994,130.66731436127384,98.0
280,110.83292113779135,1.5387735893052318e+111,80.71428571428571,inf,43.89894123770304,21.74576907013099,12.00509347899645,148.5921075485462,155.14617578513503,inf,1.4747232719834797e+80,80.71428571428571,386.5428843652607,103.21089132859235,67.0
