,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.803864785294844,23.146067295085018,4.0,62.99751057876979,49.818754382605015,40.828915730209964,41.04316887403294,33.50277872272857,23.810964545985268,inf,inf,4.0,153.78401279119035,0.7989924511526919,50.0
40,231.04135607995235,848.5267939512863,81.71428571428571,40.41094321878683,24.350288559866737,441.6534437186779,549.9747562283336,733.5418332851865,699.5772162427377,inf,823.2444955529627,81.71428571428571,1390.299546911866,54.78025103342981,739.0
60,2873.964091887227,-1.6870669881987738e+18,1051.2857142857142,931.8729393126791,1988.6674975137862,3005.788930070131,2838.869455003999,-149696.91435603623,4490.001970055494,-255.66064150154625,8137.712098997567,1051.2857142857142,149.43758011742648,1732.3942790726594,2711.0
80,3588.3448516676835,3.729403789879908e+27,2843.0,912.1611271275268,3116.617919316181,2861.8347098111026,3304.238588394268,11013.713983506019,12889.270596569471,3549.0984431598204,3849.9232175746,2843.0,221.61435420119318,3410.633593288313,3491.0
100,4255.873235660216,2.647552091869952e+35,3630.714285714286,821.137856947233,3787.5561471895703,3283.4490493573676,3953.714123970534,7676.5481907745925,6936.108777014467,4336.837866922225,3976.874947124743,3630.714285714286,454.031011210404,4113.756188150463,4269.0
120,4572.870055019249,8.308450134770628e+38,4400.428571428572,999.8962522886274,4505.235991542437,3701.0326650308775,4706.924239224103,5126.425949146125,5172.702057556159,5024.316472050076,-2.2572235555540805e+28,4400.428571428572,544.8074020609058,4515.200285355606,6425.0
140,26224.46717038785,-4.976266294395922e+53,8582.0,4038.8284503020504,11238.076546006127,5006.4143437775565,12103.102608771791,32915.09690467789,33706.29770071068,48574.580971048024,18419.614234453562,8582.0,1155.8096792928875,609693.7636814268,41549.0
160,87047.46211060972,-2.135402919236706e+62,49902.42857142857,inf,82131.16379496345,63283.70587706416,127183.04163495201,22206.41235999363,23299.643740352185,44047.46537389345,-2.6052524310751932e+16,49902.42857142857,6588.844616392867,897514.5144047206,60613.0
180,inf,-3.104745092395459e+70,54709.142857142855,inf,51509.43976431595,47631.28477983463,47679.620365506526,64837.165015879706,60664.924652373025,15342.309212323009,-11761561998.337471,54709.142857142855,4824.097694344711,598234.0145680904,19824.0
200,6153.107934266578,2.1119689227880706e+80,15960.142857142857,inf,10262.29635281045,12371.772919146619,12482.13978153271,-1735.5330728216577,-2489.1082086666383,5447.132825049511,8.122424179505561e+37,15960.142857142857,1218.2424239198306,227978.7168120146,4289.0
220,2024.5224446407428,-1.776360035683665e+88,3434.4285714285716,inf,2162.6252508228545,3656.6959860850557,3604.012073993581,2401.5018144183323,2660.799882445112,3195.5219545422797,4.876669674468249e+68,3434.4285714285716,268.16407718459567,110053.79190489279,928.0
240,352.75426584772686,-1.0427345148083256e+97,738.8571428571429,inf,474.8552103854324,1137.103995869738,1097.7657813439073,834.9495827196602,873.0273533755081,406.1385088620189,9.639348007401451e+28,738.8571428571429,50.212051822588045,559.0232526834452,137.0
260,373.9282047058823,4.2491225503989994e+105,104.0,inf,84.82267875871447,354.51485996608193,336.36353681154804,983.9943739165778,1051.230790766791,352.24174103565093,1.998710469616849e+81,104.0,6.584194013648761,74.21385178397425,20.0
280,454.5533666529391,1.6874702090631743e+114,19.142857142857142,inf,22.307656623901774,112.45259958487875,105.31281706408573,924.8292425707781,937.3300562197369,2295.3341284600365,1.7445151752159236e+79,19.142857142857142,1.960427309723033,2965.980956246174,9.0
