,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,0.0
40,1.216556082660947,-105033.0081537139,1.8571428571428572,5.973083470212262,6.144568629029187,1.3372651406843434,1.2464694689790503,inf,-0.2115973094656205,inf,3.0979815417640153,1.8571428571428572,3.5641322920272183,2.7966506501945676,3.0
60,8.0428705520131,-1538406481468140.2,5.714285714285714,4.449470629443343,3.4327229727067525,9.139170521447278,8.747752247488656,7.598135033773778,10.778017013543478,inf,9.06630287727881,5.714285714285714,13.574869265487953,inf,8.0
80,33.28539822035669,3.40077629912588e+24,27.714285714285715,32.51512199322971,31.938072103048633,54.37860770306769,54.02845776510472,57.304555550391335,58.33818920278295,inf,68.04621850568624,27.714285714285715,50.32670636042071,inf,49.0
100,70.09345086357818,2.414254885475781e+32,61.42857142857143,46.15561108535413,40.216360172546985,64.03228303983646,74.98445115066606,118.24621479449927,117.16829589381626,inf,-1.4454560632569434e+17,61.42857142857143,132.7728213552899,85.75129957222647,117.0
120,386.0121468251607,7.576325486168787e+35,219.85714285714286,291.3836955145756,372.59639146603826,365.14494140180733,372.77875417376305,301.09862857279484,318.4145582191412,inf,-1.3815216305117983e+25,219.85714285714286,408.40477491063746,353.7224359690721,404.0
140,1319.6644880965332,-4.537767621226321e+50,758.7142857142857,1240.8899977346232,1303.916853181776,1305.811913095655,1324.1917748835256,1357.8902935328892,1364.3539375843914,inf,-6.37756477415799e+31,758.7142857142857,1160.6557371821418,1196.7123455566648,1343.0
160,3297.9187315369445,-1.9472354461076123e+59,2291.8571428571427,3213.6418857335734,3398.675548791059,3399.5889042996737,3404.0665594382217,3510.35777514513,3469.9622553885315,inf,-1.380515431271419e+19,2291.8571428571427,2737.339024225845,3240.5595613128326,3490.0
180,5867.590032729922,-2.8311610852975855e+67,4807.714285714285,5728.970117156276,5682.442141653627,5427.231751832686,5769.807261429392,5577.424291616672,5624.241798824846,inf,6.261600696721766e+54,4807.714285714285,5045.947386263112,5734.3291420162595,5539.0
200,4467.729842985189,1.9258664884755883e+77,5365.714285714285,4769.524858294037,4748.456020650542,4639.525662129351,4629.913916729293,4429.322974891203,4463.56662838948,inf,-9.240094294667359e+54,5365.714285714285,4984.866777547133,5011.390600683644,4463.0
220,1988.9385412006413,-1.6198306258292654e+85,3265.714285714286,2402.2656907077208,2387.0869118191044,2354.5666312538006,2370.7711499924394,2192.837483911114,2174.206503986453,inf,-2.773106764987282e+69,3265.714285714286,2643.4980903434985,2539.20351488123,2170.0
240,826.7671348477548,-9.5085081810186e+93,1422.2857142857142,961.1138379563162,955.5537914088824,950.2568440252875,959.2093334292496,864.6481142313324,865.6131524394325,inf,3.522568996134001e+74,1422.2857142857142,1067.6581990076454,1023.6306631730029,848.0
260,390.03278490160415,3.8746981460246653e+102,476.42857142857144,341.7198590339932,336.883796109496,340.2213609671715,350.4045201624525,471.66626247805425,467.62066386471787,inf,9.60980422145764e+84,476.42857142857144,395.87652397415366,356.75004397068784,322.0
280,161.05620327938163,1.5387735893052318e+111,198.71428571428572,126.49743484047232,126.03716011050045,126.95886402127428,128.27999572771995,131.99640262445388,133.37578838033184,inf,-1.6438913735818066e+92,198.71428571428572,170.24869286710907,145.31722638014176,123.0
