,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.148791175303392,15.671310139430998,5.0,18.711145839012133,16.381728127884642,17.682379066654402,16.019653985516555,19.35931722500003,17.168030473447455,inf,inf,5.0,34.000041869467545,3.440960892575133,15.0
40,58.684787791827496,63.30775123173167,28.714285714285715,63.80538573706383,12.32189849281728,58.82812328507311,63.22225878065103,3433.1222950244073,57.794278634450286,inf,49.04724189518821,28.714285714285715,120.90030103805263,inf,114.0
60,651.6178231179202,-1538406248541238.2,417.85714285714283,608.7096631298392,757.7763983332394,1150.3280827822355,1149.3848587455989,2789.6876338367906,1403.35826559829,inf,1270.176353509453,417.85714285714283,1398.731360387061,850.1707682086916,1311.0
80,8779.954286868042,3.40077629912588e+24,4124.571428571428,7543.235877566983,9345.51440272072,9359.969783210563,9336.088088339062,9208.054422970263,9316.189901160978,inf,8614.599941356635,4124.571428571428,8570.936486872997,7501.016830024324,10931.0
100,33513.70588803394,2.414254885475781e+32,22835.571428571428,26943.672737744375,32291.737018790445,31183.188151903887,34019.258928732175,22202.580791536435,24122.655419745293,inf,1.0674994961072939e+22,22835.571428571428,104641.27835196501,29091.94352148695,31452.0
120,17386.56449529896,7.576325486168787e+35,27952.571428571428,14369.678563439827,18710.15383170254,20679.14685936193,19146.478335050742,7989.649899129407,12050.141986139352,inf,-19647.560000162226,27952.571428571428,38824.52230592373,20403.460753465548,17895.0
140,4323.241848225513,-4.537767621226321e+50,9632.0,3668.536643055448,4882.760340376433,5178.261438404645,4841.550231657461,3865.6092023095216,3347.1726463861714,inf,-3.337675424032829e+34,9632.0,12181.895824662357,5552.200888626403,4685.0
160,1514.1393485270528,-1.9472354461076123e+59,2281.0,766.7562309885745,1084.3886129789944,1165.0388964811561,1072.516251572841,1700.675719611278,1713.3900508045801,inf,-4.6413402562238673e+39,2281.0,3123.946140714515,1347.6811871524394,1149.0
180,401.6344408683626,-2.8311610852975855e+67,601.8571428571429,177.77282680551215,267.5794622525223,277.51160827837236,264.79209109287757,582.6330645343228,578.6925432373666,inf,2.7339028233356753e+27,601.8571428571429,902.7430213931472,372.63074192631353,347.0
200,184.98043727317963,1.9258664884755883e+77,182.57142857142858,48.19044296975303,75.7873923465464,71.55007785495502,75.12661354436855,243.77825166177664,257.7794298746186,inf,-3.261189574162616e+60,182.57142857142858,310.27351735087285,120.61010893021857,109.0
220,184.54948990617777,-1.6198306258292654e+85,70.71428571428571,19.636393394859905,31.836637508451705,24.895675044581502,31.638838782438985,195.67832174577936,216.58912721775027,inf,9.611512976453343e+67,70.71428571428571,139.38940530839008,53.47785227434011,44.0
240,112.75801995547317,-9.5085081810186e+93,31.428571428571427,8.52974049544827,13.981259653987083,9.688963021429782,13.911740653591577,148.89895904726058,151.13910140600984,inf,2.669501288883032e+59,31.428571428571427,80.74402164398559,28.22017955384874,19.0
260,103.32885770085431,3.8746981460246653e+102,14.714285714285714,5.133961340058034,8.449835722375738,5.3862022144022745,8.413084288185448,110.06548255923289,117.38540736798791,inf,7.801300302400529e+78,14.714285714285714,50.21372751358627,17.415192157384105,16.0
280,58.210912237154844,1.5387735893052318e+111,15.0,3.6159905451202605,5.95759146028895,3.6704220702780104,5.93282441060352,65.37487127244313,71.27273912073014,inf,-1.0569511141268227e+88,15.0,40.73461051194574,13.546444749084529,8.0
