,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.776306533691866,31.44470343828589,5.0,55.437407460112475,41.91097635089509,42.18883651512607,37.74629730618581,52.12641564488565,38.97563910337151,inf,inf,5.0,192.8393582855905,0.46642219501299365,21.0
40,65.71804779924928,120.95327700678557,28.714285714285715,112.98857966889423,4.142057757893462,87.87032619982973,102.88752745543124,224105.572009646,90.37584711749626,inf,69.64694367032274,28.714285714285715,406.0333262884493,0.0005124566500501573,309.0
60,1490.1323409096506,-1.6870672944537275e+18,465.85714285714283,486.795257990559,964.6090654584445,1746.8327092811028,1680.1060373805044,4043.8874457799957,3581.0196755609572,inf,5733.7173030544645,465.85714285714283,3910.520965523971,866.946637735617,3070.0
80,13424.020462027,3.729403789879908e+27,4301.0,7507.197078022032,16484.670704045697,16501.014120123193,17125.14200981625,23437.32403901508,24593.36760229256,inf,24033.84787650942,4301.0,10179.206840509427,7225.935213167652,19703.0
100,42193.906877751724,2.647552091869952e+35,23356.571428571428,22835.2501502938,29015.349186309122,28502.107580537693,42842.50684465808,130062.55447427159,69705.68922959964,inf,29396.941718017617,23356.571428571428,22575.229281274915,25945.423115948433,30241.0
120,6965.3151652430215,8.308450134770628e+38,27719.85714285714,7502.1006089565935,13316.196377753748,15727.548676877415,12483.251314117673,-111578.15961075947,-73595.90929577265,inf,-1.3696218586512224e+23,27719.85714285714,23089.681717045158,14532.267932822138,11346.0
140,4104.0697029005405,-4.976266294395922e+53,9340.857142857143,1622.90673641923,2714.7959093426266,3100.4359937324293,2628.894211467516,12164.61826767751,14436.822632688938,inf,2.3864352391910776e+35,9340.857142857143,7374.376006469267,3435.93113569586,2705.0
160,694.4814085263861,-2.135402919236706e+62,2192.1428571428573,290.8091662344603,544.7997283887923,652.4875870959219,524.6017884623387,105.91656452433529,518.232279551346,inf,2.298528280040241e+45,2192.1428571428573,1851.5908493861614,787.8373143968051,620.0
180,972.703842703102,-3.104745092395459e+70,514.1428571428571,56.04805446553229,120.40399398771952,143.0762339108064,115.38404688125267,1768.67781195535,1767.5442430180124,inf,-4.012113835539101e+57,514.1428571428571,505.3980303893698,206.5092938698921,174.0
200,668.6747779748648,2.1119689227880706e+80,148.28571428571428,12.805602479433468,31.319050800531397,32.79488703279022,29.994170439355713,831.3312629656551,829.5923762843395,inf,1.870978368588001e+54,148.28571428571428,170.31380813094705,66.9072110592751,66.0
220,176.3536946173317,-1.776360035683665e+88,60.42857142857143,4.43789987210416,12.166191037794439,8.883648041550979,11.691844001984364,553.8076957102902,580.7961925923528,inf,6.437179837068785e+58,60.42857142857143,75.2186331085605,29.20890741609085,19.0
240,386.3892136500881,-1.0427345148083256e+97,18.285714285714285,1.4097497675167996,4.027117710416048,2.3802615820004185,3.8772427155453544,598.8001392672284,600.8227210584348,inf,-1.2779361185826885e+77,18.285714285714285,33.52506589108155,12.416460704864544,14.0
260,1119.1634782032397,4.2491225503989994e+105,11.714285714285714,0.8274537572501175,2.4236718737232974,1.0368991942290406,2.3377550724539504,431.8442531139132,443.60880021262477,inf,4.709496572705743e+91,11.714285714285714,19.374831233102714,7.205607073248636,5.0
280,1076.6117604658784,1.6874702090631743e+114,5.714285714285714,0.4470776466609893,1.317277916775041,0.4919400718697096,1.2712631437096849,374.52744870535844,375.84648786005073,inf,1.5589106016651007e+94,5.714285714285714,12.967467577892132,4.660934400297508,4.0
