,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,1.59494856995543,-1382498155.7150323,2.0,6.427857015324328,4.523863055888671,5.018560373657854,4.300858604271318,4.000000000000023,2.0555409288535573,inf,6.083365170611465,2.0,8.329102609274193,0.5168549845437751,4.0
60,3.475514736961048,-1.6870675712868388e+18,4.142857142857143,0.721034651214803,0.5319583128535568,5.61267017265464,4.56086402004051,5972.705190104024,4.519340502846321,inf,13.78950303767085,4.142857142857143,17.724004102127072,inf,12.0
80,15.831161656065367,3.729403789879908e+27,13.285714285714286,5.253119335440066,4.340529932000036,31.044213166697343,inf,15.967296698579894,31.850895276158393,inf,74.53611097194748,13.285714285714286,49.34530799032203,inf,47.0
100,108.20902436421791,2.647552091869952e+35,56.714285714285715,56.52135049876861,56.626021167544536,160.00265884876416,160.032452153119,184.18168153861478,177.80434617792724,inf,254.12337915948672,56.714285714285715,178.75135214362763,inf,138.0
120,371.9283015197479,8.308450134770628e+38,172.85714285714286,200.53906669146986,445.7451678565501,445.2080302054303,447.3083047083062,532.3704187520595,517.9983253564031,inf,-9.104311950774871e+27,172.85714285714286,492.51335875707815,313.17111265669365,510.0
140,966.4414828466753,-4.976266294395922e+53,598.8571428571429,1400.194134546897,1364.8692643295058,1365.2957629019168,1364.9225315042127,1597.988434866069,1601.2587159839977,inf,5.830232969061187e+38,598.8571428571429,1187.555237096428,1087.7462274473908,1314.0
160,2570.5280534701137,-2.135402919236706e+62,1489.142857142857,1985.271461339417,2212.731781522657,2226.247205873757,2412.9775240600156,3550.2610576772568,3575.551189337943,inf,1.6432765077003772e+44,1489.142857142857,1751.644495145329,1895.7669590366063,2447.0
180,2603.648344805572,-3.104745092395459e+70,2521.1428571428573,2287.3939753906284,2391.338166131998,2729.0088836994073,2389.019823891037,1463.914249777472,1470.7963650117872,inf,-2.3008317396947326e+52,2521.1428571428573,2353.7384047664887,2282.35494517734,2350.0
200,1339.6991563100512,2.1119689227880706e+80,2235.8571428571427,1310.2942776419538,1454.8093433289314,1651.0902804346972,1378.9686544742633,820.4047489896648,1089.4184470381927,inf,5.1037709014995916e+66,2235.8571428571427,1812.2100611594876,1400.2418214342883,1362.0
220,545.1682040535212,-1.776360035683665e+88,1236.7142857142858,560.1993155864383,643.6190924992976,705.2074947490743,619.1804962054774,922.4789637932884,909.6408757725945,inf,-8.466804216960797e+72,1236.7142857142858,798.4755478818033,623.5645407205261,606.0
240,197.97316445062825,-1.0427345148083256e+97,509.42857142857144,204.5404736910557,235.783695619082,276.4849324274945,229.65715571102083,287.9633293160314,272.1088771675787,inf,-3.8516230105445446e+79,509.42857142857144,293.23563974319126,234.2504282944017,209.0
260,160.71283295754017,4.2491225503989994e+105,182.42857142857142,70.61971924543059,83.48376327437099,100.70039316111256,80.85201792707312,119.16580032998613,127.98800799464605,inf,6.1022532698491845e+85,182.42857142857142,113.31678040791031,89.52797491665766,83.0
280,139.68912416085777,1.6874702090631743e+114,77.0,25.055322634749903,34.33016083027883,39.1568458938628,32.377576612208685,134.65434149840854,137.28077298791425,inf,-2.8930380805413315e+94,77.0,46.18548196859463,38.19848062318578,30.0
