,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,0.7291621643774511,-1273472897.2474914,2.0,7.881259709825087,6.006475882332841,4.820430551998272,5.305755076629947,inf,2.6840573012521984,inf,126.83023295917127,2.0,7.705275129088847,0.7798219238649071,3.0
60,3.824269366425121,-1.6870675712868388e+18,3.5714285714285716,0.6149686733947906,0.42120826802787603,4.987242228273487,3.7636218596382696,7.014069107507963,4.864048102113461,5.271625044500241,11.538616328587318,3.5714285714285716,0.32047194123308625,1.7014263790081194,2.0
80,2.534981073245239,3.729403789879908e+27,2.142857142857143,0.26607723126716226,0.05968830245802835,0.487688121440967,0.4264623582721999,1.9311633786918518,2.194467824692209,1.694834431334559,1.5969243008061207,2.142857142857143,0.22278716553523326,0.23656893248435457,2.0
100,1.7703849370768046,2.647552091869952e+35,2.0,0.15282295309493865,0.005743603021741412,0.6182295238504606,0.6557511312806522,2.0187109379768726,2.1143390271366593,1.1318743526663408,-11.210599554206015,2.0,0.1485140838800367,1.2147100272217681,0.0
120,0.2799874935180722,8.308450134770628e+38,0.0,0.00026834306296096374,0.017722621859459466,0.11202733133435248,0.17108445990252455,0.17302063864384856,0.27968191848734064,0.2024825070206864,6.593151283031254e+24,0.0,0.00017743794016608384,0.008330595096437153,0.0
140,0.2525706273422159,-4.976266294395922e+53,0.0,1.6285323269656843e-05,0.0019030081271368805,0.024377074817405846,0.04252730909814826,0.7838012958239802,0.7680089359132338,0.6526618078750865,-0.31645500529191395,0.0,0.0,0.0,0.0
160,0.26268183217472674,-2.135402919236706e+62,0.0,9.883123756906506e-07,0.00020496945332637687,0.005578055401928671,0.011153370676428905,0.4358574814501142,0.45736582652928703,0.453507587970239,3.169225643859388e+29,0.0,0.0,0.0,0.0
180,0.16797274060108913,-3.104745092395459e+70,0.0,5.997792741559547e-08,2.2076595614553697e-05,0.0012795221853251619,0.002934736088855977,0.28717087502362537,0.30087182579051797,0.2697354869194659,7.311000379205338e+57,0.0,0.0,0.0,0.0
200,0.11004220204826809,2.1119689227880706e+80,0.0,3.6398937878682923e-09,2.3770607513498967e-06,0.00029344051360517847,0.0007718626472374576,0.21409955725058727,0.22357433241844776,0.22733954423730313,5.09768685663095e+59,0.0,0.0,0.0,0.0
220,0.08606426575384812,-1.776360035683665e+88,0.0,2.2089501928284837e-10,2.56001157875695e-07,6.728948073473908e-05,0.00020305150998370337,0.17066562264727986,0.1776050620715447,0.19644898054840199,-9.960071891938891e+79,0.0,0.0,0.0,0.0
240,0.05253159671744689,-1.0427345148083256e+97,0.0,1.3405503672716436e-11,2.757021692562372e-08,1.5429751895593836e-05,5.340325432849871e-05,0.14188022262209027,0.1471779466210195,-0.05059797223814631,4.635718837469752e+80,0.0,0.0,0.0,0.0
260,0.05775758118227836,4.2491225503989994e+105,0.0,8.135427671027857e-13,2.9691838938154256e-09,3.5381159278782664e-06,1.4045101451383702e-05,0.12140278705128671,0.12557620072337844,-0.03341151428975139,9.434373011736774e+84,0.0,0.0,0.0,0.0
280,0.04420223034400267,1.6874702090631743e+114,0.0,4.937164503977467e-14,3.1976701336990884e-10,8.112970607266525e-07,3.693067717146565e-06,0.1060904112664308,0.10946050928844556,0.23651450895027,9.50935968089109e+102,0.0,0.0,0.0,0.0
