,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,726913.9616258667,1.1428571428571428,234.90791518638807,69.36559871019479,4.712291474847908,4.748417612102288,inf,1.4058006583713112,inf,inf,1.1428571428571428,53.37675257114637,6.422328413689605,33.0
40,120.25216253221697,218.70739677585817,50.42857142857143,431.377142297748,12.832559513577097,51.7053406221132,104.98166291475374,-237.57362004059803,210.85833702945916,inf,818.7904710924757,50.42857142857143,692.3594104846493,38.02026536185953,355.0
60,1730.6607617759973,-1.6870672663692186e+18,526.1428571428571,542.2831195119073,484.3215578983768,3577.8601554675993,inf,3320.132025198047,3304.7489533842045,-52.379792275035705,1750.1360046792129,526.1428571428571,71.17688673154841,1127.3484307475355,1402.0
80,1604.8044193284459,3.729403789879908e+27,1503.2857142857142,504.1674607096162,1662.7818139893595,1515.3028748803488,1854.943440357669,-18988.216595323673,-16668.89200060656,2165.4662271005504,2187.8049441906624,1503.2857142857142,164.52182743661868,1850.7200294377053,2312.0
100,3227.251428426226,2.647552091869952e+35,2457.714285714286,745.1811435554446,2639.4996697160036,2085.47398438336,3163.8706661573674,3436.6913004927246,3420.514858176488,3571.1035132941297,-5.613573917591247e+22,2457.714285714286,274.8074089099048,3333.668099901289,3529.0
120,5196.644590270415,8.308450134770628e+38,3829.5714285714284,1356.7691501293011,4122.171059681125,3035.4669335497492,4779.819893985091,5433.971249487071,5429.584484484889,5185.178128579825,-1.9598384764101768e+31,3829.5714285714284,435.90157733738914,5117.950158640614,6652.0
140,30298.11913013377,-4.976266294395922e+53,9235.142857142857,8703.817478241252,13093.258912235397,7999.160892147377,13740.479605624243,23624.301737719525,23797.06735316869,55706.62735945527,24520.02409370949,9235.142857142857,1178.426077506746,23106.571265622708,43451.0
160,56105.659654319155,-2.135402919236706e+62,49744.57142857143,inf,79228.37395860653,63478.59215579379,106454.06119102007,-9240.761129605482,-3664.695801176382,26724.49670959692,229866698186.81625,49744.57142857143,5692.349099264812,1090457.47719869,44718.0
180,13286.51349027031,-3.104745092395459e+70,38586.57142857143,inf,30919.89138669477,30625.35091515239,30953.43935974148,8931.227500610219,7662.552582276438,11396.108910251836,1.9270195943473776e+23,38586.57142857143,13994.17527907869,544823.2281211778,11517.0
200,4860.525224988996,2.1119689227880706e+80,9185.0,inf,5759.810100790444,7604.109666584146,7905.70998122009,1553.3854615445612,628.7483030914657,5584.174599022638,-2.0273793465597734e+33,9185.0,7197.918375229653,283846.7105568842,2460.0
220,1559.5431645138706,-1.776360035683665e+88,2039.2857142857142,inf,1323.9821077430695,2176.8117728291286,2301.9131699626846,346.05729994104126,160.0174541592042,3115.831756543117,6.459644726068737e+70,2039.2857142857142,3062.997417873568,76131.45432008074,701.0
240,1138.5830977350452,-1.0427345148083256e+97,560.7142857142857,inf,347.5112328489904,650.8853507563717,699.3687035508407,2473.227461840587,2274.258647218385,187.5181990042983,-4.4394155424843645e+25,560.7142857142857,32.52440282449311,438.7571630816717,106.0
260,806.3149232921423,4.2491225503989994e+105,79.14285714285714,inf,63.9103831743306,190.8870932013747,210.5092976334167,1303.887277450805,1282.6763829319077,67.11395135369446,-4.709401101503269e+73,79.14285714285714,4.381130890048881,59.09415191137205,20.0
280,566.2800817199222,1.6874702090631743e+114,13.142857142857142,inf,13.696165566423266,56.86571345956602,64.00475530325993,918.7570874835938,957.1646645038311,1684.1354474188392,-1.0119515963485529e+29,13.142857142857142,9034.398937780807,767115.6716402242,6.0
