,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.4332302646221542,35.50627557988204,1.5714285714285714,54.68540269226726,53.77924818718008,54.80241994585581,53.84448304496718,7.000000000000025,11.505634118301456,14.753231088666102,inf,1.5714285714285714,17.59683939212284,10.959072864097903,11.0
40,17.814978380497998,242.41681524689835,15.0,84.58712720872231,3.544657678793185,59.52639434405939,78.04275786820523,84.10467154365084,76.46463225875094,28.61918217436762,60.305826619835734,15.0,33.225731123529236,21.16231690378594,31.0
60,32.30295140372523,-1.6870675498891177e+18,34.142857142857146,6.551813989867003,4.215342538208566,16.70423751906252,25.382732595704237,-303.33387831701765,-37.21252658035573,40.22847099038627,40.21014370527591,34.142857142857146,54.027040485360395,41.24811025266432,48.0
80,49.28937770379017,3.729403789879908e+27,47.142857142857146,8.414789975038925,6.2994797665269395,32.95103411507984,50.17299292603652,39.51019896591633,50.81566193395676,77.83345924682628,39.43144934422931,47.142857142857146,90.42966063566452,58.298336250118886,58.0
100,66.78609095683905,2.647552091869952e+35,67.85714285714286,15.257934198420875,70.00570076894131,62.48723817339194,79.15737369157895,82.58715942059894,81.57859957612574,98.5104846091703,126.48857421797123,67.85714285714286,154.64802291000973,83.01193287889058,106.0
120,127.6456945875764,8.308450134770628e+38,116.14285714285714,45.686765406868254,42.20727348715065,159.20282529423818,inf,172.97290277999713,175.65679940233474,207.6424687574584,211.03786181420398,116.14285714285714,225.54083829376597,156.7673415258639,249.0
140,336.8432074465162,-4.976266294395922e+53,281.0,222.98272451169393,456.8699235214102,447.00588271826405,457.939962745521,530.0354878918354,548.2106520486911,487.9584013480521,566.0644664552168,281.0,303.10321757731964,376.9449880825406,408.0
160,517.986018689672,-2.135402919236706e+62,431.2857142857143,271.30230370697075,470.3864025428313,590.7039606580289,590.9280779919022,632.1228960735605,636.3973503633957,566.7054896731895,425.39667879755143,431.2857142857143,501.11398125674646,576.5942334209209,549.0
180,780.159865733076,-3.104745092395459e+70,590.8571428571429,315.48713766149393,649.2858981777832,636.057793739106,667.3614973292209,1070.955780350372,1077.1924683195937,912.7816400030226,577.3011534204861,590.8571428571429,1057.3390047974194,1032.3368997283617,990.0
200,1844.5502983588228,2.1119689227880706e+80,1121.2857142857142,939.1218788047908,1304.0928613701,1421.2743278680045,1675.512975899602,2228.635558776192,2212.0350934403145,2499.611000002636,1.4261460653294911e+22,1121.2857142857142,2000.0141258860465,2022.786783111802,2480.0
220,4767.947337851481,-1.776360035683665e+88,2843.5714285714284,3473.3846187526283,4807.651902435251,4724.675180667185,5031.888046399456,5434.726045782403,5434.035609987731,5442.113898768692,3.260716935177306e+30,2843.5714285714284,3492.4393441321554,4659.710289381325,5176.0
240,7264.304073908498,-1.0427345148083256e+97,5593.714285714285,4434.826147535583,8625.942916581698,9353.898033220337,9355.315110012496,6896.823259223443,6922.941040689216,6624.821978378108,6.138076715742943e+37,5593.714285714285,4241.283286191133,7160.314554991565,6618.0
260,4063.7685911056055,4.2491225503989994e+105,6422.285714285715,3546.3474625828503,6557.489683920569,6071.27015858965,6102.717118951075,4062.793563189972,4094.19577166289,3186.1044099606197,7.927702186012544e+36,6422.285714285715,2777.152165968437,4925.76411322453,4146.0
280,1312.767030780758,1.6874702090631743e+114,3669.8571428571427,2175.6388357523606,3003.007167348498,3123.5886923728112,3182.1072681828896,4034.860115863111,4105.877313509793,1362.5195937523101,-1.6116341666467344e+41,3669.8571428571427,1409.133153360697,2031.3076791028884,1647.0
