,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,3.0
40,5.332244103577631,1360840590.453132,4.571428571428571,53.957901549807175,53.12327574986093,3.064202646360861,8.338000489518262,inf,30.696666796555814,inf,0.0029011537933222586,4.571428571428571,42.50270220001642,inf,29.0
60,121.83121137269832,-1.6870675498891177e+18,46.714285714285715,59.22753283570352,52.352805806721896,368.84190978994695,369.0853960999846,62.573290914001156,323.97221485213237,inf,86.64093908448609,46.714285714285715,327.8318849940199,inf,257.0
80,651.121527840897,3.729403789879908e+27,344.7142857142857,390.6725069812286,431.608708455306,900.0311928043539,988.4296722193218,1167.9951784204648,1439.8152328636609,inf,1547.3910787955963,344.7142857142857,1657.3478633202135,567.0562473011275,1772.0
100,6150.902949992166,2.647552091869952e+35,2319.1428571428573,7425.057447810875,6320.30997851311,6365.0094890638875,6689.034549745687,11742.483820579493,11949.365969829527,inf,16833.729331987437,2319.1428571428573,3726.6766304712323,4666.457040193283,8745.0
120,21233.48385478446,8.308450134770628e+38,10528.142857142857,15568.51975703845,19244.586963126236,18790.463959144385,20132.81866909313,16329.216629335173,15887.85032344116,inf,19318.681656168035,10528.142857142857,9270.811218222025,18591.09285648394,19075.0
140,12612.38427883536,-4.976266294395922e+53,19075.428571428572,10245.834712869524,14222.82552457837,13075.441507574958,12726.896312825747,27555.598582024868,27755.278845453413,inf,3.2920270356064587e+26,19075.428571428572,12478.583667992843,19504.076512892432,12922.0
160,2114.6360876762974,-2.135402919236706e+62,11340.714285714286,3582.4524065394944,4806.062938883983,4479.661108353874,4675.464233082494,-3544.212251008509,-1888.3881459104784,inf,4.1123300276140673e+46,11340.714285714286,7018.166620187542,7063.913694384395,4355.0
180,1266.7399445968103,-3.104745092395459e+70,3673.5714285714284,941.9664543687342,1240.5423698794252,1158.3295610756936,1224.0931365493855,968.3470763660059,1134.9764817623277,inf,2.362286895577092e+43,3673.5714285714284,2293.3163220602173,1915.0695969613937,1208.0
200,970.44587352602,2.1119689227880706e+80,1007.0,223.56191260142813,300.7808321481981,279.2682364089225,302.04751059078916,363.3501503175196,494.6909607306018,inf,1.7227095935472557e+61,1007.0,668.0334149474329,504.74245114347275,357.0
220,771.0486500233601,-1.776360035683665e+88,293.85714285714283,53.93022497020213,76.14834392096617,68.5412670235182,76.72952205548047,556.2726192887246,545.4870672500579,inf,1.899696155562257e+67,293.85714285714283,216.46811283519608,150.2868905411532,123.0
240,777.0992249704341,-1.0427345148083256e+97,106.85714285714286,15.178057809742795,24.211446968626348,18.914858122112587,23.60050505134714,402.03569189260253,402.4334390419416,inf,-3.173243814693374e+80,106.85714285714286,90.32735453942401,61.203320284367415,44.0
260,650.4365418781645,4.2491225503989994e+105,36.285714285714285,4.013314463657296,6.842177110442932,4.946330373775999,6.563165609699513,372.8495457982207,367.1212280270951,inf,4.9931879623857785e+82,36.285714285714285,32.70732218757137,20.126694702223073,15.0
280,603.7269315473245,1.6874702090631743e+114,13.428571428571429,1.43561674493957,2.771387079531008,1.6653720305452067,2.5402127047756053,297.59019642661815,293.7819186230074,inf,1.0360982527410087e+88,13.428571428571429,13.444010545688872,8.982871123086099,6.0
