,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.029535152987653614,0.13896424883317138,0.14285714285714285,4.543057260246461,inf,inf,inf,inf,0.09090909090909091,4.556649172634549,inf,0.14285714285714285,3.174753647836936,1.7340624705313783,51.0
40,219.6201700530761,678.7140517264434,79.57142857142857,43.58416826213771,26.72633464172052,198.5727310044381,278.7263207166855,60420974.958153084,1187.3507441417487,989.685728246384,1024.5839098998304,79.57142857142857,615.9296567140644,628.2223294179857,934.0
60,3458.665409975109,-1.6870666297868751e+18,1698.5714285714287,13198.828779075904,16811.740109552167,20356.179403992486,21825.77693194943,18069.287837460855,35587.94227622001,29016.525172785587,88988.15374622487,1698.5714285714287,9801.683090564326,18696.567347251643,24713.0
80,101616.54009669418,3.729403789879908e+27,35850.71428571428,31497.436128761226,110000.28830299774,85652.99280405877,87110.62407254896,-240454.95416186945,-325889.06120195804,-6061.410728235473,138967.74177492238,35850.71428571428,17829.861455440107,104168.48503599805,70874.0
100,30288.459204057264,2.647552091869952e+35,63848.0,inf,31105.738196755832,25111.322568538864,24534.875994698265,-3032538.604992618,-269076.45294805075,19079.331324302188,54137.246397756615,63848.0,17884.838744954348,38188.01552022348,19630.0
120,11855.210687800198,8.308450134770628e+38,15417.285714285714,1556.558959392525,4477.686148921748,3305.691633071654,3368.4118285720815,39522.069108414886,33672.31691249173,10568.652293134783,-736715.8878696228,15417.285714285714,5432.973752224091,7744.641775089311,4083.0
140,3316.8335522972884,-4.976266294395922e+53,3371.4285714285716,271.1263148227806,886.9116097697138,514.5163885449971,517.1093090120655,6906.411318435988,6911.231952560463,428.16094133599995,-1.1282535068556577e+23,3371.4285714285716,1423.9141822267716,2218.43975940723,1201.0
160,1129.3458712558058,-2.135402919236706e+62,1020.2857142857143,69.64972235387197,253.26515282322245,102.29912280696665,83.29709968441017,3917.807441670377,4056.742747065821,-5484.046655274975,-1.9098488430471484e+27,1020.2857142857143,inf,718.5327505386741,374.0
180,877.1944755064851,-3.104745092395459e+70,320.42857142857144,20.639312591934516,78.12239555374285,24.841264539651977,14.486157286192535,2730.7429261594752,2997.2513163247845,-5237.176854392961,-3.0057383360136217e+28,320.42857142857144,109.0667766013446,226.73832373606288,124.0
200,1020.2872237112642,2.1119689227880706e+80,103.85714285714286,6.738812108056024,25.847733950422164,7.271764099503055,2.979393078334827,2733.124511286209,2842.9948954694146,-3749.8093285339623,6.688255362864104e+27,103.85714285714286,26.94292069370849,inf,26.0
220,956.038140768711,-1.776360035683665e+88,21.285714285714285,1.3418724369508523,5.161586947206531,1.4089090545073881,0.5158397803564754,2309.158996830747,2313.71210492046,-2565.555624222181,-378759702002721.0,21.285714285714285,71775.55070620718,inf,0.0
240,787.7360102933799,-1.0427345148083256e+97,0.8571428571428571,0.07475552742494136,0.286999034264468,0.08313798162102372,0.045006459247351825,1654.8301002926007,1668.9650627018477,-1709.8974533799728,7.789844431628352e+21,0.8571428571428571,0.3753474040581251,inf,2.0
260,751.7364833917891,4.2491225503989994e+105,1.4285714285714286,0.07430174522145765,0.28643901744996003,0.07534552901442335,0.021833043749390012,1497.320751558427,1506.9331397780397,-990.0023101129325,-8.156186627934784e+40,1.4285714285714286,0.49670547250450836,1.1511555334579224,0.0
280,656.9857549414501,1.6874702090631743e+114,0.0,4.495547522058065e-06,5.188535578519229e-06,0.00013402700794476604,0.0005363947935136821,1265.9469389550627,1270.9463864341424,-264.94057724678265,1.3002220059250086e+55,0.0,0.11872886953117458,inf,1.0
