,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,8.997855484739757,-131812.956137235,5.428571428571429,14.770368335502514,13.803986314175267,3.471418805364007,7.204933413637398,inf,26.33405196248959,inf,0.04333155136735917,5.428571428571429,24.028176115793134,inf,24.0
60,96.82040811502577,-1538406421712019.0,72.14285714285714,73.61877760441492,63.58554316731997,106.2707367398304,121.12849974129814,264.4331085747856,261.719821162603,152.10351989421824,473.4210958299928,72.14285714285714,29.71992856319147,inf,239.0
80,502.80682774704417,3.40077629912588e+24,453.2857142857143,400.735079156514,546.9374331401427,450.2347171104637,462.2780633254945,117.84175320091235,0.8366851722817614,640.3225236934978,806.9074830246255,453.2857142857143,156.84347138010037,610.0221600285636,572.0
100,662.9371240406261,2.414254885475781e+32,636.1428571428571,365.2704814356914,679.7933356746121,631.154209025363,678.9580015644743,712.4220053908755,868.8407245325245,768.4738039512667,-1.8517029138296328e+18,636.1428571428571,202.70188317700587,755.0260289967664,755.0
120,986.9455754610323,7.576325486168787e+35,895.7142857142857,488.3678649573101,933.3971321618277,792.0244001710524,971.6373505618154,922.488102632459,931.1553840236179,1032.877587552338,1066.3811558354016,895.7142857142857,297.8984548533912,1017.2735391445832,1047.0
140,1904.1805208760363,-4.537767621226321e+50,1264.857142857143,789.6608006828525,1450.591698793578,1072.7913768827946,1529.9097005539497,1876.6544288645955,1890.385776903494,2281.8994892156898,1527.808836491537,1264.857142857143,465.4556894474316,2110.9874676586073,2831.0
160,13547.676634991849,-1.9472354461076123e+59,7571.0,8424.889683905543,11962.461108826512,12466.132238623299,inf,12186.837302608235,12060.820998120365,13839.768844410943,1.845899750084139e+33,7571.0,2957.1784712794174,150898.25231312925,12791.0
180,8144.427086546926,-2.8311610852975855e+67,12938.42857142857,9300.89179650106,13403.439872001656,13942.475359811453,14348.013028877833,9446.995540776845,9546.507655695841,10700.517037899182,-1.5006849846686304e+16,12938.42857142857,3703.4145803440488,489817.04458680685,8651.0
200,1978.2090660338881,1.9258664884755883e+77,4354.285714285715,3700.352723735783,3678.950974675678,4152.058969091338,4775.090442239589,1353.5218018694325,1381.113955881982,2508.4352474441207,1.5978703951766867e+48,4354.285714285715,1047.8855454274335,259645.78073747724,1932.0
220,530.5005526950717,-1.6198306258292654e+85,859.4285714285714,1068.9136543382774,958.1149247408058,1152.7133560019365,1467.551597155708,579.6981529055645,618.4684925480112,332.6551358848068,-1.3180376976258906e+71,859.4285714285714,211.8676430573948,134479.7507664588,402.0
240,140.11206706083885,-9.5085081810186e+93,230.14285714285714,327.72299190755825,286.8987303440491,359.426038074708,472.7930960637998,99.83415435238177,124.40743181442,81.33894438754649,8.958104083864359e+25,230.14285714285714,58.508337029971536,50471.42980820626,111.0
260,51.232407021422205,3.8746981460246653e+102,41.142857142857146,92.1269367835815,74.80187259741965,104.82914167245153,150.66119952586996,83.63655640748829,78.17896877065337,-40.227139065738285,-2.659854543735713e+77,41.142857142857146,8.312412112257716,inf,9.0
280,33.027454443768875,1.5387735893052318e+111,4.428571428571429,27.136780209889853,20.968262178376673,32.06235002998167,48.38716831948552,43.0894371475581,40.996524767236615,-256.7628807400251,-8.982697423935897e+44,4.428571428571429,1.3053515186523748,2262.361127438605,3.0
