,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,4.457900610208926,4.725573256981079,2.857142857142857,8.59440275837747,8.116427775878046,8.59479517862281,8.116936574051806,-55.21093750000638,4.761883587975979,14.508940393842636,inf,2.857142857142857,10.290063587345578,8.169138433398606,21.0
40,289.18864445995104,444.14289956169125,109.42857142857143,132.37977562426124,104.59054290146689,307.44382821439206,320.5681633580306,508.12668257002883,483.2671163314988,465.60808478055503,157.5845206141427,109.42857142857143,364.6674741039606,363.33575425387374,466.0
60,7527.571004990631,-1538405353419062.0,2354.4285714285716,5782.722846943865,8709.510531400587,8840.666162238065,8910.800802600896,10452.900969321334,10608.419281198267,10276.961620480572,2020.6990247811946,2354.4285714285716,7307.140697806821,8305.679356323684,9977.0
80,51119.92115929983,3.40077629912588e+24,31192.571428571428,39674.391709327654,48781.34242586552,45462.61651434868,44631.173314813976,-30474.5124372148,49401.07044440103,39236.80462859908,52424.51868748677,31192.571428571428,32866.81571071227,48639.25097381,45592.0
100,18345.564844773122,2.414254885475781e+32,33717.857142857145,14868.186301565864,18584.127487544232,18503.699517968274,18475.98836199055,95735.03244936487,60029.99874223606,17288.198751917676,29332.987037540137,33717.857142857145,inf,21183.693117984676,16917.0
120,4353.828794317664,7.576325486168787e+35,7442.714285714285,2403.3197767507027,3058.104811762983,3145.017415860168,3132.1829772571787,3516.2056034378793,3656.4203837218047,4036.904182119488,-65431240160.72625,7442.714285714285,4649.827529568462,4050.2593871971762,3070.0
140,1107.0561293156334,-4.537767621226321e+50,1459.0,415.63344703146527,562.4439976855366,552.5897667834084,556.1608433718502,1050.8927186364872,1073.7392837138364,422.10361471470355,-8.218598316150765e+16,1459.0,inf,842.7549166722473,688.0
160,291.97105828698295,-1.9472354461076123e+59,314.2857142857143,81.25188236690829,113.22154505248757,102.76846277516631,101.30318118083837,636.1874309584318,636.819353964195,-666.1352148183208,1.648546267057224e+24,314.2857142857143,199.85400699898102,184.69601084393256,147.0
180,289.8423184595631,-2.8311610852975855e+67,68.28571428571429,16.770836821695777,23.632076353523157,19.90615848577013,18.976126568496863,528.0064099800438,540.1088777361911,-668.5098812113636,-9.261210856512371e+24,68.28571428571429,43.58112315012425,41.45844309205777,26.0
200,140.0014438463886,1.9258664884755883e+77,13.714285714285714,3.960689822790735,5.605947246701773,4.402759610731045,4.009502378166597,298.33901132230875,307.33979742007875,-500.16991737837003,2.1803434458452819e+21,13.714285714285714,8.851958541971731,inf,14.0
220,121.78823925068446,-1.6198306258292654e+85,6.428571428571429,1.5098873724237398,2.140637088058123,1.5710643999401814,1.3398224781086654,266.43146003332066,271.51267795266153,-351.5848092489059,8.286983848043643e+19,6.428571428571429,3.0521583918964543,inf,4.0
240,99.0002744462663,-9.5085081810186e+93,3.0,0.6026839571459052,0.8547172082962349,0.6110522725079331,0.5047578570632508,202.78851973553478,205.9233083255046,-234.11464817983983,-872897970277.0302,3.0,0.6890097805105438,inf,1.0
260,78.16890134432651,3.8746981460246653e+102,0.8571428571428571,3.3022761127822305e-05,4.4344859281965156e-05,0.0011692250611544668,0.002561504100275998,158.54788969538512,164.15103110495525,-122.53412005684424,1.4831862145749211e+19,0.8571428571428571,0.014101780990566727,inf,0.0
280,80.92839940645081,1.5387735893052318e+111,0.0,2.9647287257248655e-06,4.169303537868091e-06,0.0001564863641649651,0.00037092998075697497,153.23279144759002,155.7563936262428,0.7483130307748098,5.413059156029673e+60,0.0,0.01410022620679248,inf,0.0
