,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.5962204712582035,262.97422887443736,0.8571428571428571,28.134239690113848,27.99410551705213,2.340709578624671,1.7923147343742722,inf,7.979262595324188,inf,inf,0.8571428571428571,4.72287771659222,2.8443492674919337,6.0
40,20.75611658876865,27.235358168511258,14.714285714285714,39.997182403817604,39.0659753653986,25.48544669381386,28.476668227435823,36.76496901964693,35.619075244992345,inf,38.20355195256326,14.714285714285714,45.51469625203572,inf,38.0
60,164.30815994892737,-1538406403419335.5,101.0,93.01392331775988,80.66182001601189,179.62529423562754,184.5174733027557,79.78899518729904,245.31337968662274,inf,89.35844028964655,101.0,269.39676400083255,142.11336615558787,193.0
80,1044.0045008658824,3.40077629912588e+24,520.1428571428571,739.7898845285877,1140.1969562426718,1136.710984495335,1144.4985580848695,1050.2275570068186,1042.2931335059066,inf,1284.4730296010498,520.1428571428571,1288.9656641073632,929.0580838026625,1279.0
100,5995.499120258996,2.414254885475781e+32,2999.1428571428573,4917.715389186053,5894.406611901795,5895.902320687695,5911.624092797875,6936.186762003256,6950.795704494024,inf,6651.102064738002,2999.1428571428573,5548.2015790639,4991.955218660974,6634.0
120,18990.175740324838,7.576325486168787e+35,12685.285714285714,16404.6124133511,18067.822129270568,18008.762224748436,17933.219756591778,16616.588675858828,16055.23343186281,inf,-6.989671644313902e+19,12685.285714285714,17832.968542026338,16682.630322684556,18361.0
140,14169.366540670333,-4.537767621226321e+50,18635.14285714286,13207.989973163125,15208.961074121024,14891.107543495915,14665.310197108354,13517.613067448707,15110.00330919847,inf,1.9563621007296127e+38,18635.14285714286,24171.076369517057,15447.61464693852,14190.0
160,5371.180315854292,-1.9472354461076123e+59,8770.0,4659.079322601775,5213.520999808605,5087.511213439219,5021.574887471201,5529.805932025471,5194.807144189396,inf,-1.3297014220595854e+44,8770.0,9716.989048867661,5456.571399312318,4888.0
180,1538.9651574891132,-2.8311610852975855e+67,2502.714285714286,1181.9033058859598,1319.6701477246304,1284.734929991854,1283.9896302568268,1493.1349386444665,1488.6432923364341,inf,-1.7288196045602205e+45,2502.714285714286,2610.038875895862,1437.603044132145,1295.0
200,397.83487560722824,1.9258664884755883e+77,655.2857142857143,280.2357948682504,316.8326442670563,305.62263698624474,307.94191363844993,399.49012286450943,416.90519391649104,inf,1.4326046049063098e+65,655.2857142857143,649.7106821050111,361.22989244585665,331.0
220,236.79090822525995,-1.6198306258292654e+85,172.85714285714286,71.37605181549468,82.81694581899134,77.51186487800156,78.70806059225905,258.5194465644725,263.4258147461048,inf,8.827807961444137e+66,172.85714285714286,197.1288626985759,106.4673717597952,96.0
240,78.46767751642892,-9.5085081810186e+93,56.714285714285715,20.018204910967352,24.005710368318265,21.477006670407775,22.017624094449452,143.27295490403657,138.86752508914068,inf,-5.27774668521592e+77,56.714285714285715,56.69334865696944,32.37918279816938,33.0
260,58.85734170777641,3.8746981460246653e+102,15.428571428571429,5.095197132935739,6.211383073766244,5.438297531862681,5.601813864284533,85.35115696531734,88.18608251121536,inf,-2.8422291115323435e+78,15.428571428571429,13.972022321787342,8.404436067302639,6.0
280,30.82758293011284,1.5387735893052318e+111,4.571428571428571,0.8526560517469705,1.0125462053913827,0.9327120075994613,0.9525660210693147,54.53888964921731,56.047207505889574,inf,5.970440410908626e+89,4.571428571428571,4.848617644700358,2.004876097124586,1.0
