,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.029535308113110295,0.13896424883317138,0.14285714285714285,4.543055747544939,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,9.523623677326075,1.587476204056028,4.0
40,10.020804053383928,2746476178.889915,7.428571428571429,124.3791497037449,124.66255800087572,127.55801941072298,127.5898879552995,95.99999999999999,101.30631473601532,inf,428.4356397825045,7.428571428571429,122.64279788945561,inf,57.0
60,140.02394136916223,-1.6870675044189366e+18,89.14285714285714,146.9303733888594,151.2307365126738,780.7518467780371,784.3334378288992,696.2706621357393,789.1507916828864,inf,1060.6252245838155,89.14285714285714,734.0122592100905,213.65873826133452,848.0
80,4013.9052267704114,3.729403789879908e+27,1280.7142857142858,5385.399444170699,7057.492294098706,7172.511846382938,7276.171436172378,13438.254028866639,13215.218982126282,inf,15260.640320157778,1280.7142857142858,1650.9930815689731,3376.029827516621,7979.0
100,19593.78467683276,2.647552091869952e+35,9842.42857142857,15781.755167939658,18795.914413574767,13979.229729992356,15062.753715016768,-39159.64139950038,-37320.09870670645,inf,141836.12472797278,9842.42857142857,11536.867175641695,16811.009040800116,13839.0
120,3058.810283009864,8.308450134770628e+38,12684.42857142857,5395.112430716653,5448.624219861973,5740.47520007959,5610.143596834955,14974.048574959648,6358.733205599868,inf,3.1084391390108995e+33,12684.42857142857,12255.206614715747,10263.424707796956,4819.0
140,2751.072916921879,-4.976266294395922e+53,3922.8571428571427,1055.116228812457,1027.5796626884423,1110.0239422278755,1125.4683060811874,-786.4835551698757,2636.1224029222026,inf,-5.573601587761014e+34,3922.8571428571427,4335.21081859042,2055.082044527324,1143.0
160,506.8511333716847,-2.135402919236706e+62,939.7142857142857,191.35387146901988,189.3461331496621,213.58554808119925,229.16534565949797,429.8974395874046,569.5066183080722,inf,4.878403136133949e+46,939.7142857142857,1627.900677870331,557.148581459853,348.0
180,233.703204311239,-3.104745092395459e+70,299.7142857142857,40.24404600274087,40.32020887943484,46.83310350429685,46.518520574681425,450.20469944883644,499.7832382839527,inf,-8.802788975517103e+52,299.7142857142857,734.1010070084106,217.89229781403697,143.0
200,386.99226367434267,2.1119689227880706e+80,130.42857142857142,12.485059187963252,12.596784493224947,14.004293351007442,9.25914367743798,664.1301921979316,668.0257245058406,inf,-1.080320039561583e+60,130.42857142857142,401.4531431331176,114.01739848532354,87.0
220,436.0263832775745,-1.776360035683665e+88,76.85714285714286,6.1299532797919545,6.208050595358694,6.449510505584433,1.8440192916880485,571.0759382331879,565.8494215489477,inf,-5.210335978087486e+75,76.85714285714286,273.65921761610844,75.23926290508828,57.0
240,188.47472260538325,-1.0427345148083256e+97,53.57142857142857,3.8025791182223436,3.855372114513597,3.8668912894557903,0.3777313790118733,338.36481736138836,340.8528237523056,inf,6.061770548613167e+80,53.57142857142857,233.44376848300905,59.73637424946311,39.0
260,182.5983072931449,4.2491225503989994e+105,41.142857142857146,3.058823177071189,3.1024734369665365,3.071414474509276,0.08822528295174566,267.49982406559764,262.459316145434,inf,3.942119509926987e+92,41.142857142857146,252.0060817906449,60.40103501295118,46.0
280,278.8253499834095,1.6874702090631743e+114,39.0,2.8982232821516485,2.9395915625075504,2.900640641571299,0.03135564424821366,340.73354605974373,352.26336077585006,inf,1.5995249739710813e+100,39.0,301.40155701103805,69.11518508113609,50.0
