,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.699888762821015,38.13181925717086,6.857142857142857,123.43833890365904,102.62360806604472,123.52908853286101,102.66347289863108,21020.499999999418,107.85449849280181,72.22723720790428,inf,6.857142857142857,53.55361307376552,53.108220406348984,56.0
40,166.58609521496777,316.90733436830976,72.85714285714286,21.346661654957906,12.418083053719913,121.40514252335895,142.86138838116068,242.49555252412372,279.6387071167906,195.83211163718985,718.4756498146309,72.85714285714286,188.98742512377538,101.91913150313408,136.0
60,116.33138717516542,-1.6870674763344276e+18,132.85714285714286,22.243884940775757,136.93616946351565,127.59922334817719,153.22290095327696,2091.633378325562,118.21329217663501,151.62511027760902,149.73548577979636,132.85714285714286,222.04668521783373,160.1838295794489,178.0
80,243.625466994266,3.729403789879908e+27,205.85714285714286,38.15406279135767,224.085151527537,160.00169945986562,254.0078375869907,297.89394297064416,315.34724514685666,353.39224871366497,749.5718462849047,205.85714285714286,411.7596619319035,262.4163575175364,391.0
100,670.1644558597044,2.647552091869952e+35,442.7142857142857,186.0533866778405,500.27983702892766,384.88210546393327,719.2227472379286,596.6507885319305,632.5332056533111,914.5448797278102,807.0665805321609,442.7142857142857,1087.3129989201857,556.7132693413382,1015.0
120,2035.1771735125324,8.308450134770628e+38,1201.2857142857142,977.6679132139697,1537.8430082522873,1270.468031045888,2322.186250599236,2611.781948874728,2642.6322568507617,2741.0113008233425,3977.8216092748808,1201.2857142857142,2267.1879186439987,1655.75536944485,2375.0
140,4527.927002373544,-4.976266294395922e+53,2653.0,2193.3445894865217,3337.1539078865767,2783.6298870438663,4778.8720760385,5562.79486395388,5553.9937937855475,4334.155134224324,4742.9583542995915,2653.0,3511.8536586396103,4765.388628828501,4331.0
160,6016.566530332834,-2.135402919236706e+62,4629.142857142857,3404.6377860351067,5265.886553290096,4577.4460239801965,5465.832035273221,5336.170415249941,5453.771994759087,6212.103486921172,7247061860524816.0,4629.142857142857,4857.077146676983,6606.887940019818,6624.0
180,9791.410328659847,-3.104745092395459e+70,7038.714285714285,4773.32340174026,7810.8513777620865,6321.794505794189,8593.805144213326,10851.447595237747,10743.69037978296,10817.475765084922,-6.525509167522443e+21,7038.714285714285,6456.447421383903,10873.310616822111,12008.0
200,22177.80531844397,2.1119689227880706e+80,13468.714285714286,5810.7913336383335,16043.07246187285,11829.859666226299,19810.382703693584,24063.26393596062,24257.630408800047,24304.560749823784,2.409616969709171e+26,13468.714285714286,10771.578218282222,19540.343581361467,22085.0
220,22177.80531844397,-1.776360035683665e+88,23241.85714285714,3900.231349865212,31654.29744498759,23027.49908554073,28971.984800596714,26404.62240621478,26809.056016897335,25705.011420091305,1151512903943048.5,23241.85714285714,14344.815745446727,30448.862533557647,25701.0
240,18621.427150707612,-1.0427345148083256e+97,25129.571428571428,2609.692809935938,24258.163980689467,19491.82304505626,23685.41044088036,18708.720008959637,18538.44452292123,15591.690720457822,3.383968842389012e+42,25129.571428571428,12716.563459441164,19117.724182004127,18278.0
260,5820.443238038786,4.2491225503989994e+105,16501.428571428572,1375.2834462161668,11886.375023883853,10614.696393533559,11175.364547453899,4085.468138815295,4050.4448859446175,5218.086398902335,1.779329775122606e+38,16501.428571428572,6998.364563108958,9281.364023879136,7767.0
280,1824.053784920723,1.6874702090631743e+114,6670.714285714285,521.8767040474465,4422.004425271108,4583.333951478303,4589.847358513347,2981.7173709791978,3111.3735942766125,2047.8672692374605,-1.0452593631489517e+26,6670.714285714285,2689.556810195887,3224.8878201513317,2678.0
