,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.6453805706311917,1747155.0304542277,1.0,1.7447536162541686,1.3146005966446292,1.6553131809838584,1.306374211394186,1.0000000000000013,0.9902471318915403,0.8784302614774027,1.0950972967622197,1.0,0.6112556013280315,0.9345563403877638,1.0
60,0.7949422134297839,-1538406481468140.2,1.1428571428571428,1.452334173398243,1.0709860063739183,1.3611267226717916,1.0709744579847311,inf,1.036114166415388,0.9013921987160736,1.486363520367402,1.1428571428571428,0.668254056667975,0.967086864511779,1.0
80,0.15617636274834168,3.40077629912588e+24,0.0,0.008750073093265386,0.030524514193021615,0.031884964889156424,0.09332307124968477,-0.7332350371040081,-0.17855228265880313,0.34209971417264756,-1.9004423483907391,0.0,0.09718435506097653,0.044391051435230124,0.0
100,0.09645496144369586,2.414254885475781e+32,0.0,0.0004174259167846742,0.0018065165089885414,0.0022766616655689803,0.00945552946910634,0.286887997108214,0.26670980439159725,0.06991473595853152,2.057657897223439e-130,0.0,0.0,0.0,0.0
120,0.04411828234008225,7.576325486168787e+35,0.0,2.0122946186741023e-05,0.0001073386939761059,0.00016990144227383013,0.006409830997907125,0.0769032700962357,0.07619391576574149,0.059055720724531025,-1.7228978908145062e-76,0.0,0.0,0.0,0.0
140,0.03202972492917544,-4.537767621226321e+50,0.0,9.700320443882606e-07,6.375974728954999e-06,1.26759135658804e-05,0.002985380320425374,0.04440047384326626,0.0443240404550057,0.06481929717548021,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.07220079221321793,-1.9472354461076123e+59,0.0,4.6760456125507594e-08,3.787288155644738e-07,9.456590055722576e-07,0.0014346865161426452,0.031209672374781276,0.031244472074776125,0.04762399456285166,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.0584889185875844,-2.8311610852975855e+67,0.0,2.2540905005838557e-09,2.2496247698354956e-08,7.054833673562975e-08,1.1178827713472323e-06,0.024061333249699918,0.024125612925239633,-0.006774335609157189,4.1403967112689745e+60,0.0,0.0,0.0,0.0
200,0.06387039397579342,1.9258664884755883e+77,0.0,1.0865856433239589e-10,1.3362632052064932e-09,5.263072314686568e-09,1.1649947545085404e-07,0.019577293816840133,0.019648633141362726,-0.022628797207053852,1.2060936922635934e+66,0.0,0.0,0.0,0.0
220,0.08517688618142279,-1.6198306258292654e+85,0.0,5.2378920688263835e-12,7.937324251127888e-11,3.9263762047918754e-10,1.2140481201763371e-08,0.016501999171927392,0.016572542295246268,-0.02691539961201289,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.06338581556001795,-9.5085081810186e+93,0.0,2.524928752057829e-13,4.714725071198609e-12,2.9291653086023534e-11,1.2652542558203694e-09,0.014261701740537737,0.014328489306789538,-0.027135731059184903,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.07034484596972608,3.8746981460246653e+102,0.0,1.2171432933690095e-14,2.8005197563225915e-13,2.1852265372960624e-12,1.3184950019077231e-10,0.012556976585238524,0.012618996848682625,0.014778238455389683,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.06779451733590798,1.5387735893052318e+111,0.0,5.86724593866569e-16,1.6634926469125026e-14,1.630230383711137e-13,1.3740472076577378e-11,0.011216275942352152,0.011273356055201028,0.01646860377511189,-7.116745107729867e+102,0.0,0.0,0.0,0.0
