,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.15758968385185923,2.0664136134907665,1.0,2.959975471379935,2.3547367432402546,2.8379389623987534,2.3229472342421733,inf,0.9822827768534672,inf,inf,1.0,6.455432812641178,0.3426485212707574,10.0
40,53.68516273375448,108.01374171597121,22.142857142857142,68.17774172345955,15.847749444007531,59.585694381992404,65.23919128815245,959.4701810117672,70.70053199718936,inf,67.87590013115947,22.142857142857142,106.32965622723971,inf,90.0
60,896.7980196752155,-1538406310736383.8,344.7142857142857,562.6996945441603,578.1442106457793,1086.7941526653333,1087.9674667204877,1263.0849683075373,1249.9270089963095,inf,1323.4480540165932,344.7142857142857,1237.8737730840317,703.4144058229078,1182.0
80,10170.868500767105,3.40077629912588e+24,4018.285714285714,9882.723644613769,10078.57622502287,10076.173972914481,10063.133648895178,12031.28243485106,12017.701118463474,inf,10795.975167026261,4018.285714285714,7006.183223458777,7717.232636079342,10153.0
100,13629.66276921907,2.414254885475781e+32,14844.714285714286,12906.538747585499,13552.874371744263,12992.472075727692,13390.322574407952,3743.03519031662,3177.0354718574695,inf,1.5898252281246665e+22,14844.714285714286,33394.508039752116,13980.339654233978,12910.0
120,4755.529645573003,7.576325486168787e+35,7589.428571428572,3729.4780095271212,3973.415212891271,3999.5415493312507,3917.8579144290316,11571.86839418032,9802.86945935775,inf,6048.980745892974,7589.428571428572,14753.591155818835,4764.690583907358,3663.0
140,1060.4189996016298,-4.537767621226321e+50,1839.0,723.2010755729493,830.8317216700322,847.7809463703055,826.2698215972023,1280.2782443718388,1386.8033704896056,inf,1.0117384865676075e+33,1839.0,4383.8450153031845,1295.7861734602611,876.0
160,415.61043056940616,-1.9472354461076123e+59,456.42857142857144,152.78398101924213,194.20162314249973,189.92779802057052,194.64330435343382,481.9515849083746,488.8995115439811,inf,-9.053066469924725e+42,456.42857142857144,1540.805265924535,434.0529646674226,281.0
180,231.66619443494756,-2.8311610852975855e+67,189.28571428571428,56.43987911398768,79.48053765281387,65.02555620469593,80.01214354488233,304.7514058246294,297.75725655537485,inf,-1.4890710664841053e+52,189.28571428571428,707.9902137808114,198.468605304339,138.0
200,2937.006192937473,1.9258664884755883e+77,87.14285714285714,24.507349064870343,35.851919812561285,26.288385674661743,36.133001294380946,190.7076056973191,191.6505962093049,inf,-2.027282478628999e+61,87.14285714285714,409.41319675156933,112.18857212608596,64.0
220,100.70192767434946,-1.6198306258292654e+85,45.0,11.842887739175355,17.53710415952031,12.194030976327252,17.685217414700585,90.1013745034995,95.70018826858322,inf,1.4582639432085364e+60,45.0,289.69064797554717,77.18338069767707,47.0
240,83.323056080485,-9.5085081810186e+93,46.285714285714285,14.167769099070718,21.068659494907756,14.235063093137706,21.252583799011745,97.95781537591292,105.8933932905432,inf,2.565175868439999e+74,46.285714285714285,262.92353818863864,71.5294458886522,43.0
260,99.48436690694462,3.8746981460246653e+102,40.857142857142854,12.048143649972705,17.92481371144974,12.060805511241645,18.081861119861014,89.54663392328419,89.21530090976472,inf,-2.1468560113479796e+84,40.857142857142854,277.27174337770793,74.20910751477612,50.0
280,134.74976761453172,1.5387735893052318e+111,60.0,18.973206737129132,28.229956866066313,18.975559379265203,28.477507445226927,123.18336380605999,122.71100557982051,inf,1.1859873454064053e+88,60.0,358.4831430934407,97.40860642013797,63.0
