,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5813697092682544,1171.95466721208,2.2857142857142856,531.8273996019667,542.4611497047359,5.255510509251896,17.361516495193282,inf,445.0544090693922,inf,inf,2.2857142857142856,74.46657510669017,8.794338560686334,24.0
40,95.87032589477276,357.3306480910812,38.0,273.0830329500251,10.59882944459944,236.64434904920677,261.35692278422613,-2.02286547880043,222.97665528875433,inf,62.89355599280469,38.0,426.670775976195,44.521216879636505,265.0
60,937.993517015857,-1.6870673599842962e+18,371.14285714285717,296.1302329298127,659.0502435786118,1251.3100193165362,1211.8671159186106,2336.836079265331,2497.997072448683,-1446.8350684581785,1162.500887671546,371.14285714285717,52.68000998077674,774.2523677760669,710.0
80,768.9682481383842,3.729403789879908e+27,718.4285714285714,182.76504776725957,756.5058851191149,719.2736995731533,716.2042906957373,5782.3445994640515,3519.464443583422,734.6463511005923,863.7741148672649,718.4285714285714,86.69262795953324,666.5276195979582,762.0
100,742.9632741207892,2.647552091869952e+35,787.5714285714286,135.52970546807782,797.2533275591649,750.8932334783328,798.8450128809985,703.4114558207416,876.0889111980641,785.9216646315672,209226632.74848682,787.5714285714286,59.118190359235676,756.9270648721424,771.0
120,813.3459574944984,8.308450134770628e+38,783.4285714285714,118.68891053074826,794.0861374824462,761.6845721756687,794.3646490434111,850.0991142125479,833.8796366462223,894.8679347703284,3.083632744442839e+28,783.4285714285714,92.22837049789521,807.4204208910093,1485.0
140,8455.492272592044,-4.976266294395922e+53,2172.4285714285716,1645.0616739808734,3060.024014317502,1099.5549806579722,3229.555692532569,18278.54297320807,19526.52353283897,19543.97362512415,48193.176179233174,2172.4285714285716,298.7874365743743,7528.900385431957,16846.0
160,66284.02874671409,-2.135402919236706e+62,23258.14285714286,inf,44776.32044274363,40939.70549889679,60614.049175491,65060.83119749568,65897.9272223762,31683.64088428064,-2.3648908125637583e+33,23258.14285714286,16877.45555463657,849162.1537923475,57534.0
180,15178.626254452076,-3.104745092395459e+70,56295.42857142857,inf,71870.36216759584,58424.560997528715,74930.58621629125,-26848.536559210766,-16631.37027058928,-2279.654293594514,61756.98425927504,56295.42857142857,31645.735998129672,605002.1936221052,24514.0
200,10465.016995959977,2.1119689227880706e+80,19625.285714285714,inf,14076.750807910164,17611.578074478028,18114.264483432158,77383.53828307179,79907.27248769694,3362.05562814396,-8.137072714344629e+48,19625.285714285714,17571.186703165688,291287.50377323636,4689.0
220,1899.72423575026,-1.776360035683665e+88,3724.4285714285716,inf,2712.1650835200094,4895.749105534911,5157.116091428892,4430.677748315258,4396.605339545984,3450.5871789575444,9.918633652293397e+38,3724.4285714285716,6002.579416120357,75872.90359458883,880.0
240,883.7281530801465,-1.0427345148083256e+97,683.7142857142857,inf,594.7082901022548,1536.7981956291308,1646.7304957865906,81.43818319529299,248.2918566810832,-130.00192024421864,-7.648845257782922e+20,683.7142857142857,38.019400369810086,512.4814623254598,119.0
260,562.1929476728146,4.2491225503989994e+105,89.14285714285714,inf,127.66892435275852,494.46958438186465,539.2643145822904,1306.7736122944152,1218.3190063325922,66.96733546876138,-9.402566684624027e+83,89.14285714285714,4.6781689054193185,63.058479994157814,22.0
280,435.30824606243823,1.6874702090631743e+114,18.857142857142858,inf,inf,161.50595466108697,178.5089961227105,784.8870488684827,797.244168328009,3226.3378813877616,-1.2150412986880671e+81,18.857142857142858,19188.534764308286,844713.5657253086,10.0
