,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,inf,2.004280521182138,inf,inf,1.5714285714285714,10.091757825956226,2.4027433856673883,6.0
40,53.62380775779023,93.29820546097457,37.857142857142854,122.26761161153468,25.12135230238047,45.89488457832746,46.214462788398045,189.5663647253546,110.06211280879546,inf,0.8906439123531652,37.857142857142854,168.88853577184796,10.463897044666405,133.0
60,1585.639236274839,-1538406169272943.0,548.5714285714286,840.7673168974625,1036.7679673232374,1395.3899111093813,1427.8416124876026,5178.558484960292,2133.053395389657,inf,482.89914931736985,548.5714285714286,1885.9112185678955,1064.2114256729583,1804.0
80,12352.496314555583,3.40077629912588e+24,5630.142857142857,10925.953692855448,13077.114749007134,13080.157044253985,13221.935920332613,14188.004783332912,15049.142954102465,inf,16240.499069958052,5630.142857142857,9335.013236397386,10126.756120218313,15821.0
100,62050.95262528241,2.414254885475781e+32,37334.57142857143,31200.348773812326,59727.243787101776,58239.23466337671,58188.08288680814,46099.936691752075,46648.07422928951,inf,83184.45561972033,37334.57142857143,47513.806474280056,56468.445277307,60316.0
120,44303.51753705139,7.576325486168787e+35,61966.42857142857,21342.04869574049,51723.744211693454,45485.56367026994,47291.310837163815,47672.761906514395,45188.74755101967,inf,170677.68874714815,61966.42857142857,51089.99149233348,59078.361999156,45221.0
140,14915.410775066768,-4.537767621226321e+50,26634.571428571428,7142.543187000355,16416.850244170502,15134.649041089011,14535.291304199367,15237.929467381997,14965.07629398174,inf,9.379902766872627e+34,26634.571428571428,21374.722506533206,18838.71217723387,14276.0
160,4564.674769994919,-1.9472354461076123e+59,7895.428571428572,2032.734082357474,4554.946914986912,4088.8281060754693,3961.6829082224317,4588.203542334446,4556.886596472757,inf,-8.344409568062903e+30,7895.428571428572,6823.834810108524,5392.104311000153,4196.0
180,1409.6712120218654,-2.8311610852975855e+67,2327.4285714285716,590.5291295948309,1307.382366558338,1108.5061833074424,1111.5863831336462,1355.1026691226148,1414.1975560254891,inf,8.750255199557506e+47,2327.4285714285716,2156.4125089198847,1615.9881061965925,1343.0
200,527.33303631938,1.9258664884755883e+77,806.2857142857143,203.3468473269624,446.6591463419052,330.0731702453685,368.6260365502443,648.7404968974466,651.8073894260126,inf,2.7052756969380267e+47,806.2857142857143,812.5575202604102,575.9592574634481,471.0
220,364.6849622358004,-1.6198306258292654e+85,312.57142857142856,84.74586935374015,185.35439936867945,115.28970605116776,149.80343845269934,503.95224413347216,501.61784042167915,inf,-5.278513309476095e+66,312.57142857142856,365.63760634626703,246.8448534426893,212.0
240,190.67956935777693,-9.5085081810186e+93,132.71428571428572,35.852788424669875,78.2881020596027,43.177440835205644,62.688088123736584,303.92971536149486,309.8891676376803,inf,2.1098763446774516e+67,132.71428571428572,179.03300230584517,110.35852489235434,89.0
260,152.63181172897566,3.8746981460246653e+102,72.28571428571429,19.27597883673944,42.06275847142364,21.02953588316253,33.53183004132156,185.95001874836873,185.908999028301,inf,-1.4573516654835943e+72,72.28571428571429,116.21974414630539,64.15601579948017,51.0
280,129.3773636508722,1.5387735893052318e+111,47.57142857142857,13.25118652193873,28.909891919003776,13.670735752913622,23.010015012476323,177.62204923479277,180.16009836576126,inf,1.1630789193725151e+91,47.57142857142857,85.99685575551639,45.656729876099156,47.0
