,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,32.76691393671789,38.614708673590826,20.571428571428573,73.754737159285,13.783331554757412,28.666153351056135,24.813288181200186,inf,63.306225384365824,53.79386473387337,17.604545535014452,20.571428571428573,37.106633750276444,32.836650705394646,54.0
60,89.16505962118528,-1538406420492506.8,83.57142857142857,49.12014645636762,92.42779222151279,76.98665852282755,96.2578414794927,86.7971483199723,83.29707259247172,112.08504164868164,118.44008810521336,83.57142857142857,115.79974888183125,100.90088227375423,115.0
80,246.26101830201128,3.40077629912588e+24,181.71428571428572,120.25793265465468,209.84444643831898,218.8307705552823,238.17935657664216,284.68599804816057,303.14251221001206,313.40262095384253,177.48675182416042,181.71428571428572,301.53895646385746,247.82683456362176,294.0
100,718.6289491240899,2.414254885475781e+32,490.57142857142856,423.7170502943662,584.3586683344975,501.0442027411747,740.2302414584937,827.5131356151253,791.2662668888233,818.8837061002123,738.2687866345148,490.57142857142856,838.7344004761109,inf,752.0
120,2357.1010902246635,7.576325486168787e+35,1419.2857142857142,1658.4887760057502,1881.250490533508,1640.26100146399,2279.041037167273,2666.5199173059154,2644.296931693002,2504.243422646815,1914.4695739633694,1419.2857142857142,2145.170380325624,2347.1689896792923,2583.0
140,6403.070343213197,-4.537767621226321e+50,4387.285714285715,5994.994810136857,6766.765368026251,6762.457838245599,6791.825605689123,6903.8963813763,6848.929558726701,6755.621763358398,7080.474935146801,4387.285714285715,5352.401505873893,6550.369440502738,6654.0
160,11944.8732506234,-1.9472354461076123e+59,9348.714285714286,10416.570368662977,11104.453286094751,10147.335708281684,11504.818357636168,11646.252545071355,11784.998913266189,11995.213647558181,12525.606003177929,9348.714285714286,8688.341368060048,11911.361982465853,11945.0
180,15289.314763393282,-2.8311610852975855e+67,13833.285714285714,9389.751685281572,14866.442688383382,13676.437236401449,15035.243163553318,15480.287068011487,15530.234190863619,15839.539108111088,inf,13833.285714285714,12999.514387775218,15800.959509335347,15410.0
200,19680.25944105883,1.9258664884755883e+77,17321.571428571428,8260.304566689096,18259.92093512819,15985.500909272192,18919.893347376623,20730.822209000202,20652.29042339422,19431.174061625657,-7935898269508529.0,17321.571428571428,inf,18772.549828251165,19186.0
220,17819.461292951233,-1.6198306258292654e+85,19392.14285714286,inf,19127.160095307692,17113.33434224502,19661.04022218337,17383.66749884264,17406.485607349146,17947.975498183474,1.2420206116394653e+39,19392.14285714286,inf,18329.483350483217,17498.0
240,10570.184634828904,-9.5085081810186e+93,14157.714285714286,inf,12864.120943200198,14459.169364932855,12904.611594600787,10123.530840027011,10136.307192881943,11337.91286527133,3.5984775713667904e+35,14157.714285714286,4049.5925707781876,12062.361372352549,10778.0
260,5335.859575867998,3.8746981460246653e+102,7733.714285714285,inf,6336.036976163033,8744.843802428912,6506.488406536344,5119.436705443925,5129.628232368612,5578.992624211517,1.3397270489963805e+20,7733.714285714285,2130.445388432738,6167.876963201053,5406.0
280,2101.832528647711,1.5387735893052318e+111,3557.1428571428573,inf,2667.08612377591,4240.180130259448,2788.8527757522384,2008.3914495104527,2029.658828278033,2298.0409242482556,8.603814847096264e+53,3557.1428571428573,944.1032139376376,2685.6090279081773,2217.0
