,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,inf,0.5714285714285714,7.330016475227927,9.652310962418714,9.111744667324636,11.54966820519931,inf,1.2304873081005914,7.468815297862222,inf,0.5714285714285714,4.308269614823803,4.042926369732311,5.0
40,40.36317410101436,2447137.212593778,20.0,60.191573015493,12.27686388461832,32.22750851884286,36.81655426725887,46.85870430722335,55.90009352677991,45.88807641181684,51.17350054596875,20.0,28.774451447811092,29.496679210863803,44.0
60,52.10317385069017,-1538406455858383.2,56.0,26.517185356291343,17.79544489458929,41.61759579963255,59.946772887079014,-166.5883978104478,40.60493278052835,63.65285119832546,66.50962721787073,56.0,62.47886011879017,63.69626894850879,57.0
80,60.99400595916479,3.40077629912588e+24,61.42857142857143,23.718507456754054,64.02873050760002,43.76860684456125,64.02854660207447,76.72549265553283,76.08413131102913,73.29398358627331,48.98374783272963,61.42857142857143,84.33847285546291,75.04799848720876,66.0
100,98.32671577887993,2.414254885475781e+32,82.57142857142857,37.876686021027595,89.00192262379488,72.07935305887028,90.33743681392049,96.1440532605802,95.5433299809159,98.35235181275166,84.19544735074263,82.57142857142857,119.88861018973974,104.5664758670407,111.0
120,178.6688297802985,7.576325486168787e+35,161.28571428571428,119.2767212720527,177.0009416576345,186.3327365109158,194.88429256201974,218.23934501098574,221.11641485611455,212.00573731838762,212.257151042237,161.28571428571428,219.1954103319998,213.34306640540413,223.0
140,362.5958885051514,-4.537767621226321e+50,290.85714285714283,236.48351281649872,321.80623803091817,360.9195998952558,367.38642339747133,369.85539446454396,370.83571627111786,367.71896463302716,423.4725463286453,290.85714285714283,323.0941617440569,379.3794220729199,363.0
160,360.03113133190527,-1.9472354461076123e+59,360.7142857142857,258.34765267484914,370.7465095342141,351.640155855242,408.9799478250389,349.259846084322,356.3014661315453,394.6236573437132,346.05880949528364,360.7142857142857,384.3247524895839,436.92261173523855,383.0
180,512.6460788792361,-2.8311610852975855e+67,453.85714285714283,279.00913517801683,476.21214123796847,410.7642497837179,460.8168521327704,540.0547520066916,539.2571138151537,545.9397802326458,367.72063089958897,453.85714285714283,610.0457573835464,497.2058254317114,547.0
200,1027.5904091841246,1.9258664884755883e+77,753.7142857142857,580.9761882272501,844.434012621248,603.2372200059065,922.1207401684974,1086.611502019971,1086.630392048421,1142.124256829915,7.644782669239031e+20,753.7142857142857,1447.7471780977478,1088.241582497652,1130.0
220,2849.0689989183347,-1.6198306258292654e+85,1819.7142857142858,2083.6906483191588,2422.624627101375,2185.7366085179833,2411.9840698478365,2989.669807483705,2998.222343819851,2932.1656722418606,9.073414713932754e+25,1819.7142857142858,2576.7216647562245,2627.175825087596,3075.0
240,6502.736252302235,-9.5085081810186e+93,4698.285714285715,4303.58465984042,6188.374456914101,6614.155188458058,6770.696453164312,6774.5034492856175,6795.012935935859,6695.126335192829,-5.817730149803034e+33,4698.285714285715,4674.3967036160075,6712.367357813609,6723.0
260,9351.014885586745,3.8746981460246653e+102,8460.285714285714,5294.76957096471,10213.753828172195,10126.355858835637,10207.369398549443,8844.60174756056,8822.687711878458,8804.006139262658,-7.762887420036244e+49,8460.285714285714,7065.9856861569015,9270.088354127403,8835.0
280,5530.576694602975,1.5387735893052318e+111,7673.285714285715,4093.3844605363624,7431.859210032779,7782.904922442446,7903.523607467367,6091.683784405156,6143.06057907469,5934.852805893667,-2.092552396650336e+49,7673.285714285715,6153.102739136847,6430.694117637987,5863.0
