,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.009533980817684445,21315.75682184104,0.42857142857142855,147.2589372476062,170.5036536986759,0.5000674618820609,0.40670975053890346,inf,0.8166573493188297,2.169861667506538,inf,0.42857142857142855,4.18031133271044,1.5124368211116175,3.0
40,2.281378424958249,67433554.4130752,2.2857142857142856,6.346481801739728,4.726924688494826,5.4860724218003165,4.651647164675002,29.272375286085758,1.7016835773776506,4.709602364897338,8.990491017387502,2.2857142857142856,3.362851871175257,3.3091205633991843,6.0
60,7.147216781261484,-1.6870675699494812e+18,7.428571428571429,1.4454538720736714,0.954605333844339,9.417481395992567,7.070552808800884,2.22723870301836,12.963010470071612,6.847698868117976,17.243193933476505,7.428571428571429,9.172530724414461,8.875051250106438,3.0
80,5.089573232606015,3.729403789879908e+27,5.428571428571429,0.6573329847370517,0.18424424219817448,1.275422262936655,1.1614219305584896,10.394247349696728,7.685462689064788,7.327244723271089,4021207.1770952847,5.428571428571429,9.370371131173815,8.032212216438444,16.0
100,14.197709614469858,2.647552091869952e+35,15.142857142857142,7.505161469291452,6.857969549731521,21.997734546897235,0.21367905935431317,6.299065519496214,7.845121464767747,21.99555749691983,21.83075922808166,15.142857142857142,23.269054592163638,17.25874501342278,26.0
120,28.956692134807298,8.308450134770628e+38,29.0,13.809303918486384,13.433972583500601,42.716734358007834,42.81310320984741,46.93125351766374,46.78634268016323,41.74677189503701,40.61262148474475,29.0,40.89413047956958,34.21309869139818,27.0
140,32.964191597540704,-4.976266294395922e+53,29.142857142857142,12.129028491830773,11.181049312421523,30.087177933994564,29.672974631783507,53.59966882290114,56.58581189486958,46.613505429164064,7334259.066759836,29.142857142857142,39.91297575031385,39.911385100271914,47.0
160,39.92657204556564,-2.135402919236706e+62,44.285714285714285,17.276163241059376,16.724118294474206,45.147729705272646,44.82434507078896,59.056048597840245,59.08120547647118,52.290694579044796,-8.635639035700846e+17,44.285714285714285,48.15178664283775,52.08161133225642,50.0
180,62.95970885849123,-3.104745092395459e+70,55.285714285714285,20.272026585421763,18.416794262396937,51.481455693796015,66.11612479075507,69.87508878055414,69.10489074959288,82.19782846908322,96.67833774633597,55.285714285714285,118.21301557317135,74.46407672684111,94.0
200,116.5964909021917,2.1119689227880706e+80,105.28571428571429,71.10070361985564,80.16504499664703,127.83487736828823,119.80826668969762,180.5519139682562,179.8603626787477,226.10888087063043,-9.783152349779186e+16,105.28571428571429,354.1296505279482,193.42577579246313,223.0
220,426.91206361718696,-1.776360035683665e+88,256.0,366.53438819267546,404.4028612294195,383.91725694988526,398.504385360902,563.6473424680638,559.8889900488917,620.2114243057406,-1.8630362061468018e+26,256.0,506.92195126460126,467.1118250459452,613.0
240,1126.284984236724,-1.0427345148083256e+97,683.0,873.725912372786,928.2019717489127,1332.4051684868286,853.3964738705259,1313.476872148907,1336.2044376726542,1468.4406995508918,1.710269133345256e+32,683.0,1026.104010497379,986.9485319435595,1326.0
260,2206.4580824817613,4.2491225503989994e+105,1486.857142857143,1661.3078988649029,1841.5067888424155,2918.6240012846647,1685.9899628420426,2412.1731628894927,2436.721124895803,1911.3347534069628,-2.0298372450614944e+33,1486.857142857143,1054.4456787771453,2200.398513699042,1764.0
280,1365.7661354800277,1.6874702090631743e+114,1750.7142857142858,2075.505207849668,2184.2612556666404,5481.627255069479,1983.924235304357,-234.9620141357273,-243.52536258683944,1266.2258191238193,2.37994940931323e+68,1750.7142857142858,1121.9370765519745,1535.3798974152214,1268.0
