,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,5.0
40,36.159400414867065,44.349119922698364,21.714285714285715,72.78175429725006,13.605284292546996,19.978895243856932,26.1189433528453,inf,8.784277167853345,36.32321128038503,37.48526677968883,21.714285714285715,31.88801441760868,30.46527981733574,38.0
60,39.36137717270462,-1538406461955944.5,40.57142857142857,16.791676970889696,9.404970219591334,26.261680586299587,40.610744749586964,133.28343073607863,66.82914935933536,40.00187839259293,41.71865838766952,40.57142857142857,42.147591102322124,44.980358664243106,42.0
80,53.88476625347513,3.40077629912588e+24,47.0,19.925228767023057,8.968777311467795,35.26431211161883,53.306818057022504,48.60770175929808,51.69467885058838,60.65790125830716,54.34941236077066,47.0,59.82542963175259,60.469524835151425,62.0
100,65.12930381990425,2.414254885475781e+32,62.857142857142854,30.533902563285586,66.00089957840105,57.452654752413935,67.58245051426627,67.25345517732376,65.68220540767702,85.39207591990932,97.9223833381293,62.857142857142854,95.80124180584322,77.85119000547617,94.0
120,199.2125808180259,7.576325486168787e+35,143.28571428571428,118.7550343502916,110.64309086708899,168.74675089370731,178.69149174533473,211.68321261781784,201.38820413939018,211.05116356411955,363.2533724664506,143.28571428571428,201.42132562599664,191.31145751794546,205.0
140,368.37916978841673,-4.537767621226321e+50,292.0,264.6504552586279,379.6205428621989,376.159233623658,380.1878401429271,383.41303040271123,388.5721247680817,389.4710450700826,416.13706853783196,292.0,345.4769174681185,376.3099749793321,398.0
160,467.7215146113541,-1.9472354461076123e+59,425.57142857142856,339.823991411707,451.8404919593762,491.95763837519075,496.28406223425947,474.7507867081538,471.72245136716367,500.6073678193123,-53005978864517.39,425.57142857142856,489.6299015130684,573.7115090290566,509.0
180,657.7797361578968,-2.8311610852975855e+67,600.7142857142857,445.89405102976116,624.9801147510854,637.6204788803398,641.271814240653,651.7329622667214,653.1111573929958,745.5678840063673,525.6716342550671,600.7142857142857,852.7091598837826,800.3477793029816,785.0
200,1942.7095867164958,1.9258664884755883e+77,1289.2857142857142,1426.5676803729293,1535.7167228292615,1484.0212588723878,1682.7134446559223,2079.9084649981623,2065.0006834784767,2140.6583169871587,1415.2938010258263,1289.2857142857142,2104.746128723515,1909.3500406589517,2091.0
220,5037.053070389427,-1.6198306258292654e+85,3372.8571428571427,3661.5066247667037,4674.9890412203495,4676.015570787509,4871.469831566445,5410.896519989144,5411.444096671331,5239.588251493618,1.138691839097481e+19,3372.8571428571427,4435.422486836892,4894.7796121466945,5317.0
240,9791.231494040576,-9.5085081810186e+93,7618.714285714285,5706.742214104456,9734.235270629077,10631.382363679972,10673.189247736263,9171.277992150903,9199.491157509608,9706.578069844461,8.960021312785055e+32,7618.714285714285,8105.779147950963,9774.884076667471,9556.0
260,9090.246883306994,3.8746981460246653e+102,10191.57142857143,inf,10980.252140514649,10864.885117880964,10964.286728585685,8639.125202624915,8634.538560115967,8381.758269461201,1.4785501482399616e+49,10191.57142857143,8526.681119229175,9355.173511740915,8644.0
280,4294.409149057212,1.5387735893052318e+111,6369.0,inf,5701.344360786893,6211.726101894832,6428.760220778304,5606.4125976168425,5519.671971711701,3998.6331786368114,-5.098435537464895e+46,6369.0,4870.042556522732,4580.066871543437,4231.0
