,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.016983057059279,51.3788813143802,1.5714285714285714,48.790351141000414,41.6455841286291,14.962103286770681,21.727679853399017,inf,2.0056310752714257,inf,inf,1.5714285714285714,56.91226533590304,0.7334851900432675,26.0
40,40.32508514916239,157.34600569333992,37.857142857142854,326.4049774121846,9.226391914432732,23.546067323180594,24.202987967901443,578.4533772806907,403.3144497992198,inf,1.0816339989279777,37.857142857142854,628.6292137956234,inf,389.0
60,2442.350075339054,-1.6870672061881044e+18,596.5714285714286,736.803320856925,1368.47256287798,2010.0003871186077,2045.4537518768627,-139848.28931268633,6244.956578155051,2563.3407607499157,12789.898858651572,596.5714285714286,78.74085227122792,1407.2753900147727,2557.0
80,4026.826771495019,3.729403789879908e+27,2869.0,1401.8609377952457,3551.3234967822827,3186.989900391057,3638.469784132402,31612.16250360242,23789.46086850398,4673.352218958697,5142.807964767886,2869.0,235.26343062930778,4685.591309678303,3834.0
100,4581.956039054792,2.647552091869952e+35,3976.8571428571427,1095.9011098667504,4192.284410472305,3733.833213282952,4382.279334710122,6019.780726086359,4422.162406834463,5126.703719796216,1.2247971938283889e+25,3976.8571428571427,468.14487034736345,4930.556818212056,4882.0
120,5413.40273721031,8.308450134770628e+38,5048.428571428572,1257.9799961934575,5192.447746255758,4269.419192069057,5478.724026292953,5152.456437593027,5190.0064119926865,5944.83895896671,2.985493508442676e+27,5048.428571428572,594.1558671761593,5754.86961721228,5987.0
140,14280.821094043913,-4.976266294395922e+53,6607.857142857143,1904.0902357871735,7632.0039240189735,5006.515481224349,8128.641372771364,54412.92846776662,50633.36005433268,21688.793008403885,15353.219342297369,6607.857142857143,732.5773224860407,14178.111709432102,27922.0
160,80003.77639029999,-2.135402919236706e+62,35822.857142857145,10433.508953060293,65966.5025755242,55981.50381882327,94251.18713723766,44941.07031260757,45761.434222675336,78606.39429445774,-2.1675844567627946e+27,35822.857142857145,11677.586471175055,60973.904891599515,64130.0
180,22144.12349347459,-3.104745092395459e+70,61524.857142857145,inf,72250.47042796979,55684.1023687777,64172.88775444863,61542.32954784068,63340.62764181802,41424.038640688224,-9.63635430475506e+27,61524.857142857145,22149.148900318607,677153.1624327442,29278.0
200,13044.437507628852,2.1119689227880706e+80,24350.14285714286,inf,16864.406345671905,18058.523106657973,18206.300637556975,26099.16280661185,24630.79630161244,11154.57202431559,-9.26911239711803e+54,24350.14285714286,13080.804982790232,335775.16568082577,7540.0
220,4786.265501122065,-1.776360035683665e+88,6245.428571428572,inf,3967.8079327536752,5482.59328693525,5399.438769371032,4904.113750043717,4064.522752156577,2763.7519691534776,-7.82531104722323e+67,6245.428571428572,5843.349813674299,164955.3213286823,2192.0
240,1697.6051319619437,-1.0427345148083256e+97,1786.857142857143,inf,1076.8816920703428,1783.9314394022892,1715.9680179324353,2291.380211764384,2279.1068986638365,283.78878857248833,7.290425819725341e+36,1786.857142857143,106.03731594016526,70737.19569645307,463.0
260,848.8499183491458,4.2491225503989994e+105,344.42857142857144,inf,208.18479727641653,573.9302188633832,538.9067568059756,1899.2411751345353,1873.7840686645945,-216.40507877273834,4.974593363390725e+77,344.42857142857144,17.89564762612804,26480.430183108292,52.0
280,550.6457182380327,1.6874702090631743e+114,43.714285714285715,inf,39.64426496647535,186.60365148040123,171.60420981116857,864.1498923671729,889.4143673564804,-303.26217304242874,3.017144044549782e+58,43.714285714285715,13525.811568402709,9836.615828805603,20.0
