,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,2.691552755982144,-394409.8658773465,2.4285714285714284,7.4912745962517056,6.934401035862185,1.7461968941070158,3.259314859625901,inf,3.5048344125767765,5.012486399862308,84.22944095539064,2.4285714285714284,4.414569601762473,3.358141674485043,7.0
60,12.476607298851093,-1538406479029115.8,14.142857142857142,9.546581906274353,8.224494720491306,13.727984262895516,13.233137236614368,5.297224064297026,26.39095418308596,20.960606205225798,3.907883616585579,14.142857142857142,20.542346671588124,15.798841250172313,17.0
80,50.85576070753432,3.40077629912588e+24,37.857142857142854,32.39510216407338,29.673716827762533,59.40543399475953,60.62410785359839,24.86383841251949,33.036632956181876,64.02932572313996,18.095956174356598,37.857142857142854,62.31965227335166,inf,53.0
100,98.77454511188232,2.414254885475781e+32,83.71428571428571,65.23304820023532,57.847798640038356,110.15020767745797,116.14901750947287,133.54170535937712,129.25119883141423,144.92424632278411,124.00837195002575,83.71428571428571,156.46022071417048,inf,141.0
120,496.13591271344245,7.576325486168787e+35,287.7142857142857,404.24199173028376,486.4757678828418,476.4206422836505,486.1083945394693,625.3839417850646,629.950899724228,532.7055794360247,867.2487872137649,287.7142857142857,435.9551389553682,inf,521.0
140,1317.6197777172063,-4.537767621226321e+50,877.8571428571429,1149.3188478197123,1336.4053151842368,1336.5892678282655,1336.3791314138846,1514.8166160584653,1528.5934054590725,1344.170375423925,1430.9863518414695,877.8571428571429,1014.3217046305764,inf,1461.0
160,2508.777472024255,-1.9472354461076123e+59,2083.8571428571427,2389.507024362142,2525.4692335540667,2523.3372155681127,2525.441928351575,2326.2333079715168,2311.046323240864,2573.2312397580595,2479.616578115706,2083.8571428571427,1767.6912952595078,inf,2422.0
180,2215.34516213975,-2.8311610852975855e+67,2461.714285714286,2037.8025028394225,2229.6912171927015,2389.041793532391,2148.0362771630635,2043.2227716955033,2010.301852298409,2414.650536489679,2401.553997528561,2461.714285714286,2261.3363268833914,2482.3440009482683,2311.0
200,2076.0417423521412,1.9258664884755883e+77,2232.0,1450.5509859465217,2027.6108069274355,2052.588275001028,2021.7591753872414,2195.645763602669,2205.539889109436,2127.3294276481806,-2.057578166236859e+20,2232.0,3356.3699012321317,2119.845718730477,2011.0
220,1308.4143966289878,-1.6198306258292654e+85,1648.5714285714287,886.8617110951924,1413.5354219859025,1523.6278949175032,1411.6637086444694,1284.0489506376423,1285.2884009479128,1435.8488796679871,1.4007741691340236e+35,1648.5714285714287,4173.601622638971,1437.4425237683004,1303.0
240,857.0246960597688,-9.5085081810186e+93,1044.142857142857,477.2271958868547,881.9531809289772,980.2488331683057,878.4790594196458,902.1189989520091,892.6425459329059,873.3308813976541,1.8759916603836095e+32,1044.142857142857,2809.297049882364,889.9743750189864,797.0
260,436.9406926747145,3.8746981460246653e+102,608.2857142857143,233.35851422900924,488.26643750883727,591.822294034296,484.9495108729131,480.80766789751993,479.17515244072774,465.7377135321204,-2.4240802068350992e+36,608.2857142857143,1471.168814659723,486.3762901806,436.0
280,173.29575182595227,1.5387735893052318e+111,292.2857142857143,97.48120531286165,216.3427905154481,329.506862992024,214.13491627800275,171.54176268495235,171.3679413173741,192.4169296669919,-2.254278234875451e+53,292.2857142857143,75.5699753509152,inf,170.0
