,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.929477930580916,217.46310989659153,0.7142857142857143,17.372455119780838,inf,inf,inf,inf,250.81067953151697,45.15391521972764,inf,0.7142857142857143,4.918770290881977,5.2391020966047765,8.0
40,186.00673178526577,267.10163832867477,75.42857142857143,95.20763637741909,74.91339557020967,144.97772913014734,170.69719704252378,534.5730292226186,456.4742893228295,299.50005684591775,36.61074365097063,75.42857142857143,244.5507338425159,247.45882591774858,270.0
60,2319.862763648466,-1538405825370405.5,1253.857142857143,2886.4394707150113,4513.524129914618,4553.562548760482,4602.091530986796,5855.068051953247,5059.294347708296,5463.58983303207,7306.07392295108,1253.857142857143,4080.0709483027535,4396.447145603656,5419.0
80,35670.126061898445,3.40077629912588e+24,18933.14285714286,31815.87238008758,35422.2262423913,33559.7658042161,33387.32141344585,43535.074974992174,32300.56854869464,30423.1116903664,45702.485184286976,18933.14285714286,22544.008324412094,35047.84789032247,34139.0
100,15648.288340215717,2.414254885475781e+32,29507.285714285714,17243.58736382808,17715.421039772173,17758.439666544324,17464.896195454676,-16023.971054408326,11082.419005720894,15395.698370066171,44464.22461715921,29507.285714285714,18174.649369603125,19649.482226846383,15968.0
120,2498.3055622162537,7.576325486168787e+35,6928.714285714285,2712.1585602469854,2814.9263648310503,2883.231424524831,2942.793900355062,1928.8101077326928,1117.2813519400152,3178.359442438855,-291283.798876247,6928.714285714285,inf,3480.8717389472763,2730.0
140,549.6784500375634,-4.537767621226321e+50,1096.2857142857142,373.48543343627733,401.7440720388121,415.59560487719295,433.64730918065453,806.3927620618547,797.1044130811821,279.2026358198558,-7.423705268886232e+16,1096.2857142857142,590.2123475850872,564.9480863178842,460.0
160,266.32230870608146,-1.9472354461076123e+59,185.57142857142858,52.24287008118976,57.56796081634864,59.415703224329555,62.81536847353637,593.8339156660535,600.5617779689055,-495.73975838851453,-1.1817383051756035e+18,185.57142857142858,92.3643695128119,91.05236636660341,76.0
180,119.65165889719538,-2.8311610852975855e+67,43.142857142857146,11.436642774681593,12.900209331335647,12.492426663203036,11.208115409680305,227.36526604876866,251.47883366053375,-496.49735375423813,-912087260080634.8,43.142857142857146,19.343238737895543,20.663174117508884,21.0
200,117.70309021833327,1.9258664884755883e+77,6.285714285714286,1.9275099035077565,2.1906558526329833,2.073049710561929,1.757999410624423,251.1708108398302,263.0381142671315,-375.7496422115994,-7.445837694800613e+25,6.285714285714286,3.0393015533282894,inf,4.0
220,86.80957153632244,-1.6198306258292654e+85,1.5714285714285714,0.6144561201468448,0.7022813883298377,0.6337433929298659,0.43627801628783475,184.79156113847876,189.19919490552513,-270.20656645646545,8.369815515074406e+17,1.5714285714285714,0.8542711758732832,inf,1.0
240,82.99467220555289,-9.5085081810186e+93,1.0,0.30238050470963557,0.34615818977602586,0.30486961717568684,0.1802309350557614,160.5311653331994,163.54244916087438,-179.5106671684818,-1685.4377563173382,1.0,0.3441700594906831,inf,2.0
260,68.41419436735396,3.8746981460246653e+102,1.0,0.0001230937176048172,0.00013430929792489305,0.0004383310484880808,0.0019584985696018556,128.20433854106088,131.52270514926153,-89.0347224004002,4.3348124974201455e+27,1.0,0.020866378101302725,inf,0.0
280,65.80322106761923,1.5387735893052318e+111,0.0,1.2394945124454687e-05,1.3887249388560995e-05,5.1766835330083816e-05,0.000268224718122266,117.23419171613723,119.64385871130648,13.281458559728343,9.559604816382582e+43,0.0,0.015647913814230464,inf,0.0
