,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,217.46310989659153,0.42857142857142855,15.61516205066485,15.549470227921729,1.187516040133833,0.8806247583498219,inf,0.8612922854010282,inf,inf,0.42857142857142855,3.7024916919144393,2.051689849210159,5.0
40,88.292814048168,176.8424297066101,27.571428571428573,124.43558483870122,36.846255677157735,124.86954125137046,124.87963737784705,119.58216758071872,118.26345303841823,inf,249.69353882078462,27.571428571428573,123.3608148391157,inf,71.0
60,471.2094329595624,-1538406366833968.5,276.2857142857143,443.0020838601441,445.220968864374,833.9446232112924,837.0836330618056,20382.60798631422,818.8794947464813,inf,1275.2680677423325,276.2857142857143,965.2068918077352,547.2007043975968,925.0
80,4179.854130958978,3.40077629912588e+24,2926.8571428571427,5350.859178490928,6554.98101180096,6574.449560094901,6663.179263444047,9984.188022569842,8428.406937743448,inf,9256.624435010423,2926.8571428571427,5102.641029115006,5046.6264233618385,7378.0
100,13704.521371949419,2.414254885475781e+32,12861.0,13037.404374427357,15120.789023769123,14834.011593978865,13535.079003897663,7861.582232885508,8771.20973436539,inf,13884.415609112431,12861.0,23708.374025279452,13752.404445940363,13312.0
120,4829.874358475872,7.576325486168787e+35,8989.714285714286,4809.963651135851,5183.46952892996,4816.981895274563,5014.858408723663,12281.009481289811,11557.935490477052,inf,5.719660943877107e+22,8989.714285714286,13947.748236355423,5806.847948006281,4824.0
140,887.5580979380447,-4.537767621226321e+50,2305.1428571428573,963.721699902749,1090.2785613863375,1130.7202134580814,1063.6045173206169,1260.9983763963382,1269.4761265864058,inf,-3.419164933983811e+30,2305.1428571428573,4023.7336005823663,1473.8421918171234,1129.0
160,506.429354754157,-1.9472354461076123e+59,609.4285714285714,209.20986328925648,264.9516584956898,263.9228661388353,262.45448766252656,286.595629145134,302.1855304599186,inf,-2.6521218754841083e+37,609.4285714285714,1278.0901779679757,444.10685140671217,324.0
180,337.3781177586566,-2.8311610852975855e+67,185.57142857142858,57.51232517035999,80.7593765193201,71.43986315832099,81.46100507989271,336.42822547741525,333.6839062711732,inf,1.2384503616556888e+42,185.57142857142858,468.93618219920467,158.6262561443305,98.0
200,240.62258983170477,1.9258664884755883e+77,67.28571428571429,19.682480406899767,29.36499612088993,22.810159394352635,29.999624717467984,135.40688910430413,138.19922487641878,inf,4.9497826150310964e+63,67.28571428571429,210.14524032087274,68.6417274713121,61.0
220,249.65813104007884,-1.6198306258292654e+85,42.57142857142857,12.236926884164127,18.86578573541592,12.901754659077532,19.431650633697277,152.93428118752706,154.52322519922876,inf,5.629939346441435e+70,42.57142857142857,129.11768962768951,42.7046479893537,31.0
240,188.06092075875677,-9.5085081810186e+93,30.571428571428573,8.158960488486446,12.676175230795439,8.295912849598254,13.084070960370488,57.572887678538805,60.635942214103814,inf,-1.0191243507198092e+80,30.571428571428573,91.33278317633675,29.92676377097234,24.0
260,166.82823470449284,3.8746981460246653e+102,16.571428571428573,4.22023634540125,6.566928859384728,4.247896077623136,6.781353262782516,66.19750671065634,66.27248238474029,inf,2.560743171180554e+85,16.571428571428573,78.29395765694306,23.691668264476988,16.0
280,152.57229515849235,1.5387735893052318e+111,12.428571428571429,4.216797478374037,6.564992194413336,4.222309583044152,6.7804918327192665,78.00986472431907,79.01066517707604,inf,3.710647002228104e+98,12.428571428571429,76.06146767568478,23.1015622219987,11.0
