,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.6952389033344815,213.2932001587643,2.0,116.0170000163793,105.68761286944181,0.4146481768510406,1.02367936150894,inf,1.0574236203126355,34.29218538602723,inf,2.0,19.885370232445354,21.211168594698663,21.0
40,59.762719619965864,119.34882665474181,27.142857142857142,155.66626084988206,4.892262333204228,28.06578042056585,35.89050076144603,181.76028175580794,14.224148959596723,73.63783148595235,84.2640906520829,27.142857142857142,51.44789806351212,37.667103314033255,60.0
60,30.874405332953444,-1.6870675445396874e+18,56.42857142857143,9.162442738919388,5.8465843894244935,21.05180425085963,54.42759509529028,834.9727222055743,-15.346542932990396,67.00924726439048,87.69005668805039,56.42857142857143,97.61719534545334,62.54936585239786,50.0
80,29.930295287086885,3.729403789879908e+27,48.57142857142857,5.2694513459324765,45.703362873714255,15.683517848918633,39.596997476095865,24.051078370978118,32.32484653521828,43.73428136822746,-0.3916301536849929,48.57142857142857,102.81784819754101,62.24905670172676,95.0
100,121.27100686981962,2.647552091869952e+35,100.42857142857143,35.13402154465204,108.00143982311629,68.27085489456553,108.00471318439921,103.0799023348169,99.37876904372101,133.17341455093006,344.4851024026765,100.42857142857143,196.5963298755952,124.89329483453503,160.0
120,210.58049268979534,8.308450134770628e+38,182.42857142857142,82.23864577026936,212.1116451656945,156.9783131080401,266.1382125979008,353.2108147232101,344.28772068869415,323.8272539310307,284.5469021249511,182.42857142857142,324.57423638958625,249.03377487400965,293.0
140,444.2720599867239,-4.976266294395922e+53,321.85714285714283,176.10729302219434,361.60579848510383,289.88541690341856,495.76116083185883,508.26385404096857,498.7478989993494,494.10409787007404,423.29512668122703,321.85714285714283,376.97844735839715,410.6247897204072,426.0
160,392.6378818842032,-2.135402919236706e+62,416.0,204.91384404944083,422.84711733236264,390.419107990497,481.1734156421135,413.7477031388813,386.9268937649206,487.3461509186836,417.3458047126491,416.0,461.77291083417396,478.90157217989633,526.0
180,595.3627616488704,-3.104745092395459e+70,550.7142857142857,230.1838820412669,589.024214022652,464.3150089435333,571.201097940199,784.1889439531724,763.9316633389858,765.9742685036477,520.8786322021092,550.7142857142857,1044.5159344635283,960.146914101776,910.0
200,1536.2121470381821,2.1119689227880706e+80,1005.1428571428571,695.2977278947141,1113.3325921939022,707.0393879757095,1379.2631812902127,1649.530350853232,1650.3692044969907,2076.850986742603,-3.590380501922432e+21,1005.1428571428571,2657.8706701815195,1684.5908655815904,2080.0
220,4071.194453909649,-1.776360035683665e+88,2369.5714285714284,3020.933366490882,3803.218475684841,3502.323802710328,3821.874921831392,4984.26138722977,4989.831273857235,5099.9828026219375,5.392548079988241e+40,2369.5714285714284,3425.8891419147094,3819.6200912535046,4790.0
240,8971.978463051099,-1.0427345148083256e+97,5364.0,4352.195893468162,8534.76526610357,9234.825589209358,9822.134782255047,9893.175415432364,9914.337506773818,8604.622267858931,-1.2882425810908952e+39,5364.0,3904.2756250685625,8560.625202945937,8327.0
260,7639.384077413573,4.2491225503989994e+105,8449.714285714286,3850.090488785837,11013.401349171645,10061.584079967466,10090.171660766873,3340.5240550799667,3312.5842039011395,5043.3149103515125,-3.5614905745885217e+53,8449.714285714286,4300.877712209621,8210.031494707462,7241.0
280,3135.7102423364636,1.6874702090631743e+114,6727.142857142857,2531.0633033322074,6084.285750681179,6086.463308101243,6146.788248704145,6620.4132170323865,6467.525321191474,3086.177566075616,-2.555762108029696e+47,6727.142857142857,3429.0892763113734,4370.70806085452,3941.0
