,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,15.0
40,30.107824235783198,52.587503947229095,20.571428571428573,206.63397005799402,5.063633631704184,15.539076941987235,24.832601739331047,inf,148.71733664086486,74.2485910765114,11.486061921207572,20.571428571428573,59.063687512773804,32.84350151762956,78.0
60,88.27280749455383,-1.6870675044189366e+18,83.57142857142857,21.915270704496653,93.47569683097677,51.365305509852995,99.33357941638033,48.710647110234085,40.53868118703635,132.16336747610015,133.27052429906325,83.57142857142857,177.78355202427767,100.90125118940479,168.0
80,242.36523089480238,3.729403789879908e+27,181.71428571428572,60.77683497130337,210.7298901706338,220.33620560419487,268.0650696953467,299.95417723140895,340.1597092645947,497.8757264396608,330.19093324162816,181.71428571428572,458.821266574326,247.82683769389536,416.0
100,862.1093214493627,2.647552091869952e+35,490.57142857142856,280.73872416523733,598.6015000222659,482.93510643543254,1023.0885420059305,1118.4616856824568,1070.8015243714037,1193.7085952165191,820.5336355863419,490.57142857142856,1321.6826741486716,inf,1169.0
120,2996.7856823328616,8.308450134770628e+38,1419.2857142857142,1459.9510461726545,2026.8013102461268,1654.7102005923548,3242.6032116911942,4097.921481873193,4068.2614609029024,3706.9644159240393,2126.6026701716,1419.2857142857142,2524.745999361214,3298.1362399606896,3834.0
140,7752.782025961625,-4.976266294395922e+53,4387.285714285715,6619.872922156233,9288.207804195585,9188.92162402036,9298.199539883464,9845.61425953969,9658.139850269545,8819.518736912038,13170.375829411647,4387.285714285715,4931.103829030201,8700.324897184459,8530.0
160,13687.928193489564,-2.135402919236706e+62,9348.714285714286,10153.43671280249,11932.048782775766,10280.002358253118,12679.568255426,11900.75401740528,12587.621456002156,13467.084925135321,14199.765424505162,9348.714285714286,5701.834233377669,14187.529600955342,13284.0
180,16022.557592579877,-3.104745092395459e+70,13833.285714285714,6554.654786784988,15299.427315228635,13381.232272946898,15580.105763394688,17128.76344236289,17297.409067909855,17194.674999097813,inf,13833.285714285714,7245.250452531187,17204.582093407706,16620.0
200,21233.73415279099,2.1119689227880706e+80,17321.571428571428,4274.411001842629,18441.36278814685,15093.761855735655,19885.944481753315,25014.741759035085,24778.099405330297,20734.834622970382,-8.702769230240486e+18,17321.571428571428,inf,18475.978325534994,19656.0
220,16306.122131775595,-1.776360035683665e+88,19392.14285714286,inf,19205.659217192835,16162.872902534513,20326.702781023243,14917.521581942972,14966.36609189675,15938.135783942002,1.3620409103777498e+42,19392.14285714286,inf,16754.42616142658,15231.0
240,7978.414532707399,-1.0427345148083256e+97,14157.714285714286,inf,12582.635261288924,14577.725091436361,12603.651525245308,6557.444445699388,6596.669706929432,9287.155633615275,3.946212909916896e+38,14157.714285714286,998.4829359798166,10499.475768474056,8557.0
260,3823.8851430281443,4.2491225503989994e+105,7733.714285714285,inf,5658.746763749659,8789.648844823438,5962.610130320977,3193.627967281588,3251.49160633101,4194.789049657689,1.469191583151132e+23,7733.714285714285,525.2878285452059,5120.349786663726,4036.0
280,1287.5743104456888,1.6874702090631743e+114,3557.1428571428573,inf,2237.5936953147884,4171.580941195982,2451.291281160196,1008.4136590072753,1068.150490335986,1622.604567928248,9.435178438674539e+56,3557.1428571428573,232.78039688165086,2190.714134894076,1585.0
