,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,21.0
40,49.9240076031872,255.24512286278747,31.0,366.22267091878194,9.955637024292637,19.66847215811806,26.853992671262038,3359.388671875013,346.35700253894345,92.60905682121351,648.9882316738181,31.0,94.15469248597554,46.16933354814137,72.0
60,101.19268952637019,-1.6870675044189366e+18,83.28571428571429,17.278181296442224,100.44401453623998,49.63394749512587,117.00823983366983,4917.949956484858,342.1546050462307,151.36294992244248,113.7231548429236,83.28571428571429,187.30671240571994,114.8220149853994,156.0
80,271.72341556702435,3.729403789879908e+27,178.85714285714286,55.32351686259508,202.22618139273854,236.8471432824452,278.636404459874,312.25741395823997,301.21196857475434,363.6014517007024,453.09798224416625,178.85714285714286,403.65158399783064,240.5851074779136,362.0
100,745.8541701803882,2.647552091869952e+35,427.14285714285717,219.5497284707066,514.6137009680597,405.3390706614147,842.5327010897898,821.6789504402218,864.8158914100851,957.0611176718749,753.4082007743781,427.14285714285717,1103.948531808003,inf,985.0
120,2218.1184076988197,8.308450134770628e+38,1171.7142857142858,992.8316661033732,1544.7624524344649,1262.8006983280695,2474.4938186853237,2916.5379851151183,2913.703675858069,2740.672956148619,1865.5034300215996,1171.7142857142858,1963.0557542780473,2394.9042270046707,2496.0
140,4827.250730805419,-4.976266294395922e+53,2831.1428571428573,2634.273644990235,3707.1823846130796,3134.8762031946394,4940.9809830604245,6570.675430398109,6488.068543643683,4872.592979623503,4801.955403222826,2831.1428571428573,3160.0981628602344,5215.979391457679,4692.0
160,5650.414013953734,-2.135402919236706e+62,4895.0,3642.588355574758,5539.75344730243,4917.483664278819,5231.703319659434,5086.263845193873,4897.0927340775615,5751.008814124852,9.920907035276845e+18,4895.0,3373.2670710939246,6543.683880289477,6014.0
180,6809.962926803151,-3.104745092395459e+70,6170.571428571428,3524.0273672946105,6485.804626329682,5744.048061135078,6557.818940598671,6472.509705759974,6535.631439052035,7581.493583794343,-9.995904043186046e+20,6170.571428571428,4140.029133012237,7492.217843978243,7454.0
200,9720.004855330812,2.1119689227880706e+80,7834.428571428572,4120.683954738441,8262.350907820526,6565.06998238,8452.692244955222,10384.399249079263,10429.765607534018,9929.708119327557,11414.505481945194,7834.428571428572,11118.09785504779,8299.93451211391,8788.0
220,7110.872151230495,-1.776360035683665e+88,8616.42857142857,3281.339936947425,8455.087287025191,7301.304157943893,9137.478315674127,7750.755871708545,7653.541955262672,7107.997853811048,928217884.2069753,8616.42857142857,inf,7302.533512081361,6555.0
240,4498.173702688452,-1.0427345148083256e+97,6159.857142857143,1821.4247932946791,5774.245936317147,6847.32972655883,5749.762534977981,4245.634836428191,4343.960673228126,3877.4191437760387,-7.88158956279961e+38,6159.857142857143,15169.153250539823,4500.092018112746,3813.0
260,1515.9061647065655,4.2491225503989994e+105,3474.4285714285716,863.102688473117,2723.760176407886,4649.330645512199,2830.4925262361608,1158.902702806834,1194.3729390875942,1576.6232273847738,-3.076401287009813e+54,3474.4285714285716,6266.068911840476,2206.8345776391407,1691.0
280,746.2238420019921,1.6874702090631743e+114,1474.2857142857142,351.0475724640988,1001.812498896612,2214.4081164860086,986.2216227493724,592.3197061626595,627.2939178882838,637.0410300057313,-9.188153001831484e+58,1474.2857142857142,2547.0700877668346,901.9365903353286,673.0
