,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.081958521889059,9.202016276814179,3.142857142857143,18.868303828532856,18.640003809316152,18.872128740526726,18.642557597469217,10.060397118330002,10.22184392181341,13.713593603705075,inf,3.142857142857143,12.298682569582127,14.231590506733635,15.0
40,24.96570762091892,678438.5499306035,20.0,36.75771228713807,4.1631694519786615,34.10763451078063,18.08252427700519,37.728345807033755,30.747597231167546,27.216140591823077,45.05971202830652,20.0,27.628932733801594,26.366667341115775,42.0
60,58.344479552920234,-1538406455858383.2,55.57142857142857,29.414172370248927,21.14976167807431,62.9398794796562,62.853173053454285,30.80239306551597,85.45343271538383,64.37054448933439,77.85839379708761,55.57142857142857,61.67223373426012,66.0354867503471,63.0
80,106.04550463550461,3.40077629912588e+24,84.85714285714286,42.71210113146571,100.11859484612606,89.71969182321588,100.93263302994801,129.64524275352255,128.6735729801705,131.5655815760928,1058.3567541476866,84.85714285714286,117.16032318548976,113.64934742439208,111.0
100,155.6510495449872,2.414254885475781e+32,135.71428571428572,82.80625011385723,155.11552787908366,156.29276021308004,171.62956565794866,180.25947938073205,180.32763719519443,187.74960003614044,133.74340683639633,135.71428571428572,209.50925199407476,181.54968012825938,215.0
120,370.1345094465746,7.576325486168787e+35,315.42857142857144,269.93098433430407,372.03112288170615,413.163107712287,429.51869273928804,496.7314949120766,504.33393719085,496.1710806048461,866.9092420343383,315.42857142857144,477.2510937347508,inf,475.0
140,724.8730679129401,-4.537767621226321e+50,653.2857142857143,592.2485200520897,749.5682665997305,875.7979912272907,890.7932430428915,932.8264069665659,927.317106019211,875.6081836711425,980.4016357994394,653.2857142857143,769.0336447230159,inf,922.0
160,1181.6095579301964,-1.9472354461076123e+59,1125.2857142857142,979.9840568359143,1230.4896167621755,1111.2638325494318,1348.6427542600682,1264.0597280859042,1288.6141260951913,1356.22637729059,-42470242529.37979,1125.2857142857142,1257.6442038092684,1347.3864141329866,1301.0
180,2016.6015271486929,-2.8311610852975855e+67,1575.857142857143,1253.5180122667164,1739.2804731194217,1494.2629600259115,1819.5636036719618,2147.381149749205,2128.3496056079216,2107.0232824911077,2762.188780600003,1575.857142857143,2101.9879799963396,2116.3899483373257,2114.0
200,4488.65719571767,1.9258664884755883e+77,3140.714285714286,3281.9204048138695,3656.9058721573433,2898.983256215772,4095.6824652118908,4746.950189132044,4743.002610063074,4892.3998916505825,-2.8428686768541994e+31,3140.714285714286,4641.10231829644,4469.461601632034,4840.0
220,10131.236250642856,-1.6198306258292654e+85,7253.714285714285,6283.41461030409,9734.197711392962,9244.313513316007,9917.73954994866,10250.72891777988,10264.017445290528,10229.692779528354,2.402033118445125e+39,7253.714285714285,inf,9830.318505181478,10153.0
240,14316.122019531625,-9.5085081810186e+93,12690.285714285714,inf,15451.117928957636,15246.488870610276,15652.605215261163,13378.728187336044,13393.772432722895,13787.672621477917,-4.6801343594920736e+17,12690.285714285714,15430.189593462494,13943.707939595404,13701.0
260,9567.861394425008,3.8746981460246653e+102,12530.714285714286,inf,11912.749216742615,11774.27663038299,12040.135993836353,9895.525201184055,9879.941302034942,9559.99825751879,-2.713101400518049e+41,12530.714285714286,10405.951971470426,10512.617892519294,9646.0
280,3235.6457777849173,1.5387735893052318e+111,6406.571428571428,inf,5302.65690962593,5885.627345649406,6241.47417199988,3950.8399174224865,3971.0470873481777,3967.0931966093876,-1.2655198164892038e+44,6406.571428571428,4441.841643340545,4395.379687136187,3819.0
