,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,0.8771952487822489,-115185810.44256297,1.8571428571428572,16.878939451732283,16.8481638041009,0.5723292774992274,0.5618330671970062,inf,-3.809944996898996,inf,40.079034477264265,1.8571428571428572,7.698682520156776,3.371333311694471,4.0
60,7.686511863640357,-1.6870675712868388e+18,5.714285714285714,2.0580275175483065,1.560876703812822,10.391314338804543,10.104847831771618,6.170234150236315,14.648479858284091,inf,10.364197003390046,5.714285714285714,26.148011450703564,inf,21.0
80,32.62978214495849,3.729403789879908e+27,27.714285714285715,24.44322532959077,22.916866026904653,95.04423947407898,94.70336616917507,103.45232933270434,103.4748519959975,inf,87.53812710796807,27.714285714285715,89.31427145933532,inf,54.0
100,69.36755071148643,2.647552091869952e+35,61.42857142857143,27.390171623166776,24.515614825470603,52.921147650068164,78.45961621858046,200.3312124984124,194.14946736066594,inf,-1.585043044761788e+20,61.42857142857143,232.2211174140889,68.63370478277912,171.0
120,488.7457953180791,8.308450134770628e+38,219.85714285714286,284.1964167986668,546.117236398036,540.9016964251207,549.8768182717085,525.4058471909417,514.2121601967515,inf,-1.5150230336218928e+28,219.85714285714286,632.3271983439107,429.94535291069917,603.0
140,1696.2353128673808,-4.976266294395922e+53,758.7142857142857,1752.0643690142085,1927.4183753847828,1987.9608473893056,2020.53363845705,2097.186277146055,2114.6098322952093,inf,-6.993863302394862e+34,758.7142857142857,1423.9214125848266,1497.5585023296828,1953.0
160,3946.8255422664433,-2.135402919236706e+62,2291.8571428571427,3924.980997209458,4375.307236453626,4338.413940423861,4327.121879297668,4642.091882163561,4436.5560278402445,inf,-1.5139210669685196e+22,2291.8571428571427,2415.0264689800715,3877.5546389576402,4449.0
180,6515.499485191781,-3.104745092395459e+70,4807.714285714285,6085.671387925918,5964.775597223436,5684.53727219361,6259.647212695992,5001.867732891573,5175.211440746825,inf,6.866679654927967e+57,4807.714285714285,3915.839056607644,6218.652796348379,5534.0
200,3585.022795707263,2.1119689227880706e+80,5365.714285714285,4058.1409324902734,4070.982948954374,3866.266158406856,3838.462070318797,3981.4816412261016,4090.202704669471,inf,-1.0133026107204493e+58,5365.714285714285,3834.018719968003,4698.434620350091,3651.0
220,1083.7529062195215,-1.776360035683665e+88,3265.714285714286,1825.8167154808539,1821.9471944015634,1773.5959505518188,1772.3061432276509,1826.6073016927216,1789.600371638499,inf,-3.0410803200799925e+72,3265.714285714286,1994.2411236664118,2133.3962972472914,1643.0
240,487.46930176469596,-1.0427345148083256e+97,1422.2857142857142,694.1048914636712,691.1629193320566,684.6091007094283,687.8825301018079,594.4267503752214,597.3551554771218,inf,3.862958234319256e+77,1422.2857142857142,786.9767639162793,812.7863326139706,548.0
260,409.3635973018005,4.2491225503989994e+105,476.42857142857144,246.00765923190522,242.71314095674566,245.21484698033137,249.9842660234232,676.591858965184,667.4278718114258,inf,1.0538429000016883e+88,476.42857142857144,296.69047428922494,281.09847914562215,228.0
280,211.88370302599105,1.6874702090631743e+114,198.71428571428572,87.52821350573497,86.94817993439281,88.26487519914758,89.58663124755407,137.30444837111213,140.81374347515847,inf,-1.8027463616806392e+95,198.71428571428572,130.0315273028375,115.34849485978354,88.0
