,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,23.513212733579334,35.08073262460164,7.0,46.80384592151082,44.12116704350443,38.01869570651672,39.19328099363493,55.15249775020309,38.8009242666332,44.26230914272047,inf,7.0,28.391337987606942,31.38772886657203,29.0
40,207.58514142131332,458.4822886580278,121.14285714285714,135.721121107689,215.75701670863464,411.5588047810382,inf,-1102.382655516735,437.00295619836993,511.6729459695666,1461.3915801466817,121.14285714285714,378.8055176382547,365.7660476661667,521.0
60,8507.800421513666,-1538405250980012.5,2508.4285714285716,5886.493836382678,9159.640548850031,9232.279038807608,9387.87155648067,10847.967105302205,11203.399722846198,11423.812100912077,inf,2508.4285714285716,8091.9036978935665,8963.790083239795,11363.0
80,91039.51574689397,3.40077629912588e+24,43750.71428571428,44673.5905991714,92258.69383245052,85384.87705620608,85037.73610730714,94351.45795554435,73266.98593768592,85296.39130670085,74127.45429342652,43750.71428571428,48215.79992866685,88082.75760809747,85774.0
100,43385.378387801335,2.414254885475781e+32,80158.0,inf,59416.160614001536,52178.49813110314,51922.97873283927,199011.2900086035,113381.10147131019,53253.215380997666,121804.56773021727,80158.0,22938.99023099643,62570.21320543292,46558.0
120,9112.75552008663,7.576325486168787e+35,22034.0,inf,11912.88968992487,9751.492452218736,9908.299576089536,7855.405354926879,8729.490122129137,12239.538540370955,-2.6263106780477908e+16,22034.0,13244.544719301231,13412.41165563197,9952.0
140,3603.4853477115284,-4.537767621226321e+50,4889.714285714285,inf,2540.3304827441493,1867.943927738875,1875.9150872922812,3278.458350772835,3445.066366019337,2056.0421813937182,5.680147739320442e+18,4889.714285714285,2342.5822429466048,3070.3004389134844,2324.0
160,1045.15367565614,-1.9472354461076123e+59,1181.857142857143,inf,615.4126381537266,391.4754519074546,372.889101058012,1442.1842728947377,1331.8312507975015,-65.81335248454843,-3.7835115468387616e+17,1181.857142857143,697.9696022347922,761.4327663276833,590.0
180,507.799891588631,-2.8311610852975855e+67,282.57142857142856,inf,143.02693516338408,82.27838359859558,74.16117639138777,963.0317585824337,961.4141893112405,-146.05195394015323,1.054066253313019e+22,282.57142857142856,151.04740232043784,inf,142.0
200,236.61839825409515,1.9258664884755883e+77,63.0,inf,28.533755021759788,15.6090701934276,13.67084820852924,511.59172265400093,540.0545705143733,-25.71637757552378,-4413652875445086.0,63.0,94013.22149147552,inf,26.0
220,206.07570881598804,-1.6198306258292654e+85,8.285714285714286,inf,3.8019541292008294,2.0982949313736423,1.9268848383930346,484.5592146612684,484.89446096337343,28.445809524852052,-2.3742261365215833e+23,8.285714285714286,93336.99917675591,inf,3.0
240,181.18501231098344,-9.5085081810186e+93,0.7142857142857143,inf,0.0004484826063734917,0.04126536349622811,0.10688873190745858,359.7275537449634,363.65844132588745,12.248564468327231,-59004533.53878649,0.7142857142857143,0.0,inf,0.0
260,163.07204133099185,3.8746981460246653e+102,0.0,inf,3.9775495989447475e-05,0.005844703476005026,0.016833371394313318,301.43333152697016,304.25466904453094,-55.71523563657115,-1.6412117532640055e+42,0.0,inf,inf,0.0
280,151.53244561613974,1.5387735893052318e+111,0.0,inf,3.527570246491858e-06,0.0008278203183280125,0.0026509992670979096,259.55705107032315,262.00924799953714,-166.53370146298062,5.400581120148968e+62,0.0,0.0,inf,0.0
