,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,1.59494856995543,-1382498155.7150323,2.0,6.427857015324328,4.523863055888671,5.018560373657854,4.300858604271318,4.000000000000023,2.0555409288535573,inf,6.083365170611465,2.0,8.329102609274193,0.5168549845437751,4.0
60,5.450914886541744,-1.6870675712868388e+18,4.571428571428571,1.0777055915564722,0.7924432876431711,6.7554387479319935,6.178714930508802,-8579.184814584376,6.647424612978083,7.135794754822158,8.401456324133466,4.571428571428571,0.4868188202384035,2.1012295266157532,5.0
80,0.8332002836604051,3.729403789879908e+27,2.5714285714285716,0.5078635834366405,0.4368312161929122,1.058563909606094,1.0029622805450866,20.453680871112073,19.514979657868903,1.3492398670479613,2.68213402709563,2.5714285714285716,0.16295678659848187,inf,0.0
100,0.5720154085367214,2.647552091869952e+35,0.0,0.02734101610979811,0.03778476114333074,0.08482543243437203,0.11086480623605782,4.1112082113704105,3.0503539270945454,-0.25066686389301895,1.1038516321974683e+20,0.0,0.0017512032517453368,inf,0.0
120,0.46890790666774573,8.308450134770628e+38,0.0,0.001955601735003936,0.0030469322404529575,0.008400410509125898,0.01223231330344048,2.2525687573594015,2.161366287716203,-0.2810875610607516,3.846796098617371e+26,0.0,0.0,0.0,0.0
140,0.3832845409088581,-4.976266294395922e+53,0.0,0.00013997139550521256,0.00024563332075605473,0.0008823330567809796,0.0014117092236897153,1.2204863668233557,1.2059171425363469,0.5493376065378125,8.603693521824629e+24,0.0,0.0,0.0,0.0
160,0.3255291003962124,-2.135402919236706e+62,0.0,1.0017593844576046e-05,1.9799914608154557e-05,9.276450332678073e-05,0.00016299367552415745,0.8165521850720334,0.8088763476091019,0.37783363956659355,1.4302048789757483e+43,0.0,0.0,0.0,0.0
180,0.2833524053185188,-3.104745092395459e+70,0.0,7.169430279230898e-07,1.596008026529184e-06,9.751251748268216e-06,1.8799742433872844e-05,0.6133652831748639,0.6082497748095195,0.16373168829837148,-1.4560316379221524e+60,0.0,0.0,0.0,0.0
200,0.2508480471599408,2.1119689227880706e+80,0.0,5.131042999128796e-08,1.286490013442381e-07,1.0254178609417771e-06,2.172739248717363e-06,0.49111571547595845,0.48734908381922526,0.13953428392440523,5.09768685663095e+59,0.0,0.0,0.0,0.0
220,0.22523445507497664,-1.776360035683665e+88,0.0,3.672202685763282e-09,1.0369974946412695e-08,1.0776953661734944e-07,2.507894335522381e-07,0.4094871386892107,0.40656293202558913,0.12156766610809619,-9.960071891938891e+79,0.0,0.0,0.0,0.0
240,0.2046572020826296,-1.0427345148083256e+97,0.0,2.628134801680929e-10,8.358896550456734e-10,1.1333101223344637e-08,2.897187609471671e-08,0.3511214971219274,0.34877388874168813,-0.20194310312268401,4.635718837469752e+80,0.0,0.0,0.0,0.0
260,0.1876671491535018,4.2491225503989994e+105,0.0,1.880912663495625e-11,6.737832131220898e-11,1.1916145901043103e-09,3.344293343064036e-09,0.3073160750093137,0.30538573805782393,-0.15631322888206123,9.434373011736774e+84,0.0,0.0,0.0,0.0
280,0.17299908583885598,1.6874702090631743e+114,0.0,1.346138122515914e-12,5.431144942721057e-12,1.2526226609170214e-10,3.859505089544703e-10,0.2732272961164895,0.2716105816000575,0.19654266598211345,9.50935968089109e+102,0.0,0.0,0.0,0.0
