,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.6453805706311917,1747155.0304542277,1.0,1.7447536162541686,1.3146005966446292,1.6553131809838584,1.306374211394186,1.0000000000000013,0.9902471318915403,0.8784302614774027,1.0950972967622197,1.0,0.6112556013280315,0.9345563403877638,2.0
60,1.147658905032512,-1538406481468140.2,2.2857142857142856,0.7448109011063847,0.7947822434275819,1.3265663765471305,1.7528267968328326,-1.6120982551642555,-0.7161892312745758,1.1034168910441333,-6545443344.985454,2.2857142857142856,0.5721153604909814,1.0661797704380733,1.0
80,1.0761655162727661,3.40077629912588e+24,1.0,0.32640821386557944,0.056258796116591105,0.3836714950371531,0.21627209399005348,1.1608318156800042,0.7625522008940281,0.913494834369505,-1518.4030282525787,1.0,0.3724562371451123,0.906823870627157,1.0
100,0.3436215155033223,2.414254885475781e+32,0.0,0.001446928442652178,0.0035957078847623537,0.012628851716803138,0.04509985995664794,0.5032693700263141,0.6339148091769526,0.35723694615552243,-2.937976184518196,0.0,0.0,0.0,0.0
120,0.24195710496988315,7.576325486168787e+35,0.0,7.655308039453678e-05,0.0002171909796161407,0.0012795325251680817,0.006172506255800755,0.2740683726994666,0.3190997111111403,0.23442916634209107,3702191058.4496346,0.0,0.0,0.0,0.0
140,0.16539405300423676,-4.537767621226321e+50,0.0,4.049612450694889e-06,1.31146320178624e-05,0.00012987904451655646,0.0008459433677663293,0.15535450651981786,0.15342984079223562,0.21141852475979522,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.1442964752440843,-1.9472354461076123e+59,0.0,2.1421990433498302e-07,7.918852471816513e-07,1.3179863448108692e-05,0.00011582514456652175,0.09864756052185376,0.09763428348509601,0.14692470276824224,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.11429557019190434,-2.8311610852975855e+67,0.0,1.1331983224017993e-08,4.781244530317147e-08,1.337413665270917e-06,1.585456679743777e-05,0.0722679285000904,0.07164118452516846,0.009623947578800446,4.1403967112689745e+60,0.0,0.0,0.0,0.0
200,0.10490258439329231,1.9258664884755883e+77,0.0,5.994487118173223e-10,2.886948822448728e-09,1.3570173455861076e-07,2.170733000737279e-06,0.05701992664222599,0.05660186072605085,-0.029097113476056508,1.2060936922635934e+66,0.0,0.0,0.0,0.0
220,0.09640777997940012,-1.6198306258292654e+85,0.0,3.1710137655410155e-11,1.7431551964791122e-10,1.3770520232248193e-08,2.9710075098021824e-07,0.04708524383672297,0.04679259792637148,-0.0404249114627232,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0743833661640802,-9.5085081810186e+93,0.0,1.6774292949845425e-12,1.0525263851208778e-11,1.3975068233982542e-09,4.068023294489195e-08,0.04009875096136328,0.039886484129062844,-0.04247298225178736,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.06617015784691843,3.8746981460246653e+102,0.0,8.873405313585781e-14,6.355209947599835e-13,1.4179284779808945e-10,5.5692701636479286e-09,0.03491767103820902,0.03475930077033609,0.05155277540005858,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.06560389962769825,1.5387735893052318e+111,0.0,4.6939279106782e-15,3.837309656553305e-14,1.4388398875115332e-11,7.622795309492418e-10,0.030922263099428603,0.030801338562016726,0.053405784371703416,-7.116745107729867e+102,0.0,0.0,0.0,0.0
