,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,5.0
40,144.8823417787825,213.89337485248976,42.57142857142857,224.85643140541694,61.256626848038174,135.45188343429243,144.46220711449809,inf,275.575690394683,212.4261534872357,25.383516136666724,42.57142857142857,161.91250277583723,151.03965768848215,189.0
60,2494.11439146024,-1538405990004600.8,952.4285714285714,1936.4504269635386,2840.4898409306606,2854.782697972686,2893.4525355608707,4358.316228261181,3972.801728616806,3848.616292485003,5018.018825944013,952.4285714285714,2979.1491037585447,3191.7914814233245,4013.0
80,34704.33710828641,3.40077629912588e+24,15070.857142857143,27692.673596713812,31856.904675470083,30144.58196374574,31400.934512838794,36838.32198384597,46996.9560466213,32035.234367204463,33154.33151789252,15070.857142857143,17568.967500981555,30822.29699564279,31013.0
100,20694.19709628373,2.414254885475781e+32,31575.428571428572,20595.08400016658,21505.92546423141,21418.827552296378,21313.815865530116,-55802.889187061046,-15097.141596214255,21460.01551402157,18727.818084151448,31575.428571428572,inf,25682.50185953601,19340.0
120,4846.213435049851,7.576325486168787e+35,8833.142857142857,3629.8804059439603,3789.0443474611184,3870.961576609248,3909.413109405009,4434.475983673081,4385.997356928585,4228.940311191037,-192803915187428.34,8833.142857142857,4422.243917344899,4885.7717437323,3638.0
140,697.1341168804847,-4.537767621226321e+50,1538.0,522.6360183844184,568.9937230223021,588.8780801422214,603.586323807397,587.7271903413357,603.2225078946187,485.76116165123506,1.2544296583886564e+16,1538.0,439.3906989815174,827.0923450247213,624.0
160,233.619467801067,-1.9472354461076123e+59,257.7142857142857,76.75912787103766,86.36911280422271,89.20668484759378,92.0423911552035,527.0088605611895,538.7625479094066,-97.79747744278723,4.3691059526123116e+18,257.7142857142857,124.02365677314054,138.8608095989046,104.0
180,149.90439188097298,-2.8311610852975855e+67,34.142857142857146,10.138395229061883,11.596769057361557,12.116334074021665,12.888905917082427,361.95329001727896,377.91470609942013,-62.6408718345852,-4.979186987218549e+19,34.142857142857146,17.704625723010267,20.020599800008668,16.0
200,110.16837539017706,1.9258664884755883e+77,7.428571428571429,2.0196230201938072,2.3586814288583287,2.3123604883605324,2.2878627070410538,248.24238754743203,255.74209168925577,-6.438681913409482,-4.990254496362403e+16,7.428571428571429,3465.7660853839325,3.93158070512842,3.0
220,91.18728886075223,-1.6198306258292654e+85,0.0,0.02253427487797964,0.02321006262465301,0.06409272626567025,0.13488827646589477,198.95105479162214,205.84987864802937,9.121998907998517,1.3719973346333605e+30,0.0,0.0,inf,0.0
240,83.02980583775934,-9.5085081810186e+93,0.0,0.0023876463961418765,0.0025406594979357176,0.008127727444745497,0.01878800764032513,162.9340176481231,168.66518121221196,4.691088986293181,3.571534243975476e-74,0.0,0.0,inf,0.0
260,74.48854344746087,3.8746981460246653e+102,0.0,0.0002529858539934674,0.0002781101064317772,0.0010307247421351454,0.0026169439552091714,139.21033066835093,143.72150588501194,-13.357363087026783,-3.7302752886618883e+52,0.0,0.0,inf,0.0
280,67.52790471847311,1.5387735893052318e+111,0.0,2.680541438703034e-05,3.0442966653266304e-05,0.0001307095811694951,0.00036449841883012444,121.51681417727185,125.16315344637675,-41.690587005150064,-3.0284855948823276e+79,0.0,0.0,inf,0.0
