,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.803864785294844,23.146067295085018,4.0,62.99751057876979,49.818754382605015,40.828915730209964,41.04316887403294,33.50277872272857,23.810964545985268,inf,inf,4.0,153.78401279119035,0.7989924511526919,50.0
40,231.04135607995235,848.5267939512863,81.71428571428571,40.41094321878683,24.350288559866737,441.6534437186779,549.9747562283336,733.5418332851865,699.5772162427377,inf,823.3297612574482,81.71428571428571,1390.9752454590234,54.653167545877686,716.0
60,3126.500211886618,-1.6870669694757678e+18,1086.7142857142858,1068.7671987287467,2164.219862579544,3630.860246071836,3456.2226761709744,5550.228228407686,9343.540761322802,-721.7588479387832,4077.280163121802,1086.7142857142858,155.69666851933144,2151.6243503163314,2867.0
80,3004.8430600049164,3.729403789879908e+27,3033.1428571428573,987.0611770402741,3324.308570807239,3057.195152914797,3559.886727056072,-23905.42138747827,8978.204005802421,3659.5562968153868,4110.457162650768,3033.1428571428573,235.80096550757446,3580.4527676322687,3706.0
100,4247.691460545429,2.647552091869952e+35,3773.5714285714284,845.7190926304328,3915.566216808421,3458.698831738581,4047.315291795859,7157.333451131143,5884.738574796001,4571.423794152526,3.104325505243995e+26,3773.5714285714284,467.2765650934646,4228.325489840944,4484.0
120,4983.1245072116635,8.308450134770628e+38,4582.142857142857,1002.9374106618271,4687.224447646045,3862.092289075272,4858.254697802791,5116.174316254355,4924.8397451683395,5196.12950780366,1.3563420901544903e+32,4582.142857142857,347.9446708193848,5008.490108338766,6506.0
140,26554.858696461382,-4.976266294395922e+53,8558.285714285714,3586.845729152172,11159.828370285428,5081.248156221506,12032.492616701646,40707.3556992063,41168.913741455326,47076.869014433294,17975.220429884354,8558.285714285714,9258.733159099374,20238.355461498173,41129.0
160,86061.83648491619,-2.135402919236706e+62,49241.0,4918.4717229295875,81457.34646278851,63105.47179104915,126673.96369508136,30765.439558524202,31150.515652201364,45529.430479470684,-2.120215350143781e+30,49241.0,6517.452542217409,1081113.4907153621,60075.0
180,9294.463495311735,-3.104745092395459e+70,54309.857142857145,3715.047418645105,51034.6364081566,47136.9233418688,47198.03179919573,32619.828792332897,33581.02069514434,15170.372050579032,-12582752540.32412,54309.857142857145,4814.4020503984575,600104.9740404169,19954.0
200,577.4746115150356,2.1119689227880706e+80,16032.0,964.3812675138697,10271.571636760447,12293.360775716274,12432.91139037766,15005.222238788341,14069.534234352104,5541.994980583828,-9.516739139782048e+41,16032.0,1232.642649786723,259506.2825849483,4326.0
220,1699.619475099129,-1.776360035683665e+88,3488.0,211.6117420226433,2195.469151156527,3631.534576009788,3594.9685502304274,2264.849141470165,2450.5139947559705,3186.2314246885617,-6.607882041626699e+44,3488.0,276.7626716155726,114006.46660265059,999.0
240,604.1006270191356,-1.0427345148083256e+97,807.2857142857143,47.64307900782767,511.60316016688444,1130.4552343739615,1098.9616908122257,713.7467403952594,727.5027406679972,462.73823040487747,8.665041443292125e+33,807.2857142857143,56.660237663461416,43554.900356665734,145.0
260,592.5826025890183,4.2491225503989994e+105,105.42857142857143,5.802677808053054,85.14941034709747,350.1246010429649,335.21035315220655,1125.7029318225257,1130.9658015349419,405.10431764585815,-1.7382284597252918e+64,105.42857142857143,6.926666136117391,13768.744779540653,23.0
280,522.3070807835957,1.6874702090631743e+114,17.714285714285715,1.0303556192018062,19.082042159333657,110.36162117434802,104.45879218508647,998.1232412497193,991.9450949977618,2207.150423169898,-5.293477623708273e+50,17.714285714285715,1.3674004400441175,2225.123768177634,8.0
