,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,inf,0.5714285714285714,7.330016475227927,9.652310962418714,9.111744667324636,11.54966820519931,inf,1.2304873081005914,inf,inf,0.5714285714285714,5.07688816018337,3.3634810831378754,7.0
40,21.186163259833613,2598476.6280324673,15.857142857142858,38.299551258551936,7.917343877659319,25.417048906363004,22.032017943450686,184888.7828728936,30.820647304231755,inf,34.495933830255375,15.857142857142858,64.43627858645985,inf,41.0
60,231.32301965133178,-1538406399760799.0,124.85714285714286,126.6999578444154,111.09281199845887,225.49279707046745,222.0822454148268,247.1667989806622,321.8658633551336,inf,177.32229294479703,124.85714285714286,400.4560407154882,inf,343.0
80,2046.3517650650633,3.40077629912588e+24,924.7142857142857,1429.6520271694478,2223.304860484205,2213.452713767122,2223.088771225114,2536.174949358256,2534.745581134625,inf,2315.7159721583434,924.7142857142857,2135.704574821296,inf,2409.0
100,10074.093808432557,2.414254885475781e+32,5576.857142857143,8528.913643417129,9431.96279759631,9461.443512886159,9518.075416858133,9412.141242416084,9569.194713512334,inf,15853.167162912929,5576.857142857143,7969.454507984222,8293.041078856491,9508.0
120,9163.344439161952,7.576325486168787e+35,11057.57142857143,8784.421001497401,9984.854527758573,10742.930049373073,9383.874634099284,12562.475045745017,11292.722439132594,inf,-3.085842258322826e+30,11057.57142857143,65176.482189410825,10153.97179066095,9045.0
140,2390.1438991278533,-4.537767621226321e+50,5586.428571428572,2943.528340323722,3251.1062151222154,3357.295361176602,3124.21007588988,2002.249366180093,2054.6462993989085,inf,1.2191820653970596e+28,5586.428571428572,18702.863809247086,3597.5124726119907,2919.0
160,832.9810376838964,-1.9472354461076123e+59,1401.4285714285713,635.5263335383248,709.339959004558,737.1711908703661,678.0886393935439,769.4777527427743,811.3326227824318,inf,-1.1216885346177273e+38,1401.4285714285713,4488.101123313956,821.4502532278308,657.0
180,272.0494462712022,-2.8311610852975855e+67,281.57142857142856,119.95435113264601,135.4600975655545,149.49617324348787,127.79946125702755,316.640487148426,313.24379724550374,inf,-3.103396612495233e+36,281.57142857142856,1130.9134104182192,170.6195281351919,150.0
200,124.05447176830694,1.9258664884755883e+77,90.85714285714286,31.89388930661134,40.68173532698869,40.00520911722054,37.81640832602477,111.75236652786967,111.11752966970364,inf,-1.960134537924092e+60,90.85714285714286,368.15432943773084,56.96687873931217,49.0
220,95.03522793775483,-1.6198306258292654e+85,21.0,6.524537849164309,8.570231749800755,8.578456193039273,7.911587807489775,70.21216263269645,71.63894064962062,inf,-4.6059061380207673e+64,21.0,142.89023136836116,15.10522895033687,10.0
240,78.19437714165406,-9.5085081810186e+93,6.714285714285714,2.410911114205498,3.498121629750132,2.903847468496872,3.232905734634127,61.29875018738335,62.47306019853713,inf,-1.366877648019679e+60,6.714285714285714,52.850854364118504,6.18238467212616,1.0
260,19.419774179683145,3.8746981460246653e+102,2.0,0.6560585631619957,0.9809111251051286,0.7706807695373593,0.9070215707226548,31.181306347904712,32.66849563878236,inf,1.9674846190563161e+87,2.0,32.804797224451946,2.5467021570886943,0.0
280,8.90563018776993,1.5387735893052318e+111,0.42857142857142855,0.3106962880647323,0.48096692455106677,0.33677949777203353,0.44599497668191296,31.54340160009598,32.57836810043936,inf,-4.953412724633156e+90,0.42857142857142855,22.745440438840838,1.5529102983916143,2.0
