,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15064765247202,74.36927029023362,0.15805703120640874,0.037110702095435454,inf,0.9139421422177424,inf,inf,0.5714285714285714,11.452228390941487,1.6059228697792605,5.0
40,6.3231630563484575,3669623278.1801276,5.0,20.758182978133192,18.269203264719724,12.021706860510148,15.534390650514117,14.49574379217692,13.03547855813957,inf,7.314619904134952,5.0,45.439085780700005,inf,30.0
60,66.67534721991865,-1.6870675498891177e+18,38.57142857142857,27.681786246277163,21.968136574676475,156.11462360273413,155.6458405433782,582.1932147504532,223.89599114476496,inf,7383.447461055064,38.57142857142857,230.94596661349627,inf,178.0
80,346.2862402242792,3.729403789879908e+27,236.71428571428572,259.10415611479795,263.4405131008163,869.4092780862635,888.7785041099462,1231.2631651335964,1145.234943530696,inf,1106.1989566250018,236.71428571428572,1205.3321912703739,469.7373812019071,1122.0
100,3911.0924968157406,2.647552091869952e+35,1509.0,5023.091659776125,5829.913542305234,6330.418996083201,6456.728556325251,7102.096806815133,7108.76996414138,inf,5.5415038016481853e+20,1509.0,3444.278096587799,3775.4478387042714,5460.0
120,11370.00683192232,8.308450134770628e+38,6392.142857142857,8949.081782592171,8871.382405686689,8719.183751140004,9689.01543214454,36584.88036475976,29497.580280457605,inf,44238.99035626422,6392.142857142857,6554.823228111426,8304.770379965079,9341.0
140,5187.913503930768,-4.976266294395922e+53,8990.0,5067.346697784208,5527.904866225185,6157.402484879792,5441.575949980419,15343.49018707761,16038.253335636275,inf,-2.837762291149963e+34,8990.0,8012.82276721105,5723.062909643676,4933.0
160,1771.47402099372,-2.135402919236706e+62,4228.0,1490.637200726813,1560.203047491987,1489.406759622556,1541.5066697142213,-7074.0159112719575,-5772.52996792897,inf,5.237413650056649e+40,4228.0,2776.13981286617,1716.352495573535,1398.0
180,557.2584843390382,-3.104745092395459e+70,1172.5714285714287,351.30356123703734,363.31020528384903,347.57803201300624,357.1209396481543,19.262659928971743,-115.92305547831734,inf,1.0893044289136063e+46,1172.5714285714287,708.4922195965097,421.93675268538493,347.0
200,260.8287743379824,2.1119689227880706e+80,282.57142857142856,77.96897699387553,81.12593044929933,76.36512176210063,79.10188868490846,387.16339617744916,380.62634793117445,inf,-2.6954806057229645e+65,282.57142857142856,184.12586696758237,104.54879268408192,93.0
220,183.2830144047225,-1.776360035683665e+88,79.0,18.178310167854313,19.537976502815344,17.659809879755556,18.894190805842904,296.19167088418544,296.28825577898596,inf,7.779483349360805e+59,79.0,52.70622206073905,30.11442995488905,33.0
240,83.62672773429176,-1.0427345148083256e+97,28.285714285714285,4.505246086023302,5.111612636253976,4.356448163405699,4.91521984677466,216.1683542924272,216.13881896625526,inf,2.5528654225806375e+60,28.285714285714285,15.106311129540456,9.102387924612403,5.0
260,122.30950001955785,4.2491225503989994e+105,5.571428571428571,1.066323440545596,1.2469485719928537,1.0263192832139445,1.1935617502651426,233.48685756677054,233.07892728518394,inf,-1.2017786817217055e+83,5.571428571428571,7.930496737968804,3.9234283028826944,4.0
280,97.68116323226764,1.6874702090631743e+114,3.4285714285714284,0.3569551620591601,0.46672068879234035,0.34663642617943036,0.448324493554768,186.4343985621285,184.4013645274547,inf,-3.829907996988331e+96,3.4285714285714284,2.5124599066891733,1.4121690564642806,3.0
