,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,4.0
40,12.026312332537177,2804444598.6838365,7.714285714285714,197.93619870461174,206.2053596278971,222.86240720266403,225.10541228003765,inf,207.62023748356674,inf,23.586324132317745,7.714285714285714,86.1992607865626,inf,111.0
60,287.3879044926937,-1.6870674763344276e+18,144.14285714285714,109.72821952383684,86.87497872983342,152.68623775164505,122.08807945068406,80304.98466309541,492.39351503505463,2.9938662591848697,468.3317250995938,144.14285714285714,16.492614121694967,285.6211761338191,439.0
80,470.0537752469294,3.729403789879908e+27,461.42857142857144,171.4712777086559,517.9450473350022,251.14471927161193,433.9872221974491,-1839.6710102706465,-958.2478417299053,605.7034049170636,648.4740108554815,461.42857142857144,56.852887156337246,668.3189897441094,486.0
100,481.9158795491812,2.647552091869952e+35,499.85714285714283,102.98110748065476,498.80925555245994,497.8449677468419,486.40546204169,587.3478156564412,647.5131034032468,525.2417408764686,4.2248296974138094e+20,499.85714285714283,58.8388694436622,528.8688138622967,500.0
120,456.6025407352778,8.308450134770628e+38,494.14285714285717,77.62952014489562,488.3197437224547,499.5538389910206,487.53843529505235,404.40673889542387,451.7021080239685,513.2310683002281,3.0765828657403197e+21,494.14285714285717,36.68448236604105,500.60112710010867,486.0
140,803.4900878651218,-4.976266294395922e+53,526.0,76.03457698920413,594.6070592797007,506.9507658819574,595.407476884446,914.4015792840596,886.6520947596034,2175.908707024399,5377301431145.855,526.0,3059.1750102353126,inf,2492.0
160,11539.232220190874,-2.135402919236706e+62,3573.0,5219.547532185366,7975.533398652839,8732.905092736333,inf,21289.815687229588,21248.976707822534,19605.733786223773,6.243543029169818e+27,3573.0,3686.2636000529483,inf,20265.0
180,60073.555388840614,-3.104745092395459e+70,25819.285714285714,inf,44313.77171747458,39882.91580897248,59725.29006741659,60040.958632228554,57445.44829799131,56487.00094369339,-2.378485304963463e+22,25819.285714285714,3207.801699735428,516714.0312187495,48544.0
200,18708.726160970855,2.1119689227880706e+80,46702.28571428572,inf,58027.41786585974,52525.01354026149,59672.84689371975,128050.23503499554,123603.7842591431,33476.751677886605,-9.192775759109838e+42,46702.28571428572,26260.16667098426,137863.02565598945,22923.0
220,1393.045166854975,-1.776360035683665e+88,19174.14285714286,inf,14657.123183194999,17622.368167972898,18086.59439266545,-11998.331209114334,-13069.004813371563,9067.234017757226,2.921867244570224e+61,19174.14285714286,15381.71794344522,130429.59377961089,6270.0
240,2575.516969977716,-1.0427345148083256e+97,5141.571428571428,inf,3675.633961005094,5714.185748919172,5980.808307650677,2891.439264098477,2618.999008304295,1169.2734434603208,5.650357490964251e+43,5141.571428571428,308.23722379958207,4154.247362599751,1241.0
260,1544.4518117228345,4.2491225503989994e+105,940.7142857142857,inf,784.7638451071217,1984.4912440458463,2121.2291485671926,682.7121727634503,566.6147701466941,-381.73698594188545,-1.3065784412203972e+84,940.7142857142857,49.454553053904995,19116.86823225547,142.0
280,1559.7033524291874,1.6874702090631743e+114,108.28571428571429,inf,inf,714.1481078196467,774.8326704129398,846.9287898679449,864.6264502108157,74.43398581206637,1.0698627476685719e+41,108.28571428571429,18908.178465383673,4126.844834785214,31.0
