,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,3.595309059768322,-603977485.9462582,3.4285714285714284,16.962122736904576,14.599755497133158,1.7475022164515415,4.406416957071745,-4.43737792968746,8.34703983434125,5.2297902967965575,5.9990804955189,3.4285714285714284,1.0169206764765395,4.473084054832426,3.0
60,1.2676232879075657,-1.6870675712868388e+18,1.7142857142857142,0.15739331762239675,0.10361607935393026,0.24221539712412746,1.4770693662500176,22084.69897007622,-3.65798148575528,0.9948652837015504,-223357.76826457997,1.7142857142857142,0.5799920088085544,0.9262496244134153,0.0
80,0.43316023504659207,3.729403789879908e+27,0.0,0.003246044675598329,0.004838556212557639,0.006322602832796436,0.01308540475214192,2.889363429400612,2.9826030882326835,-0.3268568150339469,-1.7863091700564837,0.0,0.0,0.0,0.0
100,0.2908177511931829,2.647552091869952e+35,0.0,0.0001225597201940905,0.0002157689789216733,0.00024335980893962526,0.0006786775129070633,0.3923049142024549,0.7587051645826784,-0.12609559121431207,-5.269779964604037e-126,0.0,0.0,0.0,0.0
120,0.15663058884988307,8.308450134770628e+38,0.0,4.628036755662164e-06,9.620448463641717e-06,9.379654980051159e-06,0.02321924952355505,0.12720569334398446,0.2276761176286271,-0.12349559140969327,-7084.203187412525,0.0,0.0,0.0,0.0
140,0.0,-4.976266294395922e+53,0.0,1.7476045509410551e-07,4.289617268561785e-07,3.6150378427951385e-07,0.010703636249861667,0.07590223632053024,0.12379749502678714,-0.14772004658099938,1.2200790716956115e+41,0.0,0.0,0.0,0.0
160,0.0,-2.135402919236706e+62,0.0,6.5991717466892925e-09,1.9126575865263826e-08,1.3932794560388976e-08,0.005088724930303582,0.0540874608456194,0.08198924598765409,-0.10816269721614598,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.15280629818150293,-3.104745092395459e+70,0.0,2.491929243102191e-10,8.52799000456806e-10,5.369868285929169e-10,5.047274034469913e-09,0.04201263906143137,0.060169302632447574,0.030431829424734602,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.0,2.1119689227880706e+80,0.0,9.409833717375191e-12,3.802414171540964e-11,2.0696120594358838e-11,2.6374270718878614e-10,0.03434517232518179,0.047043582470256765,0.0582718436174293,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.13249276995928494,-1.776360035683665e+88,0.0,3.5532699902709146e-13,1.6954063963029489e-12,7.97653594909261e-13,1.3770127659093797e-11,0.029044438183984472,0.03839250767071288,0.05887655386235672,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.1501546439979216,-1.0427345148083256e+97,0.0,1.3417588453706458e-14,7.55942626121266e-14,3.074253430352234e-14,7.193110947887579e-13,0.025161135680722476,0.03231277916844061,0.053108728464580625,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.1791937957112466,4.2491225503989994e+105,0.0,5.066647916031581e-16,3.3705755813030334e-15,1.1848546933511342e-15,3.7543571274698663e-14,0.022193777956089098,0.02783169663328762,-0.03285543840564946,6.084434970324289e+96,0.0,0.0,0.0,0.0
280,0.0,1.6874702090631743e+114,0.0,1.9132291315684192e-17,1.5028632337064837e-16,4.5665731652033244e-17,1.9594969322742076e-15,0.01985248946478622,0.024405297964438966,-0.03616556515883979,-7.804459417317628e+105,0.0,0.0,0.0,0.0
