,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,217.46310989659153,0.42857142857142855,15.61516200651448,15.549469286100823,1.1876434163480887,0.8804740946290466,inf,0.8612922854010232,3.86493047697188,inf,0.42857142857142855,2.694250724171679,1.64680776366459,6.0
40,66.82009624304628,93.45503237352602,26.0,91.5725736907089,21.693692740554205,74.1095558707884,77.76898011996194,-67.79703549063915,91.89574421418436,112.737293113283,259.5948082849818,26.0,81.46306753684514,80.0501048354762,96.0
60,1482.3158835410247,665139300713401.5,527.0,1050.8841903228206,1454.5328832539544,1470.393987093275,1454.5333261493558,1823.333344548325,2096.1689655933756,2166.83867326907,226.67347142616015,527.0,1727.772484221795,1772.0628045410426,2136.0
80,17698.920910531528,3.40077629912588e+24,7941.285714285715,16368.387669820273,16579.071058533347,16011.320213103476,15820.13377685423,4024.5737541410363,8265.232714600153,14076.869753729015,11210.00746195092,7941.285714285715,10542.150061423308,9624.745215333645,16256.0
100,9407.007973781101,2.414254885475781e+32,15815.285714285714,10169.574393449313,9999.472429652145,10386.946827510083,10119.256263129884,-6688.29411089213,70.35139103914207,8679.914466661396,4414.117423421538,15815.285714285714,9850.133253053124,11168.497430295121,9029.0
120,1622.5633437110391,7.576325486168787e+35,3853.714285714286,1678.0984669340287,1572.873750981267,1653.40575108019,1656.6142219029352,-9768.943399013731,-3312.659624881264,1661.462609414635,2494574436165633.0,3853.714285714286,1927.1094510894704,1867.1483106490568,1489.0
140,222.40958794904054,-4.537767621226321e+50,591.0,234.91533947720356,209.14592863854782,227.5055008646631,226.5802225411352,108.10145461007201,262.0874016316294,144.07899785168124,1.9121877695966976e+17,591.0,291.3977680378543,286.1327996015548,247.0
160,154.907191772008,-1.9472354461076123e+59,109.85714285714286,38.12703258288675,30.95886133126378,36.84840699912679,31.522061049233496,266.0663354722152,272.1527299583305,-230.45488999738188,3.0582912784070476e+19,109.85714285714286,51.80123594946644,53.54760556489014,50.0
180,91.52484336682028,-2.8311610852975855e+67,24.857142857142858,6.8395216907495735,5.074672250623862,6.639961997438428,4.486087976346389,199.7588896907569,196.64676542193587,-239.6074342274667,2.2228039662685808e+20,24.857142857142858,276.2247411339927,10.30551390524747,10.0
200,95.55489401033583,1.9258664884755883e+77,3.5714285714285716,1.0721782002667626,0.7596220125739035,1.0429669434621889,0.6226907655375675,161.23144218366886,159.12241123003284,-185.96445950804244,-3.250781875150772e+29,3.5714285714285716,1040.3713670466082,1.5070157509961015,2.0
220,66.08910534324741,-1.6198306258292654e+85,0.0,0.020060959615145018,0.02353336466695023,0.0159600811965332,0.06233590440815645,106.96753240099031,107.85787430727277,-135.54574254257304,3.4493261452394087e+21,0.0,0.0,0.0,0.0
240,57.70637101810962,-9.5085081810186e+93,0.0,0.0023854822253782395,0.0027474705570104075,0.0018259165611970414,0.00821663855678251,88.12432373017408,89.20218858029857,-90.35482411540241,2.7881171802515344e+25,0.0,0.0,0.0,0.0
260,52.01290717740403,3.8746981460246653e+102,0.0,0.000283661534271066,0.0003207611011271851,0.00020891077335031595,0.0010830556542503343,76.33064260162507,76.96352396742493,-43.85359260639548,-3.7302752886618883e+52,0.0,0.0,0.0,0.0
280,46.31033797727514,1.5387735893052318e+111,0.0,3.373064796653663e-05,3.7448176439338466e-05,2.39014315581169e-05,0.000142759838833214,66.78976449766857,67.2949604807315,9.759532078951139,-3.0284855948823276e+79,0.0,0.0,0.0,0.0
