,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0373633557974504,202.4414008687883,2.857142857142857,128.2974143793671,114.32225583847509,19.538196289962,39.23279044143718,inf,1495.8805439072637,8.097305816469174,inf,2.857142857142857,10.492144569570991,7.460100811514952,18.0
40,24.57905058881485,38.192949118337765,20.857142857142858,74.92085341508515,2.3639450401294475,49.640552908591694,18.212437130456156,63.757008158546405,51.22703721819555,45.20262979514827,47.80532230476708,20.857142857142858,31.70283461233372,26.9469475460476,39.0
60,44.16053570810493,-1.6870675498891177e+18,42.0,7.802501830181994,4.889487802200325,24.292789241933605,59.813034095155174,-1530.88615443405,59.97049359336032,56.61634545987381,35.84690131951676,42.0,73.70212438715274,52.62023075702797,54.0
80,57.4516744614961,3.729403789879908e+27,55.42857142857143,9.502716399883045,6.298315088213884,35.0269474425997,65.07506416123988,26.582332611674328,34.24863779308293,62.16704176785898,80.98930224019234,55.42857142857143,83.08468579328651,inf,67.0
100,85.49493621530414,2.647552091869952e+35,75.0,13.188938264794057,86.00458366268015,58.492089958288076,92.16248128408398,90.38977975443174,92.6408001058947,114.74123491088862,468.9497081720049,75.0,148.3006024309798,inf,111.0
120,130.76531676840236,8.308450134770628e+38,122.42857142857143,42.910319980943925,132.00278819266964,149.50114965826708,159.52098733177925,182.1038410570292,179.82551851654245,221.07284763969807,148.3458773635006,122.42857142857143,218.38330317908262,inf,195.0
140,369.7109583732639,-4.976266294395922e+53,227.42857142857142,123.96839444588177,261.72742417329476,301.19511471761115,321.14623052274663,425.5735784844706,426.48718623781997,390.49699114705527,314.2882101337844,227.42857142857142,289.08828221079006,inf,355.0
160,412.1221953285245,-2.135402919236706e+62,390.7142857142857,255.35799614202705,432.54994147067384,571.9892188341955,589.1860611806176,575.6963171514551,573.1705710665289,591.8758236453394,498.5939793778225,390.7142857142857,548.3483532053947,inf,562.0
180,687.8950130593932,-3.104745092395459e+70,611.8571428571429,392.52664159335234,696.3432903037852,838.1173832548968,890.4951707090614,1018.4378563824266,1012.9340666669068,1032.0074524665959,1071.9460788641861,611.8571428571429,1229.8732707109273,inf,1361.0
200,3183.5929878989764,2.1119689227880706e+80,1599.857142857143,2313.418188647608,2784.3776087709193,2556.728862775396,2776.452563410843,3974.4291493370906,4033.937724449208,4602.111950463279,2.580874517835271e+28,1599.857142857143,3673.0672132666296,3595.0792391191208,4313.0
220,10238.99352688501,-1.776360035683665e+88,5117.428571428572,4640.301366775565,8479.724937582818,9825.874925192964,inf,12843.272167358653,12867.706801865843,12914.02945069764,-4.457393862381187e+32,5117.428571428572,7989.56113225498,11202.914949568143,12258.0
240,25007.380904304136,-1.0427345148083256e+97,13935.285714285714,inf,20858.95102816328,22132.01665701052,inf,23547.421072374018,23507.47937776524,18358.975580007573,-7.4240769149794165e+34,13935.285714285714,11892.26664181685,23448.430585502254,22768.0
260,19267.35087436072,4.2491225503989994e+105,23052.714285714286,inf,29776.97309322742,29697.06815279201,29910.53789846456,696.711938388034,869.920192109746,10596.876654523741,-8.766846396612845e+48,23052.714285714286,12161.931026216544,20572.74634732832,17946.0
280,5854.4905443739735,1.6874702090631743e+114,16356.57142857143,inf,15175.783846278608,16238.976115982892,16403.37924828426,5901.524628808503,5715.175854358148,6394.371545697183,1.3144004008098107e+45,16356.57142857143,8143.522400462513,9749.223204342072,8227.0
