,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,12.720337906610796,2557324.346034988,7.714285714285714,49.6490480839738,50.06832724294318,50.6542360191985,50.80967598883101,inf,51.88966918829761,inf,23.507812173692276,7.714285714285714,29.06925151010176,inf,37.0
60,244.47115602266473,-1538406394882750.0,144.14285714285714,168.7550791514551,154.5732723109549,206.46268062867048,194.53868852334693,-1016.0072589916965,395.1923013876549,189.0748064075002,290.26587704867734,144.14285714285714,59.771491534753316,242.62397907339266,330.0
80,499.73389073837416,3.40077629912588e+24,461.42857142857144,315.7095238074496,506.9125734638645,391.31329734930796,475.51036052733457,-69.58502380606848,86.00042761740188,558.8307685525489,574.9599069730148,461.42857142857144,186.66491268843046,575.5581873253916,495.0
100,505.9064291354439,2.414254885475781e+32,499.85714285714283,235.85884768042382,504.2807781647801,500.51937919480804,498.4296297091236,541.1710992964342,560.8906696312038,523.9684592745996,3.8525457798207277e+17,499.85714285714283,194.0252381117476,525.0052274296261,521.0
120,480.84031040361447,7.576325486168787e+35,494.14285714285717,199.1336389716586,491.4103794170975,498.38462391003196,491.0263329335474,445.47291575574513,468.37015157586677,507.2340704793702,2.805480311809226e+18,494.14285714285717,148.7837427177757,502.8879381554992,481.0
140,723.400372074789,-4.537767621226321e+50,526.0,217.27082762421065,595.8972018206576,529.2144430536526,596.2651044065883,749.6438973440813,735.2945690870431,1032.3733547107813,4903464916.569122,526.0,5887.314256630235,1553.3680942612955,1131.0
160,8273.978654333681,-1.9472354461076123e+59,3573.0,4563.249672209659,6113.833680073928,6017.352540107695,4854.0020600155485,10306.696795201578,10298.170907023588,9855.827721775046,5.693367936486548e+24,3573.0,7762.121104072954,8557.268239944979,10382.0
180,46070.324858175976,-2.8311610852975855e+67,25819.285714285714,14280.429942460056,37333.72818395941,33741.5324560962,42973.98309020392,47280.95959500671,46854.83310678985,47287.70928370135,-2.1689116704924885e+19,25819.285714285714,11176.398387171896,215592.38551770366,44356.0
200,33292.57424531993,1.9258664884755883e+77,46702.28571428572,17214.33601505048,50930.71243382484,51058.60941860094,53594.1962271718,49631.471471045006,49054.65537009062,41165.62266182067,-8.382732259483072e+39,46702.28571428572,29283.05991603921,137863.02565598945,33787.0
220,8345.750859224821,-1.6198306258292654e+85,19174.14285714286,6784.2010069464795,15569.899129810152,19640.77152329672,20785.715706789317,7300.328302041538,7167.11959787683,12366.162480713801,2.664395994969309e+58,19174.14285714286,10625.406790210303,130429.59377961089,10136.0
240,2982.6002264872777,-9.5085081810186e+93,5141.571428571428,2092.9033208158025,4049.7796790498774,6432.523366151222,7004.5983178495435,2997.6055804336665,2960.416244093574,2719.8274512085504,5.152460611385143e+40,5141.571428571428,1250.1386102231488,4154.247362599751,2335.0
260,675.3512187206352,3.8746981460246653e+102,940.7142857142857,513.0524752251205,780.8917586382964,2086.4930377431897,2360.718819683966,339.4276139723156,312.3479880741356,66.26151528931632,-1.1914445039240052e+81,940.7142857142857,200.57618434889397,19116.86823225547,324.0
280,436.36232151325294,1.5387735893052318e+111,108.28571428571429,136.04233012126812,153.8396115080009,718.2487950510728,834.4265172708779,219.5024738993614,224.770237238943,-541.9461484806247,9.755893064898102e+37,108.28571428571429,38458.83309338552,4126.844834785214,47.0
