,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,inf,0.42857142857142855,10.800257521239976,inf,inf,inf,inf,156.11847401210443,37.856558609744916,inf,0.42857142857142855,2.4609845144675906,3.4080949781510173,7.0
40,45.31919158781148,136.0489167582586,26.0,91.76006820552304,23.294895661917288,78.33294827242013,81.59723405200107,118.05669998834136,94.64900343571115,109.02677567799732,117.78773535937528,26.0,75.7190566082849,78.99826203563828,104.0
60,1801.0558876892408,-1538406154638774.5,585.2857142857143,1451.8694694311723,1929.2644983227315,1938.585357767045,1929.1786282726123,2864.316405960511,2396.6551900939703,2734.160328569246,2600.627376699103,585.2857142857143,2139.4638627506156,2254.9298106203687,2545.0
80,28038.32138000476,3.40077629912588e+24,11433.714285714286,22729.67545887602,28348.13003720306,28711.17268080339,28628.30128255171,31286.34502986367,24440.861296702984,27858.08358444267,6664.850137774887,11433.714285714286,17739.753778467293,28830.365035265255,28984.0
100,22933.03350305288,2.414254885475781e+32,34083.57142857143,23155.087822668094,26420.118212736543,26381.045217192594,26007.775709483587,80853.37058739757,67787.86448781083,20298.003618267267,7916.276955056894,34083.57142857143,9824.487932060021,26480.277300078556,22004.0
120,4313.776284991383,7.576325486168787e+35,9946.714285714286,4300.960685008153,4549.588336278406,4655.523409377294,4699.640141706819,14415.022580051864,11936.170529689178,4277.557231502959,33940.76227955972,9946.714285714286,2344.2749749036084,5003.814458315676,3855.0
140,1368.0022672194682,-4.537767621226321e+50,1533.5714285714287,579.9887536668446,619.4346902814995,644.2460299908546,663.1361811043159,1045.205914438658,1191.7690041150088,443.1948900313266,2.0921555857424558e+20,1533.5714285714287,459.946656295345,760.8542745616521,603.0
160,399.9794985555027,-1.9472354461076123e+59,262.57142857142856,87.49935927167319,95.29926570993564,98.53061084523767,93.33883885841234,927.0262574600047,817.3601175882307,-452.6056464384141,-1.648946825394855e+20,262.57142857142856,3244.238640900199,134.71976358923635,112.0
180,151.305704875047,-2.8311610852975855e+67,58.0,17.0321116301739,18.88721651264607,18.734782216689965,13.512269785690908,296.5945950860313,317.46466315845237,-493.4212698426979,1.1727963651867072e+17,58.0,11905.536482726668,27.9888920549947,29.0
200,124.49443118101772,1.9258664884755883e+77,15.857142857142858,3.3291799233131987,3.724854725783899,3.5767709977746254,1.9821814657122543,242.51340991182803,252.55274307756954,-378.19036261096517,-1.5305129643106384e+22,15.857142857142858,14309.520576265231,inf,6.0
220,112.22301006997532,-1.6198306258292654e+85,3.0,0.9385249231632865,1.055752434628857,0.9732114059150928,0.3296383336066661,209.1263724349969,212.7410558582552,-275.45679569331764,-1.2439546214274763e+29,3.0,14651.495539225925,inf,2.0
240,105.15621322620245,-9.5085081810186e+93,3.2857142857142856,1.208500508590571,1.3625294823514547,1.2132367841750957,0.17148487428032624,163.81207423249157,169.63162178777986,-183.3805897666498,-8.659687611723502e+25,3.2857142857142856,1.3023887175914985,inf,3.0
260,88.51677972988364,3.8746981460246653e+102,2.7142857142857144,0.6027430346568662,0.6796481322666071,0.6033778086583671,0.07457384610557963,141.09148218507517,144.35509562536043,-91.2717139076183,-8.87798721714693e+48,2.7142857142857144,0.6262680169239442,inf,0.0
280,80.52828783599034,1.5387735893052318e+111,0.0,4.7113429787810804e-05,5.249647312726997e-05,0.00013098268125261064,0.0005821401830496903,128.0359395577449,130.22648504654944,13.105195882573717,-2.864979874841604e+43,0.0,0.009579637526920612,inf,0.0
