,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.726945381559393,36.5090384504154,7.0,100.64990823751602,79.9042110792372,68.49304411750609,67.55162346546494,49.97411193987232,50.3631458423493,inf,inf,7.0,268.9676649399211,1.486131947749417,79.0
40,376.923252977216,1460.5944991513259,121.14285714285714,65.906088961565,221.22545934905457,1034.6753028273297,1075.270076874273,383040435133.47675,1202.1851369579654,inf,1148.520364522251,121.14285714285714,1969.9020775693648,100.73231990716269,1030.0
60,2867.0473957518643,-1.6870666939800622e+18,1383.2857142857142,839.2426852641104,2133.76880984343,1872.525839922636,2855.376329739394,51082.58085903231,-3519.3740483940887,-2354.1687127424216,11781.169336371897,1383.2857142857142,127.75282461083651,1760.1165423017096,2681.0
80,2464.8174128855967,3.729403789879908e+27,2785.5714285714284,740.1458809730768,2920.840665466794,2701.0670217403976,3104.1623029532057,-26809.96380058888,-7877.609628286056,3002.5773707151325,3523.4376571732573,2785.5714285714284,355.59809837752965,2737.0043753874666,3195.0
100,3353.878616257756,2.647552091869952e+35,3275.0,635.2349005910031,3357.3505882214395,2973.3249371516067,3449.3231053889644,3687.676023004521,3266.38567048649,3895.2439281262227,3500.799449972925,3275.0,413.8083809440223,3512.8034560538727,3724.0
120,3899.7843170112383,8.308450134770628e+38,3826.0,741.6083859820881,3891.6750094759577,3233.479029900312,3981.4019323038165,4386.189577359818,4201.979336801142,4117.4424868903725,4.900084299616095e+29,3826.0,485.50612997909593,3897.6429729248894,6501.0
140,32319.90332075967,-4.976266294395922e+53,9007.857142857143,5742.967671322492,12158.380690318854,4646.270264172693,12938.355558437785,71296.335024924,68351.28721218267,58466.84704737618,60866.24930081149,9007.857142857143,9288.541484895211,21765.853156282574,45627.0
160,87711.1288178125,-2.135402919236706e+62,54101.142857142855,inf,86741.46838435449,64486.72987055413,131289.05008208897,23822.246985981837,27286.067110057396,17460.761593002655,4.484751149188695e+37,54101.142857142855,7315.840283282056,1005209.9538803935,59461.0
180,7366.908276768179,-3.104745092395459e+70,52617.857142857145,inf,47289.23792925029,44930.37091631814,45018.250920720326,55800.53711272038,37723.03374549396,4290.917173191688,1.7622641149554876e+22,52617.857142857145,4752.586925559207,597150.5636539664,17180.0
200,5635.801953453123,2.1119689227880706e+80,13669.57142857143,inf,8701.44215011021,11273.66249222854,11362.818010620327,-4457.448090603193,-5189.603728706459,4445.22640014101,-6.904809702966695e+45,13669.57142857143,1073.5707232905656,241078.81838555538,3429.0
220,4108.090114806506,-1.776360035683665e+88,2759.285714285714,inf,1796.9610497557671,3309.8323141464834,3258.832446783004,4687.044691052898,4701.628607557822,4267.913337072212,-5.2066308644540136e+69,2759.285714285714,227.13889765265958,101555.46239323051,739.0
240,802.8915020719651,-1.0427345148083256e+97,574.8571428571429,inf,385.6493772104098,1022.3943069443543,986.9971062167525,836.6059063956249,911.9169344799504,686.7624563895502,-2.0751082839457785e+26,574.8571428571429,40.73467117063694,37283.18263858803,91.0
260,468.1634171641581,4.2491225503989994e+105,71.14285714285714,inf,68.93560435475496,316.95541073176423,301.11247012752585,1074.1522101756564,1104.930338244452,701.7801350674055,-8.854406729834286e+82,71.14285714285714,5.2732271214944895,11554.986962970559,20.0
280,517.527010963171,1.6874702090631743e+114,17.428571428571427,inf,19.106066341366457,99.91382401575808,93.78623423666993,1023.0000920954462,1020.0607003646975,3870.2787683824217,-1.3136104106626067e+52,17.428571428571427,1.9380409793312783,862814.0031327449,16.0
