,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.831097004560473,19.759897984364823,7.0,30.524226532268983,27.702448376728384,28.250854922087907,26.76849284782459,25.70524691358022,24.0957036036925,inf,inf,7.0,48.365939758251635,7.69517753644557,30.0
40,298.10452531967206,511.9777956720374,121.14285714285714,132.43644111639856,207.57065211613286,404.4002145375056,405.9370437400233,3206685.6804987355,457.6800273516247,inf,514.9245792215268,121.14285714285714,542.4295125063854,200.7889338310356,486.0
60,3474.782733462517,-1538405729028917.5,1473.5714285714287,1843.8944132398271,2444.4042271787494,2178.95008456259,3532.1392997066705,6821.9085507375075,4651.8779314671365,inf,4272.249669028253,1473.5714285714287,5073.009004604913,2414.556693679885,4548.0
80,31517.576444680486,3.40077629912588e+24,13993.42857142857,27257.477748448924,31692.73486460749,30568.301904327087,31613.64922546039,40185.316432367836,39341.60882432584,inf,39421.56502103023,13993.42857142857,22785.389487396955,23396.85631125501,34004.0
100,71225.35438637294,2.414254885475781e+32,58161.71428571428,31210.83042307588,70888.01693083641,59727.201456822884,75389.1294968367,71858.5518348872,71497.39257697141,inf,71302.49418892205,58161.71428571428,70439.89473492943,61426.50585636347,64220.0
120,26934.318905050593,7.576325486168787e+35,46954.142857142855,13815.719982687864,30395.789561719383,31799.33857653985,28401.22549525305,41829.272889849104,34252.94581624927,inf,-9.089250239864503e+29,46954.142857142855,44142.153363351346,31270.40196590741,26418.0
140,6762.050705342768,-4.537767621226321e+50,13651.142857142857,3468.061190369148,7410.205740204139,7468.589588490507,6658.848779375901,6117.500353412209,6088.005208500133,inf,8.540387236150179e+28,13651.142857142857,12677.20113447283,8125.844844585646,6741.0
160,2094.685463540587,-1.9472354461076123e+59,3481.0,877.0054135008485,1844.3328231416544,1808.8914050384415,1637.9878121773536,2330.720167107564,2286.036760160222,inf,4.9716391360245493e+39,3481.0,3613.4206557756224,2210.0263999093704,1835.0
180,805.6451781610795,-2.8311610852975855e+67,988.2857142857143,253.47503746840354,527.7028752906039,470.70289274051663,462.57286320534195,875.4567832207003,921.7681823231266,inf,1.5252326640313096e+48,988.2857142857143,1087.5486054850694,661.9013456091883,537.0
200,249.55351039453853,1.9258664884755883e+77,336.14285714285717,84.83751414215122,175.6377150628361,134.86017007959455,152.46595605892307,376.47524934170616,401.0743153023387,inf,-5.3287591083260376e+60,336.14285714285717,398.39197979006883,236.15099598748657,200.0
220,112.6719232086507,-1.6198306258292654e+85,125.71428571428571,32.24631489521646,66.5944087040669,43.69873780682767,57.540912430604365,241.5823157618147,254.75459786350237,inf,-6.5041928547186186e+69,125.71428571428571,192.34674221232592,107.7512784081857,85.0
240,103.17174139613235,-9.5085081810186e+93,70.71428571428571,17.469533909523946,36.04168765228646,20.08609356852508,31.081999383823103,200.67464667211132,198.53686718143305,inf,-2.6479733900896907e+74,70.71428571428571,104.30312539568038,58.830882632011665,63.0
260,146.84310256801837,3.8746981460246653e+102,40.0,11.444256412252855,23.604860908408448,12.041638985531497,20.346522719878088,274.02876573593574,275.15420652179927,inf,-1.0009786151720683e+87,40.0,62.893357556781524,35.88208260396474,40.0
280,85.53361008524917,1.5387735893052318e+111,33.714285714285715,8.432452241844711,17.391830214249662,8.568795110768141,14.98959861241082,168.6811414876652,168.1093740051874,inf,1.2070330406314056e+88,33.714285714285715,48.546335701745164,27.406538638937143,21.0
