,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,4.0
40,12.026312332537177,2804444598.6838365,7.714285714285714,197.93619870461174,206.2053596278971,222.86240720266403,225.10541228003765,inf,207.62023748356674,inf,23.586324132317745,7.714285714285714,86.1992607865626,inf,111.0
60,287.3879044926937,-1.6870674763344276e+18,144.14285714285714,109.72821952383684,86.87497872983342,152.68623775164505,122.08807945068406,80304.98466309541,492.39351503505463,inf,2863.978724906299,144.14285714285714,1051.9875881906714,281.8107513144264,731.0
80,2787.638181305294,3.729403789879908e+27,991.7142857142857,1276.9130432531977,3687.129052315848,3701.376368948862,3796.4740404922245,4767.0167003838,4983.5944962604535,inf,4936.41202540103,991.7142857142857,4340.3170099088065,1674.0818517774442,5090.0
100,18747.910107833493,2.647552091869952e+35,6730.571428571428,15834.55873415955,22844.667423599705,22534.531861064974,22454.002617775655,33780.7614260082,33675.40954327918,inf,35671.69858265595,6730.571428571428,7638.760944562696,15097.265453765167,23851.0
120,50545.399449333,8.308450134770628e+38,28077.571428571428,15548.222232003238,43249.20368111973,39841.77458027227,46596.37681345364,35219.247830191205,24708.474663547684,inf,-4.203078224679468e+25,28077.571428571428,18957.020051890453,45309.52442254321,40598.0
140,20223.4316933897,-4.976266294395922e+53,39130.71428571428,inf,26871.906877287285,22044.795491688008,22598.859513066654,81102.4306930488,76232.6205522649,inf,-7.015376613045827e+36,39130.71428571428,18998.642203257215,34298.699665143606,21724.0
160,3732.834923576411,-2.135402919236706e+62,18714.14285714286,inf,8305.434713249115,6519.12444271877,6949.710338715941,-6462.481863644683,-446.18090217588565,inf,1.483435572989846e+48,18714.14285714286,9416.353736825049,10846.245223462318,6981.0
180,2862.741089158756,-3.104745092395459e+70,5823.857142857143,inf,2206.189299786026,1956.096177311234,1827.6295694104922,3672.381779753619,3866.8222572681275,inf,1.7834058992841245e+42,5823.857142857143,3101.9902884438543,3058.9296497880237,2214.0
200,1982.0059202881512,2.1119689227880706e+80,1862.142857142857,inf,631.6199891365816,545.0819255624397,501.0619545471875,805.0666607043069,815.2064641262352,inf,-172649775428185.06,1862.142857142857,1014.945426122856,949.6194608857284,625.0
220,1859.5689532182914,-1.776360035683665e+88,534.7142857142857,inf,174.2215986918601,146.2428907472269,132.28001798660245,1107.7219487924574,1079.4768074844017,inf,7.880410962204247e+61,534.7142857142857,325.76274372733326,285.49550892854325,189.0
240,1441.5246475508911,-1.0427345148083256e+97,160.0,inf,47.070772467793816,38.52601225574595,34.319568060858025,497.05869102977374,521.9014639142938,inf,-6.949016371944833e+82,160.0,105.51435594908233,85.11327197013257,59.0
260,1458.5181583307822,4.2491225503989994e+105,57.142857142857146,inf,20.042169713363688,11.693918206968693,13.212332742165062,591.7444920359791,588.241578519991,inf,3.115416835895897e+88,57.142857142857146,39.960270531277295,35.89594616245484,25.0
280,1233.6323573756908,1.6874702090631743e+114,18.571428571428573,inf,4.623769985808619,2.906197187643177,3.033435703460777,477.10634495169006,472.34976968261446,inf,1.910158638551549e+84,18.571428571428573,8.710602053060965,8.022668180819887,5.0
