,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.2083090643202974,5.374150560406633,2.142857142857143,11.088240318286337,7.411375388457385,10.05549484316496,7.282236975344103,6.0000000000000036,2.703739942523418,11.172735067959932,inf,2.142857142857143,5.8484896349151585,3.794345116584806,44.0
40,245.19345069678715,790.9404412273731,73.71428571428571,56.442213920757176,34.823292163424426,215.61569941605254,312.72109034625805,1192.3096679828916,1425.9546676057162,1005.2196462620401,425.80452663167074,73.71428571428571,645.9589323854117,695.2185084711584,810.0
60,5038.47028107278,-1.6870668397520602e+18,1383.4285714285713,11848.063346501523,13452.764982914901,14501.044297750364,15145.430947838337,20120.64979784071,18634.174694845922,17598.75144488739,inf,1383.4285714285713,6752.4201782635055,11630.010836810347,16495.0
80,58271.67080241825,3.729403789879908e+27,23234.0,32919.11349581164,61590.8974606842,45172.59101980681,43120.662837050666,967334.4082681708,39034.27865712471,6322.563696493269,135662.59775918655,23234.0,11268.770702021544,59919.92316348936,43568.0
100,13130.799055001587,2.647552091869952e+35,39808.857142857145,9353.674342001976,15979.84416907947,15586.254706777176,15911.840552180294,-881315.9456147876,61768.565068872194,12404.74029921679,71661.79303277424,39808.857142857145,inf,24572.26354948263,13314.0
120,7312.49494130176,8.308450134770628e+38,10548.285714285714,1454.1769130145562,2315.5736279816933,2368.567774471466,2468.9817625007477,23531.917507734608,20319.496499673864,4493.162339934686,-9.9247147137379e+17,10548.285714285714,inf,4194.264267101234,2539.0
140,2524.610825076792,-4.976266294395922e+53,2010.5714285714287,201.15454255093107,352.696716399643,368.95536821416863,406.6279108677418,3132.484054414578,2991.265803060072,-114.70230513545562,-2.623361581209104e+19,2010.5714285714287,inf,828.7271495809989,578.0
160,1299.9805388241712,-2.135402919236706e+62,463.7142857142857,35.881772451930544,69.48341563187694,62.8905781145946,68.32005424887113,2779.3469700190058,2891.694349318121,-2701.9668798700286,1.8178002915068487e+20,463.7142857142857,98.90894996418444,187.34615053877562,126.0
180,881.6748385500487,-3.104745092395459e+70,99.14285714285714,6.776286767453025,13.79925537188168,10.818419307739257,11.240915819122453,1783.2799874423986,1906.0243590162086,-2551.476612808393,-3.6011615757402366e+28,99.14285714285714,18.41621587889545,39.15962478666957,22.0
200,671.4098559482018,2.1119689227880706e+80,17.428571428571427,1.1219374634287387,2.332655329178206,1.7082445039761496,1.7891708628362222,1609.8224860046369,1611.0266758391724,-1885.0477106609862,-2.9446217879453848e+23,17.428571428571427,2.907123470482804,inf,5.0
220,545.2998122842482,-1.776360035683665e+88,5.714285714285714,0.45364323099019305,0.962816962941146,0.5371701053755435,0.37236840672872334,1114.730412500216,1143.1507055577076,-1337.5724840652992,-4.506775418897278e+24,5.714285714285714,27659.687541943444,inf,0.0
240,485.43375103933977,-1.0427345148083256e+97,0.0,0.0007999421425659772,0.0011531099584061524,0.012559876562004031,0.035073265452545375,976.4482814806609,990.3068238775668,-884.3012711486087,224855570030390.25,0.0,0.032583358996690716,inf,0.0
260,453.81420055230956,4.2491225503989994e+105,0.0,7.882829407752528e-05,0.00011664712040245073,0.0017213262244915814,0.0054627990253552465,837.8644345124396,849.40481177795,-440.9574468309621,-5.2196776454360986e+32,0.0,0.010672149813515526,inf,1.0
280,403.1469779293111,1.6874702090631743e+114,1.0,0.0742620349044466,0.15858493929820075,0.07449017475078798,0.025381075991619144,731.6736067273155,743.0603344467462,56.66543259153465,7.481102206578844e+63,1.0,0.07781125843111548,inf,0.0
