,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,32.92619318405056,101.9487703866183,7.0,225.8668254683494,198.60686579722474,74.45764193961735,104.77388696173198,214.20429281129827,119.26179343406167,146.1849379907093,inf,7.0,72.51041340642081,81.10862164625371,82.0
40,191.57128749865774,1211.6028565724089,121.14285714285714,66.82012155804658,228.557521373869,1077.4884597860898,inf,125435.41467235821,1039.2684217456626,1456.1964990565991,3677.2998988283402,121.14285714285714,819.5860689664115,807.6711062879954,1531.0
60,11869.706552391166,-1.6870662152059108e+18,2561.8571428571427,6228.888240865089,24171.30176827832,25341.21800141547,26721.63593033669,35360.16955685378,35484.25762907725,33989.212439264695,inf,2561.8571428571427,12763.03835626789,20695.458916595362,30045.0
80,127932.62179525076,3.729403789879908e+27,42991.57142857143,29476.736911320848,125466.33747455431,93993.908230779,92248.90609960076,102964.63198761472,631245.2035045244,6884.727039001091,149500.64126974173,42991.57142857143,19843.13795579444,119731.08731839596,87046.0
100,20048.712948400836,2.647552091869952e+35,79824.85714285714,inf,44025.981004621666,32133.148550150356,32013.304474330213,3873069.892825664,3023559.9202778833,24980.266519327724,190920.97654223206,79824.85714285714,inf,49874.252997013646,27812.0
120,11427.154173472092,8.308450134770628e+38,22112.0,inf,7494.769065007474,4985.882646563467,5223.952972432491,-42505.179659840775,-35912.42130590454,9287.696725296839,3.875827252799274e+17,22112.0,4484.171615311321,8948.862586035808,5716.0
140,2394.4469397904504,-4.976266294395922e+53,4569.428571428572,inf,1404.2387439069012,822.8099843610673,888.4067113805645,1135.4983388536243,1815.052227460757,-152.77839636456065,-1.5719241737744579e+18,4569.428571428572,697.9657910008141,1840.4885647811036,1217.0
160,1963.3125620033206,-2.135402919236706e+62,1004.0,inf,303.83466530321306,140.14527124458698,149.82703236588046,5059.692758856979,4970.581245033966,-5313.023686001092,8.806449621778889e+26,1004.0,165.05584273633792,401.80735587336045,278.0
180,1350.1422767256045,-3.104745092395459e+70,211.57142857142858,inf,59.33602286427162,23.156814040905736,24.57166027030075,3905.052862880765,4122.74503469767,-5101.932680977574,-1.563283548994457e+20,211.57142857142858,30.43823603431415,81.96064270936097,51.0
200,1567.8473613429105,2.1119689227880706e+80,39.57142857142857,inf,10.754303692044884,3.747195249111356,3.9751875992831156,3268.5335038327526,3300.792878376299,-3820.4232721883554,-1.359834710523389e+27,39.57142857142857,58131.798768067754,inf,8.0
220,1154.316202646649,-1.776360035683665e+88,4.285714285714286,inf,0.7429744099335057,0.3722678846789149,0.53694944308705,2495.4525984541397,2519.436613450082,-2725.8476070557713,3.8436030568142875e+25,4.285714285714286,58962.74952110581,inf,1.0
240,996.3838532424707,-1.0427345148083256e+97,1.0,inf,0.3691186395255735,0.10566785756923446,0.10659722433672313,2002.942413797834,2030.6476724321967,-1803.530877788799,2.081801723556716e+19,1.0,5078.739493782089,inf,1.0
260,871.941137296586,4.2491225503989994e+105,1.0,inf,0.36865161022101584,0.0786644376356513,0.044578354607204516,1708.9376907728524,1733.3166439932759,-892.6233340681387,-5.446689159153913e+50,1.0,inf,inf,0.0
280,808.6957847053545,1.6874702090631743e+114,0.0,inf,4.065126068953886e-06,0.0006191478300408306,0.0017913012463229025,1481.0761082894705,1497.9083409697366,133.39906403355997,3.147232980871156e+36,0.0,0.0,inf,0.0
