,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,11.701142531645772,36.52370503075672,5.857142857142857,33.164071908010285,31.941524242970026,33.16889294799132,31.943179836693925,40.12307949538326,37.89947656129423,21.05939426666951,inf,5.857142857142857,21.006392330248822,21.76174602648802,18.0
40,43.32174709715895,52.947055705873936,35.42857142857143,66.86499345064284,11.715604190399539,59.97809379489251,31.122738368710646,51.729353206688955,57.588859050619995,39.89243161055082,49.67626234103471,35.42857142857143,43.718705447282076,42.93746870863231,45.0
60,42.44252132902511,-1538406460736432.2,44.714285714285715,17.17071875198078,10.01612386390068,24.830568745786284,43.76007788526247,48.51859965248272,45.47319382159957,47.13130149833338,50.771733389727565,44.714285714285715,50.822256531960484,48.38899794897663,46.0
80,81.83031122015075,3.40077629912588e+24,67.28571428571429,29.99997674930708,20.5783249377581,70.75776871755983,76.25164289153443,95.33086315732854,71.05793029817013,100.03166095713262,154.7121412485773,67.28571428571429,95.00221218882176,85.41563612445735,93.0
100,171.59536443555464,2.414254885475781e+32,127.85714285714286,85.75504717127716,145.32747066350345,157.79836849826194,161.9937306034584,185.38671418464736,186.51736325111662,178.83785003162288,179.9283871255812,127.85714285714286,189.85242531705015,170.87382436697442,188.0
120,425.0936125669254,7.576325486168787e+35,280.57142857142856,240.22545157787798,336.5956546699648,367.30921117799073,379.5887105791672,445.13697176189214,446.52111514691484,462.71441786805684,596.6635553431477,280.57142857142856,431.3197669030985,403.0886486955511,433.0
140,918.2334187641383,-4.537767621226321e+50,632.0,616.7181469939705,758.5794148895397,662.7987566326744,892.948376789528,983.6139488687054,979.8541771033298,840.8610469822511,804.6589265681052,632.0,783.1339915153229,873.2623755463325,864.0
160,1211.988177088311,-1.9472354461076123e+59,1064.2857142857142,931.3544095789897,1154.8818736431633,1062.8377552696168,1235.4093122686027,1116.5503339588083,1120.6126174135911,1244.3806492193562,1151261706.4172268,1064.2857142857142,1178.1674052713572,1260.736984109933,1221.0
180,1761.9436584094863,-2.8311610852975855e+67,1544.7142857142858,1236.3969129858033,1722.7126745323824,1451.2149223779466,1801.7618139770022,2196.695610103755,2203.9157827587833,2083.273369315252,-646965630404288.9,1544.7142857142858,2060.4107134781448,2067.8845034001292,2132.0
200,4959.142665886014,1.9258664884755883e+77,3242.714285714286,3593.001444113049,3905.568518925365,3168.749923745492,4337.370018937952,5180.197784977699,5177.483849685722,5206.305321486269,3079449166311.049,3242.714285714286,4680.958482886605,4683.111796218832,5191.0
220,10683.376791038449,-1.6198306258292654e+85,7824.142857142857,6489.725140957762,10543.65180529864,10335.350709688702,10881.667536130837,10761.802837834015,10762.187873819628,10993.294366571057,-3.1177768355073933e+19,7824.142857142857,9290.68816772613,10705.37041046881,10795.0
240,14056.150293815703,-9.5085081810186e+93,13276.57142857143,7017.671307240696,15635.31614047167,15727.959846591799,15750.154775675304,13510.463664146608,13480.989850063665,13977.637546636484,2.6618308949496494e+18,13276.57142857143,16385.94684821899,14285.68372418404,13887.0
260,8818.489148501125,3.8746981460246653e+102,12123.57142857143,5003.7953293646315,11268.986152423542,11321.651460978495,11608.190906615218,9305.46848200125,9257.472376928099,8288.635880220509,3.362216904153336e+39,12123.57142857143,10477.247719243898,9538.073968198289,8729.0
280,3377.7679068254865,1.5387735893052318e+111,5646.142857142857,2244.8756576142273,4736.223992014371,5356.8293895314755,5698.904677372794,3855.3148342476575,3892.241085141742,3194.5521695981597,1.4589172717239834e+39,5646.142857142857,4215.023221408595,3707.2088414324808,3357.0
