,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.005756621492119196,0.00012671894416448786,0.14285714285714285,4.943568328851749,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,1.7442421449954857,1.3828212769992887,5.0
40,42.93008711467531,2086759.2604400378,13.857142857142858,55.03026319802637,55.366926481989175,55.126807094785356,55.43657291550147,532.4419929499055,46.66334975330066,inf,222.43725755897557,13.857142857142858,62.28680490918772,inf,58.0
60,322.2460134083942,-1538406349760797.2,176.71428571428572,228.7606756855575,216.02496496515124,409.1419718757906,409.02532063779574,3423.004922161872,528.8367360196971,295.74176005601464,390.2703160185658,176.71428571428572,73.80693704695014,258.49857504931776,357.0
80,544.1355255316672,3.40077629912588e+24,495.85714285714283,320.5183750211606,535.3714161964867,500.63772194627296,545.7064615370707,2109.7580680870547,565.9915680619799,596.7278519147593,657.5070225964755,495.85714285714283,167.58569913851048,583.5718648860764,601.0
100,865.1407932102579,2.414254885475781e+32,778.2857142857143,445.73634749889555,814.8711829667417,700.3904846602283,887.6192623139484,756.027116177952,794.4103016638953,897.9284361254089,1167.4342143998945,778.2857142857143,244.2861983279407,883.5274208206102,863.0
120,961.2340237737664,7.576325486168787e+35,955.7142857142857,513.782988664881,964.0723731855791,854.7681314133698,1018.9018441587765,1030.0318242058383,1015.0574737718325,1054.3497060606637,-4.2383123493754986e+21,955.7142857142857,312.1258397754294,1040.1571274290593,1009.0
140,4596.948601258781,-4.537767621226321e+50,1964.4285714285713,1670.9061295710703,2621.3221872722706,1568.5977564531395,2868.00444049737,4969.983780327254,4905.382547841136,5521.963417599398,2006.0077332430885,1964.4285714285713,850.0175584323649,3855.6228977239693,5404.0
160,14267.713376768777,-1.9472354461076123e+59,11330.57142857143,10881.888132998602,16582.15590734601,18302.905605490967,inf,10697.506868782686,10892.986631157775,13842.512627362099,-1.3993569519586737e+32,11330.57142857143,4107.96098605695,209737.45987457133,13614.0
180,5311.587922667603,-2.8311610852975855e+67,10193.857142857143,7751.924835691099,8967.946794264039,9524.395179113117,10074.057007139027,7544.818408069775,7614.602977503503,6123.331698320099,2.9699195375603924e+25,10193.857142857143,2764.565192777314,53531.852162064926,5644.0
200,1016.5409596275701,1.9258664884755883e+77,2584.714285714286,2432.490583189382,2268.0804726456026,2553.4215619592137,3047.0134275428213,964.0932337564102,969.9042166318001,1426.821054284283,4.3391148416946914e+39,2584.714285714286,633.7378256833675,13722.574254365514,1169.0
220,0.0,-1.6198306258292654e+85,544.8571428571429,668.2693209752572,601.9598246361682,712.4517560834386,921.2984692556305,380.3908079434696,375.3174788983031,347.79298207628085,1.3856366904297223e+47,544.8571428571429,138.50108471642093,3769.8288730174113,239.0
240,0.0,-9.5085081810186e+93,125.85714285714286,190.0721372392827,166.82539855862652,208.84241518262644,284.2218331382963,119.17693576491581,123.79654741734915,64.00211596018934,-1.6697746380094226e+28,125.85714285714286,32.28218959986277,103.2658545510675,63.0
260,0.0,3.8746981460246653e+102,25.428571428571427,51.58307822834379,43.018167585174055,59.13685484038867,87.0132603166874,45.102495466821885,49.475375642161055,4.736919066806028,1.961913969851405e+73,25.428571428571427,4.974498738513498,16.032114908259103,5.0
280,0.0,1.5387735893052318e+111,2.5714285714285716,14.299919448002207,11.420671469778254,17.157512085151026,26.764898440051564,50.66766253405559,53.33225974244835,-33.46301154815404,9.031321583222348e+62,2.5714285714285716,0.6468788985454974,162561.53388403775,1.0
