,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,22.0
40,144.7308513073848,661.8025695105146,42.57142857142857,841.011359212626,27.517253680905284,134.7159035921723,205.7355033715248,inf,1052.3143043188381,586.0804814839208,128.6206967094973,42.57142857142857,451.49306477074686,247.80355636000272,589.0
60,3434.5108379526678,-1.6870670323315973e+18,952.4285714285714,1717.5622044063991,4485.281347249738,4680.982863689705,5206.432898860841,12225.166942145612,10991.821582428038,10505.862888039444,18597.619927771033,952.4285714285714,4985.627378191155,7082.351904374656,10580.0
80,48817.005132534476,3.729403789879908e+27,15070.857142857143,30138.360211219428,43875.297549810624,34708.376492748735,41599.070069218615,-65562.99181170558,97923.80444429406,10803.63696990882,130521.62695163183,15070.857142857143,8360.505551597184,42522.48354549691,33808.0
100,15118.024201858785,2.647552091869952e+35,31575.428571428572,12083.76099173817,13414.098471589412,13496.039761812564,13414.26412419086,-873285.8165071919,-464426.4786875496,9744.2810054493,27885.292917997107,31575.428571428572,4445.176135168354,21251.112045114896,11371.0
120,6880.087956965262,8.308450134770628e+38,8833.142857142857,1739.91262936345,1886.436131583885,1978.3669534803075,2024.9976013568769,10512.587389558805,9475.820385623569,3036.5456961614714,-2.1145349116468054e+17,8833.142857142857,1853.5733086797559,3268.422305436372,1988.0
140,1123.8981842326994,-4.976266294395922e+53,1538.0,220.0433899514338,255.17022714022374,277.7334065351283,295.86996499671824,649.5392031121534,640.6071023631268,-119.10368242976506,1.3756651887519173e+19,1538.0,136.83602032826502,539.6352138584855,336.0
160,770.3120458824815,-2.135402919236706e+62,257.7142857142857,28.60571426333186,35.28035330421805,39.0168135341424,43.05976719670515,2213.898598447403,2247.679962101459,-1882.862253152038,4.790593466381191e+21,257.7142857142857,45.89591973505991,90.25170237448934,44.0
180,648.6028912341371,-3.104745092395459e+70,34.142857142857146,3.5255534160977673,4.508520177812008,5.148542939329083,6.016771702898357,1777.9258308521005,1831.931125895091,-1816.7991711479508,-5.460353702982248e+22,34.142857142857146,6.244219790132163,13.208649354287921,9.0
200,534.6113276431706,2.1119689227880706e+80,7.428571428571429,0.6066554136147326,0.8218791053154824,0.8442210332154757,0.9223076871002414,1322.5121008619524,1351.1243450500401,-1360.7997227607134,-5.472468578882029e+19,7.428571428571429,34353.7078261202,2.3509905844231973,0.0
220,461.3027103536533,-1.776360035683665e+88,0.0,0.01707274286840025,0.019131869740282588,0.05055954934784495,0.09706703008924736,1070.4054135968522,1096.8127216755556,-974.0989399743899,1.5045784544741372e+33,0.0,0.0,0.0,0.0
240,417.22070056313714,-1.0427345148083256e+97,0.0,0.0018089629118753286,0.0020942480143435163,0.006411554503276842,0.01352005345144122,887.6137491971422,909.4377364458396,-644.4312101014868,3.9166378674870155e-71,0.0,0.0,0.0,0.0
260,374.98471958332175,4.2491225503989994e+105,0.0,0.00019167076671808286,0.00022924474424703293,0.0008130873324272135,0.001883178565049372,760.0403610762729,777.4043029869805,-315.3995683280177,-4.0907700239717934e+55,0.0,0.0,0.0,0.0
280,340.41056762441895,1.6874702090631743e+114,0.0,2.0308702050471945e-05,2.5093874375865503e-05,0.00010311027052849119,0.0002622971266707211,664.525642282378,678.6777394607553,57.948841324670894,-3.32111691895547e+82,0.0,0.0,0.0,0.0
