,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,4.0
40,21.94893438197316,1263799123.7808049,7.0,172.25435211408214,149.36748984150555,17.527790089884377,27.4587150664475,inf,-26.419343835757026,100.90435249750352,-0.06433723149235082,7.0,71.85631253558222,28.01321379186688,84.0
60,511.5469448599724,-1.6870674856959306e+18,125.42857142857143,188.37060107563792,181.9472275065661,929.2189338264832,953.420015191504,231878.30518920015,1245.970671974114,1552.725384608845,1649.152094505266,125.42857142857143,799.0983908813478,inf,1476.0
80,9447.42244892218,3.729403789879908e+27,2340.0,8135.328734516926,10390.801970704302,14062.724041026408,inf,28880.15441360076,26203.936860602305,16227.560628317213,8266.1855084514,2340.0,1808.580988753982,inf,13848.0
100,13536.031066998785,2.647552091869952e+35,15585.714285714286,15875.60647323454,18485.8270333359,17744.477927887056,17703.312438611993,165359.21857718864,204032.07395729813,20044.715610415427,-4.51644443907715e+17,15585.714285714286,1274.1883658153508,19409.82606737221,11490.0
120,0.0,8.308450134770628e+38,9477.857142857143,3001.3927876230928,2883.8067446826435,3182.8292324504478,3110.038497625311,6306.97094739482,24220.20313503047,4146.637612265708,-4.29606792534684e+17,9477.857142857143,561.7876515585648,5786.262051052528,2212.0
140,1834.759820324904,-4.976266294395922e+53,1667.4285714285713,443.79494414353104,414.6804527307108,453.11725720347846,467.44953697248894,979.864764225558,1225.6225594323282,-38.311993078250936,-1.6514893821356547e+18,1667.4285714285713,99.98948230582961,727.5031549685822,331.0
160,329.63958753172255,-2.135402919236706e+62,264.7142857142857,65.20462802937068,59.21439179306965,66.57325839147927,72.13550521802367,897.4490319160483,900.5421242060928,-750.4297678894852,1.8618027286218697e+28,264.7142857142857,2229.0276992793024,inf,46.0
180,409.9880854070584,-3.104745092395459e+70,34.42857142857143,8.9604308840444,8.199001487800045,9.228671521065271,11.187205163903645,778.6638413578712,784.0468671068542,-461.395552884601,3.5724341718227453e+28,34.42857142857143,1949.9223420244027,inf,9.0
200,279.4526554477752,2.1119689227880706e+80,6.571428571428571,1.3177789748097997,1.1673135330451214,1.3669824945768279,1.734943095824645,706.7521279439783,707.4401637108109,-207.43441248693566,-8.064925337726848e+33,6.571428571428571,1845.0521438395049,inf,3.0
220,259.37927387490845,-1.776360035683665e+88,2.2857142857142856,0.29363920972504987,0.20431169780035263,0.302207754099653,0.2698481245816862,587.2854198200712,588.313955466216,-99.07740373761217,-1.019356684524948e+32,2.2857142857142856,1866.1844824070952,inf,0.0
240,223.66570053607575,-1.0427345148083256e+97,0.0,0.020634044950038205,0.020708733652674925,0.022081374946109775,0.041642593768545955,486.52383480680874,489.0823730775712,-68.73051222167358,1.1362134310908319e+23,0.0,0.0,inf,0.0
260,199.76790002903817,4.2491225503989994e+105,0.0,0.002933649063940685,0.002902442973682249,0.00317188460425603,0.006456046802792931,410.4179018330196,412.5341316312871,-76.25192095364481,-4.0907700239717934e+55,0.0,0.0,inf,0.0
280,181.2628184591449,1.6874702090631743e+114,0.0,0.0004170919011813245,0.00040679463669009164,0.00045566446749521555,0.0010009486027708306,359.20624690179835,360.99539172762223,-106.4284482838196,-3.32111691895547e+82,0.0,0.0,inf,0.0
