,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,inf,2.004280521182138,inf,inf,1.5714285714285714,10.091757825956226,2.4027433856673883,6.0
40,53.62380775779023,93.29820546097457,37.857142857142854,122.26761161153468,25.12135230238047,45.89488457832746,46.214462788398045,189.5663647253546,110.06211280879546,inf,0.8871533350276871,37.857142857142854,168.71552014200861,inf,144.0
60,1425.5986895123096,-1538406148541213.2,604.1428571428571,1014.0824080841581,1593.0772771081736,1602.8879681399058,1593.0552260101751,3533.0299020717084,2340.6255944199997,1550.812437333608,2129.7493084065213,604.1428571428571,256.6425005012763,1215.4496510450747,1732.0
80,3427.3186294336915,3.40077629912588e+24,2884.8571428571427,2289.0780890789356,3351.1658854341554,3161.230494370464,3383.49344149571,6379.442558514404,5278.036743406355,3897.7436564519007,4269.323059266286,2884.8571428571427,1166.3869328937417,3857.466271396397,3578.0
100,4349.154359026887,2.414254885475781e+32,3972.1428571428573,2200.155290129751,4131.172646955018,3835.428939008384,4201.907620238044,6010.4142071318765,5808.53313899114,4559.512745028755,-1.3934563361762297e+20,3972.1428571428573,1542.664740904899,4105.006126880075,4435.0
120,5318.258648978787,7.576325486168787e+35,4911.428571428572,2465.4448817900475,5059.871570793231,4433.095785857206,5173.334151604343,5270.447219394227,5260.544160030684,5405.886202249816,5371.744695937266,4911.428571428572,1917.5196555536872,5347.632139515198,5456.0
140,8023.876124959883,-4.537767621226321e+50,6456.285714285715,3616.787574993394,7420.052431657075,5532.726000601786,7624.5673919696565,12017.484866782845,12246.461200547876,11645.04498373701,43667.9264340643,6456.285714285715,2540.399758272599,250783.7997527311,13633.0
160,62084.54322121438,-1.9472354461076123e+59,34743.857142857145,inf,52374.950550663765,47385.66948228813,61205.921074050944,59356.21149465568,59046.63088704965,62622.044226175465,-2.3146741620939847e+28,34743.857142857145,15390.512589174858,53722.42692097173,59400.0
180,42874.62508006223,-2.8311610852975855e+67,61960.857142857145,inf,66084.65974572863,59791.07058572521,66063.31850777914,44477.2536600267,43726.330765399965,53190.28333757174,2887436858248752.5,61960.857142857145,31133.562649350984,660641.7335692963,44277.0
200,13858.41284294643,1.9258664884755883e+77,24482.571428571428,inf,18886.751571965826,22120.01496977013,22296.912585460403,12837.891474553098,13402.04051697457,15144.312291536828,-2.3221871511147523e+41,24482.571428571428,10850.322226692751,94865.83126579373,12077.0
220,3503.9859455737314,-1.6198306258292654e+85,6160.857142857143,inf,4564.122611893108,6651.373269890169,6562.76194184392,2873.4543187525064,3093.945764339044,2877.302762651322,7.168640108107312e+70,6160.857142857143,2946.436163962703,151721.12485933202,3163.0
240,1002.2137817310067,-9.5085081810186e+93,1620.142857142857,inf,1182.7440322253942,2099.682132710865,2022.2849540488874,894.0350349117236,920.8009675983568,609.2043805952295,-1.158717175484149e+20,1620.142857142857,392.4159524512349,62460.42853050085,793.0
260,157.25043528388778,3.8746981460246653e+102,320.0,inf,227.38971510034247,637.6241065292165,597.967764228609,197.67068683655884,203.83326682227423,-154.74191733259158,1.1456605834809485e+80,320.0,69.8698967933321,232.17415880021693,112.0
280,134.32957361650915,1.5387735893052318e+111,39.285714285714285,inf,35.140737701356485,196.60600773374085,179.74062257867453,245.00769303939487,241.0269379095963,-1154.4272793092894,5.557808364728675e+78,39.285714285714285,26477.532772898023,6098.516103848165,23.0
