,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,14.0
40,282.6156802734508,607.2307845879973,79.14285714285714,154.3662074404779,138.3047858473096,402.562308579443,405.0374795431487,838.2355067706922,580.4765832185308,474.0340483809369,1147.7734749427527,79.14285714285714,330.8642238973691,348.2910147120642,386.0
60,6124.438432146764,-1538405631467916.8,1873.857142857143,6824.647104057616,7136.264021445384,7275.359262617881,7391.300995220949,7547.832375781127,8833.954189573666,8909.356905743445,25071897222.78272,1873.857142857143,6103.782986609302,6961.373005399301,8527.0
80,44778.17344886456,3.40077629912588e+24,27082.85714285714,37521.9265408387,43244.43081327857,39137.45356436653,38204.77293099388,48158.181065644865,61171.12218870183,32127.73261874826,53732.74872220582,27082.85714285714,30324.69183532497,41083.314615753116,37613.0
100,11238.914855641317,2.414254885475781e+32,25631.85714285714,12791.942185067905,13145.806682107963,13362.500903538394,13457.251393642387,25292.015729341685,30222.20123329293,13496.751488966576,inf,25631.85714285714,20572.342554337487,15957.619321117363,11947.0
120,3746.1524836252593,7.576325486168787e+35,5252.714285714285,1894.3835870748362,2035.2918735252545,2088.8749834832006,2186.2763654934533,2551.536049683935,2287.125324030873,4213.54195925279,1.230857870259874e+16,5252.714285714285,5480.907195865425,3636.1172306570757,2384.0
140,964.3008653683828,-4.537767621226321e+50,1203.0,351.29520748283863,409.57215932590776,399.870916792373,357.9344648853011,1279.6154866079671,1187.9342075230645,681.9463922104019,435752026991291.4,1203.0,1570.1813760825778,1060.48084733314,601.0
160,384.12545315426087,-1.9472354461076123e+59,344.85714285714283,92.66444052792122,112.08581340582288,100.42378391531324,57.93518815095658,629.9402401363982,637.5496512910222,-726.9353276500706,6.069742925849381e+20,344.85714285714283,470.4064265503946,334.4672684324362,179.0
180,166.34662551492875,-2.8311610852975855e+67,105.0,26.41366386466569,32.284696411509906,27.499477040163853,9.589991836753565,411.78976212458485,414.5479644462099,-731.70456839757,-5.6222095049942266e+17,105.0,135.94062593150315,101.6199364891118,59.0
200,140.65295129196602,1.9258664884755883e+77,29.0,6.973572589494925,8.546999967170114,7.1174410149008915,1.6358354730239815,268.32616337611535,290.13790056167335,-490.29238035389244,-8.457382447101907e+28,29.0,36009.849095514015,27.39284846251929,17.0
220,147.06522375518216,-1.6198306258292654e+85,10.142857142857142,3.0158662076031013,3.6996495135247405,3.0343337748777106,0.3627181294489007,267.86561495053843,274.924828749947,-316.98763207308207,-1.0935443490162673e+33,10.142857142857142,36087.89316789331,inf,5.0
240,131.81241584006057,-9.5085081810186e+93,0.8571428571428571,0.00039128793056019903,0.0004401556166028243,0.0027131869545103725,0.02876239875609217,207.77861282232615,214.72252823593186,-215.99532056809898,2.295146681954581e+19,0.8571428571428571,0.21567082150691702,inf,0.0
260,109.84921109711559,3.8746981460246653e+102,0.0,3.572617466055698e-05,4.196095100321219e-05,0.00032353012294772935,0.004389181448301404,175.33191852133496,180.1521490707146,-160.52193848682978,-1.9310134847926976e+36,0.0,0.039122562501019933,inf,1.0
280,100.40579932519995,1.5387735893052318e+111,1.0,0.30116132790062045,0.3695037393415064,0.30119664512260896,0.018093580366492525,151.69009936551726,156.07162766455826,-128.41818104333834,-9.592845311559409e+38,1.0,0.3304963520693935,inf,0.0
