,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,0.6460893476332787,1814121.922595847,1.0,2.570647847840751,2.2215491174634456,0.5285013115978711,0.6378467263305132,inf,0.999844510933138,1.0598413928125163,1.2650174376129686,1.0,0.5267248538565052,1.0870960862556769,1.0
60,0.8902608004254965,-1538406481468140.2,1.0,1.568105506876226,1.1861444823334863,1.4218438412807628,1.1772943582831095,1.0,1.0,0.9438505190923319,0.999999920497071,1.0,0.7060365977751042,1.0716679507580076,0.0
80,0.8846654734662728,3.40077629912588e+24,1.0,0.31346041178215106,0.039038355407556034,0.4536196033287761,0.3506976972029163,0.899050995967844,0.9502744341937418,0.8686035252236695,0.8638414224072903,1.0,0.4136776258028933,0.9559601257762003,0.0
100,0.11177793475821773,2.414254885475781e+32,0.0,0.0007601763470461595,0.002862006421253655,0.016406782694282186,0.048186609926166385,-0.04858588894906446,0.1203910171369699,0.22824076714043504,-0.6858784829023534,0.0,0.0,0.0,0.0
120,0.1821517845013944,7.576325486168787e+35,0.0,3.9724408494953386e-05,0.0001812215082446928,0.001975125704734383,0.007485528722877483,0.20309340628035227,0.2745390097196329,0.1548260381958531,3.1905681949658093e-44,0.0,0.0,0.0,0.0
140,0.10784801451972084,-4.537767621226321e+50,0.0,2.0759626922254025e-06,1.1469615602884135e-05,0.0002402418102931413,0.0011716893357371766,0.09970513183558623,0.13060615952483454,0.14131706556486448,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.07119150510364011,-1.9472354461076123e+59,0.0,1.0848708352938079e-07,7.258951688458081e-07,2.920959160829786e-05,0.0001831525393599059,0.06605607381763967,0.08353366432626033,0.09985002616734528,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.05901767219999382,-2.8311610852975855e+67,0.0,5.66938594801838e-09,4.594082147109666e-08,3.5510829271724074e-06,2.8620286212700384e-05,0.0493863745768032,0.0606699410769257,0.008967623697286431,4.1403967112689745e+60,0.0,0.0,0.0,0.0
200,0.05083006725911016,1.9258664884755883e+77,0.0,2.962745323725778e-10,2.907529334847573e-09,4.3170894185991554e-07,4.472214295418052e-06,0.03943428645357276,0.04732856737211312,-0.016767776844149512,1.2060936922635934e+66,0.0,0.0,0.0,0.0
220,0.04483643244759322,-1.6198306258292654e+85,0.0,1.5482904115713256e-11,1.8401359553342335e-10,5.248320258275648e-08,6.988086678566434e-07,0.03282031661534415,0.03865385952220932,-0.024373547119359906,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.04019028855418891,-9.5085081810186e+93,0.0,8.091156333399823e-13,1.164597039915509e-11,6.38042436573946e-09,1.0919137840989835e-07,0.028106227675753943,0.032592274699668695,-0.025860771934628296,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.03649433679979752,3.8746981460246653e+102,0.0,4.228328892436237e-14,7.370582087829226e-13,7.756736739602152e-10,1.7062066423940806e-08,0.024576228714138677,0.028132929026475507,0.036093748028844574,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.03340176510983971,1.5387735893052318e+111,0.0,2.2096675043600503e-15,4.6647469756319715e-14,9.429942185326336e-11,2.6659686738530848e-09,0.021833974644826476,0.024722607098643525,0.03716846959841252,-7.116745107729867e+102,0.0,0.0,0.0,0.0
