,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.10376613478950747,26.68702451227628,0.5714285714285714,8.437564808032537,8.096385690803745,0.570920760880697,0.2827824572886915,inf,0.9352380134811462,inf,inf,0.5714285714285714,2.715735189832079,1.4665613139637506,2.0
40,6.855358935943306,3346265.7481906996,5.0,11.366056160030862,10.887240586965536,9.507808647123898,10.364046509641744,16.444624369857944,10.125942357307295,inf,3.2576409127444923,5.0,16.651805207029632,inf,11.0
60,56.946883793093974,-1538406461955944.5,38.57142857142857,43.09169846072305,39.4042781321623,86.56801060466455,86.69580221983975,163.3090954360355,110.5689644618728,inf,475.7873055519144,38.57142857142857,97.67775667669275,inf,91.0
80,355.0410121031902,3.40077629912588e+24,236.71428571428572,321.5798846630047,328.76557668162746,511.5217191642292,515.7549093998754,641.8530401076555,597.2142992343271,inf,605.0721876730566,236.71428571428572,602.426213825083,433.7778311746878,563.0
100,2951.3299306065755,2.414254885475781e+32,1509.0,3124.8493164481474,3280.443450583745,3376.6106568983414,3385.2936619127495,3675.5146841837477,3687.912502836769,inf,5.0532014612985005e+17,1509.0,2762.892725110421,2873.189225916098,3432.0
120,9422.021680253532,7.576325486168787e+35,6392.142857142857,8654.96387464442,8602.035523052771,8557.11700646476,8825.84454730994,12489.804533011946,11649.621742008125,inf,16627.33500733006,6392.142857142857,8807.11139119474,8369.475480566214,8953.0
140,7151.994455946484,-4.537767621226321e+50,8990.0,7012.206207143825,7280.513042372044,7545.636504281074,7242.038622773552,8309.59484119715,8449.336440193534,inf,-2.5877042211143765e+31,8990.0,11111.70312795975,7362.776616978061,6797.0
160,2379.055961434054,-1.9472354461076123e+59,4228.0,2404.3651326351096,2466.7561654463584,2406.2439541043,2453.0700140917247,513.2474366778811,795.4528732599429,inf,4.77590162660388e+37,4228.0,3911.2904898821553,2560.0495639939522,2203.0
180,671.799392572545,-2.8311610852975855e+67,1172.5714285714287,601.1181982221701,614.6621689710851,597.9386155354592,609.0442183790765,531.5460117750686,485.5672161548084,inf,9.933188059954434e+42,1172.5714285714287,1008.1409674698783,659.9750097326983,594.0
200,189.21767501525164,1.9258664884755883e+77,282.57142857142856,136.23772567480268,140.0264718998203,134.66056206719387,138.08584455887413,235.29374711272692,231.74487125682612,inf,-2.4579643776707046e+62,282.57142857142856,256.33429108764835,159.8396693819753,147.0
220,84.86944279296085,-1.6198306258292654e+85,79.0,34.732579840453774,36.69093891026305,34.19851326974472,36.03240677673507,106.18525218239662,106.57335012527145,inf,7.093993515043022e+56,79.0,73.69409151110332,46.40394308536479,43.0
240,26.226520540419187,-9.5085081810186e+93,28.285714285714285,9.839245344272777,10.784520465933523,9.68254211462342,10.571748148894077,57.669632045978645,58.02983825613154,inf,2.3279117640268e+57,28.285714285714285,21.78886456794729,14.624481667478591,13.0
260,35.33560885069687,3.8746981460246653e+102,5.571428571428571,2.501737751557782,2.789325628509882,2.45905989035543,2.730191252537531,60.67612727243891,60.92327554175405,inf,-1.0958804196135547e+80,5.571428571428571,10.230919945766985,5.2895584320178815,5.0
280,24.93141957364719,1.5387735893052318e+111,3.4285714285714284,1.0536621664499908,1.2327727972571867,1.042560055003579,1.2104749064770748,44.32177506249986,43.82331624010302,inf,-3.492423114070948e+93,3.4285714285714284,3.480248627820152,2.1486268870635237,1.0
