,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.803864785294844,23.146067295085018,4.0,62.99751057876979,49.818754382605015,40.828915730209964,41.04316887403294,33.50277872272857,23.810964545985268,inf,inf,4.0,153.78401279119035,0.7989924511526919,50.0
40,231.04135607995235,848.5267939512863,81.71428571428571,40.41094321878683,24.350288559866737,441.6534437186779,549.9747562283336,733.5418332851865,699.5772162427377,inf,823.3297612574482,81.71428571428571,1390.9752454590234,54.653167545877686,716.0
60,3959.0349910894447,-1.6870669333671137e+18,1111.857142857143,1264.8566962642476,2414.810201090085,6404.01554521741,6468.336248334185,9540.377750353271,9708.345003456972,inf,6553.530622472133,1111.857142857143,8806.75692737132,1701.1316402735788,7992.0
80,28704.162110809946,3.729403789879908e+27,11190.0,30715.001852177247,39950.23942855961,39364.06266753028,41751.77155341173,63051.90688792023,52205.41032291614,inf,71936.55890026063,11190.0,14186.461412003533,17676.41112472572,46947.0
100,69451.14831328613,2.647552091869952e+35,53840.71428571428,15981.208235000804,61900.34970549539,51202.87445051598,91927.33554541801,-232255.07012707705,-195994.83560532244,inf,90754.6916333662,53840.71428571428,33805.721336039765,61949.91687773965,57598.0
120,10969.977317440418,8.308450134770628e+38,51783.142857142855,4910.805936831418,24945.177086513642,27284.153954562884,21733.44091810342,21533.593477395407,29052.900276030698,inf,2.5671073853994233e+22,51783.142857142855,25243.038019664913,29055.702656692687,20162.0
140,4835.224913664057,-4.976266294395922e+53,16684.0,1178.771797226834,5986.85874340289,5862.675642750486,4824.695656029689,14134.05294346418,14562.451252283128,inf,-6.112648711608322e+38,16684.0,8364.146712164316,7223.769279162163,5189.0
160,4613.758761892481,-2.135402919236706e+62,4306.0,280.68853068732085,1421.0833288439146,1385.075267451101,1127.6254999289067,4324.045777022983,4366.953864362265,inf,6.496223284171112e+39,4306.0,2488.094801096821,1884.052699551868,1379.0
180,3747.372825169199,-3.104745092395459e+70,1156.2857142857142,81.75647241770453,369.5996101492,337.1375318866609,286.58855085361813,2429.7671907310655,2457.322715136108,inf,-2.733767610363849e+55,1156.2857142857142,745.2681336431395,542.3563468024649,418.0
200,3338.065627961454,2.1119689227880706e+80,358.14285714285717,22.759222406292167,108.14389454302135,84.1115665070284,82.12301022637588,1142.0305651495999,1160.9603397247247,inf,-1.3757141903888443e+59,358.14285714285717,262.27969083890684,178.5727710657992,139.0
220,2966.9299859494386,-1.776360035683665e+88,122.0,8.0524830095857,39.33903262707051,22.63029710556226,29.486107032288682,1026.5682357365718,1070.5589727566323,inf,8.810117093283522e+65,122.0,114.9021762448075,73.52966992331227,47.0
240,2734.7208993554523,-1.0427345148083256e+97,45.57142857142857,3.3654252091655197,16.627877215531257,6.811555674193793,12.395073548508007,1171.6094894233186,1181.9752814713938,inf,-2.976779629593423e+70,45.57142857142857,43.93671878576359,29.91766167214806,27.0
260,2294.4123247619737,4.2491225503989994e+105,25.571428571428573,1.7852709747506406,8.855614241123734,2.5978240297298365,6.588401787183627,920.89728656911,917.2680458284348,inf,1.5104499547948595e+85,25.571428571428573,22.010526171454245,15.161089772775288,10.0
280,2022.870042922992,1.6874702090631743e+114,7.714285714285714,0.37168995361642804,1.8445995855246928,0.5630152891631194,1.3720240872316833,817.2547757832144,810.6922547976446,inf,-1.1660359742411939e+81,7.714285714285714,6.735076439326524,4.10347408922332,4.0
