,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,9.0
40,16.53769819334113,448657470.3422154,15.857142857142858,250.53699205497165,6.108190415177421,8.427478503507707,4.25874886267354,inf,-1149.0890694275533,36.115648740262856,35.44798631893686,15.857142857142858,35.364442165829175,22.658424350045422,29.0
60,17.93114415937003,-1.687067564600051e+18,30.142857142857142,4.583839390272071,2.5482084613820106,7.015702146793926,23.472126586021165,-198.53661146575686,49.89374709481477,31.111203588091993,12.759374163237226,30.142857142857142,41.42081010227993,33.98437982631036,33.0
80,35.85904787198217,3.729403789879908e+27,33.142857142857146,3.7875900463760592,1.6881745962902515,11.931021053036192,37.000192242325475,37.027671691001316,37.91705742262663,48.53683122925274,63.010931053178645,33.142857142857146,57.79883131533214,42.841405210840975,66.0
100,71.36920201537586,2.647552091869952e+35,70.42857142857143,28.6765081406885,26.293051727098863,99.9895422179003,inf,54.27887438501688,55.11131759641792,102.44844034199781,262.2570831727656,70.42857142857143,128.48468952869908,81.68916562003297,116.0
120,167.3347733387992,8.308450134770628e+38,128.0,57.51848605304334,53.93087968293308,194.6168683240314,198.95395036953084,206.946289282395,218.5656945903068,256.28368499661593,255.84742083187257,128.0,238.64528507083998,170.983290404105,241.0
140,313.43457159996706,-4.976266294395922e+53,274.85714285714283,191.11588894459055,471.1325570817847,466.5080605398364,473.20380702664534,473.72015637490716,482.7450111603455,448.9542193829638,356.603721111534,274.85714285714283,339.4968432093119,361.96912489950995,433.0
160,443.6266790968705,-2.135402919236706e+62,436.85714285714283,269.04634819315135,543.8381440975955,544.2138073778146,543.8009068824879,541.9541210748225,520.6056447949024,535.0150638975119,6.055562378451959e+16,436.85714285714283,511.549158058936,549.6431000016262,578.0
180,646.7244023093641,-3.104745092395459e+70,607.8571428571429,332.6174973384124,653.0388597356673,642.6235137471682,707.3968611255405,779.4012389196216,777.755103035066,943.7124604642224,915.2610939619392,607.8571428571429,1162.438723315766,1034.855898508684,1036.0
200,2037.0474153710716,2.1119689227880706e+80,1194.4285714285713,1039.415712574454,1401.7827088678698,1508.544756091694,1798.985480732525,2187.967701583213,2206.4346795211654,2728.94773690143,-6.582348395302397e+20,1194.4285714285713,2580.1876519186812,2187.301075843083,2600.0
220,5999.346223393815,-1.776360035683665e+88,3037.5714285714284,3622.103659119053,5248.484380577205,5150.977919326831,5555.690271684607,7064.947476215945,7108.865239615108,6552.420425895908,1.6618273638245228e+35,3037.5714285714284,3828.770720873497,5399.905804029384,6396.0
240,11211.078583918033,-1.0427345148083256e+97,7069.714285714285,4627.646867943664,10875.874053408557,12734.848695005185,13474.988811939264,10666.829764055301,10716.77400452612,10516.727217663734,-4.32120438943864e+25,7069.714285714285,5355.681391127509,11150.905203317745,10211.0
260,9190.309816715875,4.2491225503989994e+105,10206.714285714286,inf,12746.347370893774,11522.90522282224,11563.07661081313,5884.573292016332,5724.105591326982,6322.325267950017,-1.3154373765633274e+28,10206.714285714286,771.1475029038976,9333.985138491445,7782.0
280,3140.163896584172,1.6874702090631743e+114,7111.571428571428,inf,6226.611308634013,6437.165530508668,6514.408503281987,8144.6991263885175,8100.933068091185,3139.2319524712966,-4.318259678872083e+53,7111.571428571428,486.2563614947751,4392.375736666533,3585.0
